"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 01:01:00.000,23126.33,5541.14,-7265.30,24865.96
1 Apr 2020 01:01:10.000,23240.68,5726.47,-7512.73,25087.10
1 Apr 2020 01:01:20.000,23357.00,5919.60,-7767.86,25316.62
1 Apr 2020 01:01:30.000,23474.75,6120.83,-8030.88,25554.32
1 Apr 2020 01:01:40.000,23593.33,6330.41,-8301.93,25800.03
1 Apr 2020 01:01:50.000,23712.15,6548.62,-8581.12,26053.52
1 Apr 2020 01:02:00.000,23830.59,6775.69,-8868.54,26314.60
1 Apr 2020 01:02:10.000,23948.03,7011.85,-9164.24,26583.04
1 Apr 2020 01:02:20.000,24063.85,7257.31,-9468.25,26858.61
1 Apr 2020 01:02:30.000,24177.38,7512.24,-9780.55,27141.09
1 Apr 2020 01:02:40.000,24287.99,7776.81,-10101.12,27430.24
1 Apr 2020 01:02:50.000,24395.03,8051.18,-10429.89,27725.83
1 Apr 2020 01:03:00.000,24497.83,8335.47,-10766.76,28027.61
1 Apr 2020 01:03:10.000,24595.73,8629.78,-11111.63,28335.33
1 Apr 2020 01:03:20.000,24688.07,8934.20,-11464.32,28648.76
1 Apr 2020 01:03:30.000,24774.21,9248.80,-11824.68,28967.65
1 Apr 2020 01:03:40.000,24853.47,9573.62,-12192.50,29291.74
1 Apr 2020 01:03:50.000,24925.22,9908.68,-12567.54,29620.79
1 Apr 2020 01:04:00.000,24988.80,10253.97,-12949.55,29954.54
1 Apr 2020 01:04:10.000,25043.58,10609.49,-13338.25,30292.76
1 Apr 2020 01:04:20.000,25088.93,10975.19,-13733.35,30635.17
1 Apr 2020 01:04:30.000,25124.23,11351.00,-14134.51,30981.55
1 Apr 2020 01:04:40.000,25148.87,11736.84,-14541.38,31331.63
1 Apr 2020 01:04:50.000,25162.26,12132.61,-14953.60,31685.17
1 Apr 2020 01:05:00.000,25163.82,12538.17,-15370.77,32041.91
1 Apr 2020 01:05:10.000,25152.97,12953.39,-15792.49,32401.62
1 Apr 2020 01:05:20.000,25129.16,13378.08,-16218.33,32764.03
1 Apr 2020 01:05:30.000,25091.86,13812.08,-16647.83,33128.92
1 Apr 2020 01:05:40.000,25040.54,14255.15,-17080.55,33496.02
1 Apr 2020 01:05:50.000,24974.71,14707.09,-17515.99,33865.10
1 Apr 2020 01:06:00.000,24893.89,15167.63,-17953.66,34235.90
1 Apr 2020 01:06:10.000,24797.60,15636.52,-18393.07,34608.19
1 Apr 2020 01:06:20.000,24685.41,16113.47,-18833.67,34981.72
1 Apr 2020 01:06:30.000,24556.89,16598.16,-19274.95,35356.24
1 Apr 2020 01:06:40.000,24411.65,17090.29,-19716.35,35731.51
1 Apr 2020 01:06:50.000,24249.30,17589.51,-20157.31,36107.29
1 Apr 2020 01:07:00.000,24069.50,18095.45,-20597.28,36483.34
1 Apr 2020 01:07:10.000,23871.90,18607.76,-21035.67,36859.41
1 Apr 2020 01:07:20.000,23656.21,19126.03,-21471.90,37235.25
1 Apr 2020 01:07:30.000,23422.13,19649.86,-21905.37,37610.62
1 Apr 2020 01:07:40.000,23169.41,20178.82,-22335.50,37985.27
1 Apr 2020 01:07:50.000,22897.81,20712.48,-22761.67,38358.97
1 Apr 2020 01:08:00.000,22607.14,21250.38,-23183.27,38731.45
1 Apr 2020 01:08:10.000,22297.20,21792.06,-23599.69,39102.48
1 Apr 2020 01:08:20.000,21967.86,22337.02,-24010.30,39471.81
1 Apr 2020 01:08:30.000,21618.97,22884.78,-24414.50,39839.18
1 Apr 2020 01:08:40.000,21250.45,23434.82,-24811.64,40204.35
1 Apr 2020 01:08:50.000,20862.23,23986.62,-25201.12,40567.06
1 Apr 2020 01:09:00.000,20454.26,24539.65,-25582.29,40927.07
1 Apr 2020 01:09:10.000,20026.56,25093.36,-25954.54,41284.11
1 Apr 2020 01:09:20.000,19579.13,25647.20,-26317.23,41637.94
1 Apr 2020 01:09:30.000,19112.03,26200.60,-26669.76,41988.30
1 Apr 2020 01:09:40.000,18625.35,26752.98,-27011.49,42334.93
1 Apr 2020 01:09:50.000,18119.21,27303.76,-27341.81,42677.58
1 Apr 2020 01:10:00.000,17593.76,27852.34,-27660.12,43015.99
1 Apr 2020 01:10:10.000,17049.19,28398.14,-27965.80,43349.92
1 Apr 2020 01:10:20.000,16485.71,28940.54,-28258.27,43679.09
1 Apr 2020 01:10:30.000,15903.59,29478.93,-28536.93,44003.27
1 Apr 2020 01:10:40.000,15303.11,30012.69,-28801.21,44322.19
1 Apr 2020 01:10:50.000,14684.59,30541.23,-29050.53,44635.60
1 Apr 2020 01:11:00.000,14048.40,31063.90,-29284.36,44943.27
1 Apr 2020 01:11:10.000,13394.92,31580.11,-29502.14,45244.93
1 Apr 2020 01:11:20.000,12724.59,32089.22,-29703.36,45540.34
1 Apr 2020 01:11:30.000,12037.88,32590.62,-29887.51,45829.28
1 Apr 2020 01:11:40.000,11335.27,33083.72,-30054.09,46111.49
1 Apr 2020 01:11:50.000,10617.31,33567.88,-30202.65,46386.75
1 Apr 2020 01:12:00.000,9884.57,34042.53,-30332.73,46654.83
1 Apr 2020 01:12:10.000,9137.63,34507.06,-30443.91,46915.51
1 Apr 2020 01:12:20.000,8377.14,34960.90,-30535.78,47168.58
1 Apr 2020 01:12:30.000,7603.76,35403.47,-30607.98,47413.83
1 Apr 2020 01:12:40.000,6818.18,35834.22,-30660.15,47651.06
1 Apr 2020 01:12:50.000,6021.13,36252.61,-30691.97,47880.08
1 Apr 2020 01:13:00.000,5213.35,36658.09,-30703.15,48100.71
1 Apr 2020 01:13:10.000,4395.63,37050.18,-30693.44,48312.78
1 Apr 2020 01:13:20.000,3568.76,37428.37,-30662.59,48516.11
1 Apr 2020 01:13:30.000,2733.57,37792.18,-30610.42,48710.57
1 Apr 2020 01:13:40.000,1890.89,38141.18,-30536.76,48896.00
1 Apr 2020 01:13:50.000,1041.60,38474.92,-30441.47,49072.27
1 Apr 2020 01:14:00.000,186.56,38793.02,-30324.45,49239.27
1 Apr 2020 01:14:10.000,-673.32,39095.07,-30185.66,49396.88
1 Apr 2020 01:14:20.000,-1537.15,39380.74,-30025.05,49545.02
1 Apr 2020 01:14:30.000,-2404.02,39649.68,-29842.63,49683.59
1 Apr 2020 01:14:40.000,-3272.99,39901.61,-29638.45,49812.53
1 Apr 2020 01:14:50.000,-4143.16,40136.24,-29412.57,49931.78
1 Apr 2020 01:15:00.000,-5013.60,40353.32,-29165.12,50041.29
1 Apr 2020 01:15:10.000,-5883.37,40552.66,-28896.22,50141.04
1 Apr 2020 01:15:20.000,-6751.57,40734.04,-28606.07,50231.00
1 Apr 2020 01:15:30.000,-7617.27,40897.32,-28294.86,50311.16
1 Apr 2020 01:15:40.000,-8479.56,41042.37,-27962.84,50381.54
1 Apr 2020 01:15:50.000,-9337.56,41169.08,-27610.28,50442.15
1 Apr 2020 01:16:00.000,-10190.36,41277.37,-27237.47,50493.02
1 Apr 2020 01:16:10.000,-11037.11,41367.21,-26844.75,50534.19
1 Apr 2020 01:16:20.000,-11876.95,41438.58,-26432.46,50565.72
1 Apr 2020 01:16:30.000,-12709.04,41491.47,-26000.98,50587.68
1 Apr 2020 01:16:40.000,-13532.56,41525.94,-25550.72,50600.13
1 Apr 2020 01:16:50.000,-14346.72,41542.03,-25082.10,50603.17
1 Apr 2020 01:17:00.000,-15150.75,41539.83,-24595.56,50596.88
1 Apr 2020 01:17:10.000,-15943.90,41519.45,-24091.57,50581.39
1 Apr 2020 01:17:20.000,-16725.45,41481.02,-23570.61,50556.79
1 Apr 2020 01:17:30.000,-17494.70,41424.68,-23033.16,50523.22
1 Apr 2020 01:17:40.000,-18250.98,41350.61,-22479.75,50480.79
1 Apr 2020 01:17:50.000,-18993.65,41258.99,-21910.88,50429.65
1 Apr 2020 01:18:00.000,-19722.10,41150.02,-21327.09,50369.93
1 Apr 2020 01:18:10.000,-20435.74,41023.93,-20728.92,50301.80
1 Apr 2020 01:18:20.000,-21134.01,40880.95,-20116.92,50225.38
1 Apr 2020 01:18:30.000,-21816.38,40721.33,-19491.64,50140.86
1 Apr 2020 01:18:40.000,-22482.36,40545.33,-18853.63,50048.37
1 Apr 2020 01:18:50.000,-23131.46,40353.21,-18203.46,49948.10
1 Apr 2020 01:19:00.000,-23763.24,40145.27,-17541.69,49840.19
1 Apr 2020 01:19:10.000,-24377.27,39921.77,-16868.88,49724.83
1 Apr 2020 01:19:20.000,-24973.17,39683.03,-16185.60,49602.18
1 Apr 2020 01:19:30.000,-25550.57,39429.34,-15492.40,49472.41
1 Apr 2020 01:19:40.000,-26109.11,39161.01,-14789.84,49335.69
1 Apr 2020 01:19:50.000,-26648.49,38878.34,-14078.49,49192.19
1 Apr 2020 01:20:00.000,-27168.39,38581.66,-13358.89,49042.08
1 Apr 2020 01:20:10.000,-27668.54,38271.27,-12631.60,48885.54
1 Apr 2020 01:20:20.000,-28148.70,37947.49,-11897.16,48722.72
1 Apr 2020 01:20:30.000,-28608.61,37610.64,-11156.11,48553.80
1 Apr 2020 01:20:40.000,-29048.06,37261.04,-10408.98,48378.94
1 Apr 2020 01:20:50.000,-29466.86,36899.01,-9656.31,48198.31
1 Apr 2020 01:21:00.000,-29864.81,36524.87,-8898.62,48012.07
1 Apr 2020 01:21:10.000,-30241.76,36138.93,-8136.44,47820.37
1 Apr 2020 01:21:20.000,-30597.54,35741.51,-7370.27,47623.37
1 Apr 2020 01:21:30.000,-30932.03,35332.92,-6600.63,47421.24
1 Apr 2020 01:21:40.000,-31245.08,34913.48,-5828.03,47214.11
1 Apr 2020 01:21:50.000,-31536.61,34483.51,-5052.95,47002.15
1 Apr 2020 01:22:00.000,-31806.49,34043.30,-4275.91,46785.49
1 Apr 2020 01:22:10.000,-32054.65,33593.18,-3497.38,46564.30
1 Apr 2020 01:22:20.000,-32281.00,33133.45,-2717.87,46338.70
1 Apr 2020 01:22:30.000,-32485.47,32664.41,-1937.85,46108.84
1 Apr 2020 01:22:40.000,-32668.01,32186.38,-1157.81,45874.86
1 Apr 2020 01:22:50.000,-32828.57,31699.66,-378.21,45636.90
1 Apr 2020 01:23:00.000,-32967.11,31204.56,400.45,45395.10
1 Apr 2020 01:23:10.000,-33083.60,30701.38,1177.70,45149.59
1 Apr 2020 01:23:20.000,-33178.01,30190.42,1953.08,44900.51
1 Apr 2020 01:23:30.000,-33250.33,29672.00,2726.12,44648.00
1 Apr 2020 01:23:40.000,-33300.55,29146.43,3496.34,44392.18
1 Apr 2020 01:23:50.000,-33328.69,28614.00,4263.27,44133.19
1 Apr 2020 01:24:00.000,-33334.76,28075.03,5026.45,43871.16
1 Apr 2020 01:24:10.000,-33318.77,27529.84,5785.42,43606.23
1 Apr 2020 01:24:20.000,-33280.76,26978.73,6539.71,43338.54
1 Apr 2020 01:24:30.000,-33220.77,26422.03,7288.84,43068.21
1 Apr 2020 01:24:40.000,-33138.86,25860.05,8032.36,42795.39
1 Apr 2020 01:24:50.000,-33035.08,25293.13,8769.81,42520.21
1 Apr 2020 01:25:00.000,-32909.50,24721.57,9500.71,42242.81
1 Apr 2020 01:25:10.000,-32762.22,24145.73,10224.61,41963.34
1 Apr 2020 01:25:20.000,-32593.32,23565.92,10941.03,41681.93
1 Apr 2020 01:25:30.000,-32402.92,22982.49,11649.53,41398.74
1 Apr 2020 01:25:40.000,-32191.13,22395.79,12349.64,41113.91
1 Apr 2020 01:25:50.000,-31958.09,21806.16,13040.89,40827.60
1 Apr 2020 01:26:00.000,-31703.95,21213.95,13722.84,40539.96
1 Apr 2020 01:26:10.000,-31428.86,20619.53,14395.03,40251.15
1 Apr 2020 01:26:20.000,-31133.00,20023.24,15057.00,39961.32
1 Apr 2020 01:26:30.000,-30816.56,19425.47,15708.31,39670.65
1 Apr 2020 01:26:40.000,-30479.75,18826.58,16348.51,39379.30
1 Apr 2020 01:26:50.000,-30122.79,18226.94,16977.16,39087.44
1 Apr 2020 01:27:00.000,-29745.92,17626.94,17593.82,38795.25
1 Apr 2020 01:27:10.000,-29349.40,17026.96,18198.07,38502.91
1 Apr 2020 01:27:20.000,-28933.49,16427.38,18789.49,38210.61
1 Apr 2020 01:27:30.000,-28498.49,15828.61,19367.65,37918.52
1 Apr 2020 01:27:40.000,-28044.70,15231.03,19932.15,37626.85
1 Apr 2020 01:27:50.000,-27572.45,14635.04,20482.59,37335.78
1 Apr 2020 01:28:00.000,-27082.08,14041.04,21018.58,37045.52
1 Apr 2020 01:28:10.000,-26573.95,13449.43,21539.74,36756.26
1 Apr 2020 01:28:20.000,-26048.45,12860.61,22045.72,36468.22
1 Apr 2020 01:28:30.000,-25505.97,12275.00,22536.14,36181.59
1 Apr 2020 01:28:40.000,-24946.92,11692.98,23010.68,35896.60
1 Apr 2020 01:28:50.000,-24371.74,11114.97,23469.00,35613.46
1 Apr 2020 01:29:00.000,-23780.88,10541.36,23910.80,35332.38
1 Apr 2020 01:29:10.000,-23174.80,9972.56,24335.78,35053.58
1 Apr 2020 01:29:20.000,-22553.98,9408.96,24743.66,34777.29
1 Apr 2020 01:29:30.000,-21918.94,8850.96,25134.19,34503.72
1 Apr 2020 01:29:40.000,-21270.17,8298.94,25507.11,34233.10
1 Apr 2020 01:29:50.000,-20608.21,7753.30,25862.20,33965.65
1 Apr 2020 01:30:00.000,-19933.60,7214.40,26199.27,33701.60
1 Apr 2020 01:30:10.000,-19246.90,6682.62,26518.12,33441.16
1 Apr 2020 01:30:20.000,-18548.67,6158.34,26818.60,33184.57
1 Apr 2020 01:30:30.000,-17839.49,5641.89,27100.57,32932.04
1 Apr 2020 01:30:40.000,-17119.95,5133.64,27363.90,32683.79
1 Apr 2020 01:30:50.000,-16390.65,4633.92,27608.49,32440.03
1 Apr 2020 01:31:00.000,-15652.19,4143.07,27834.28,32200.98
1 Apr 2020 01:31:10.000,-14905.18,3661.39,28041.21,31966.86
1 Apr 2020 01:31:20.000,-14150.24,3189.20,28229.25,31737.85
1 Apr 2020 01:31:30.000,-13387.99,2726.79,28398.40,31514.17
1 Apr 2020 01:31:40.000,-12619.05,2274.44,28548.66,31296.00
1 Apr 2020 01:31:50.000,-11844.05,1832.43,28680.07,31083.53
1 Apr 2020 01:32:00.000,-11063.62,1401.01,28792.70,30876.95
1 Apr 2020 01:32:10.000,-10278.36,980.41,28886.63,30676.43
1 Apr 2020 01:32:20.000,-9488.92,570.88,28961.96,30482.13
1 Apr 2020 01:32:30.000,-8695.89,172.62,29018.80,30294.21
1 Apr 2020 01:32:40.000,-7899.90,-214.16,29057.32,30112.82
1 Apr 2020 01:32:50.000,-7101.56,-589.29,29077.66,29938.10
1 Apr 2020 01:33:00.000,-6301.45,-952.60,29080.02,29770.17
1 Apr 2020 01:33:10.000,-5500.18,-1303.92,29064.59,29609.16
1 Apr 2020 01:33:20.000,-4698.32,-1643.13,29031.59,29455.17
1 Apr 2020 01:33:30.000,-3896.44,-1970.09,28981.25,29308.30
1 Apr 2020 01:33:40.000,-3095.11,-2284.70,28913.83,29168.63
1 Apr 2020 01:33:50.000,-2294.87,-2586.86,28829.60,29036.25
1 Apr 2020 01:34:00.000,-1496.25,-2876.48,28728.82,28911.21
1 Apr 2020 01:34:10.000,-699.78,-3153.51,28611.80,28793.56
1 Apr 2020 01:34:20.000,94.04,-3417.90,28478.83,28683.35
1 Apr 2020 01:34:30.000,884.71,-3669.59,28330.23,28580.60
1 Apr 2020 01:34:40.000,1671.76,-3908.56,28166.33,28485.33
1 Apr 2020 01:34:50.000,2454.73,-4134.81,27987.46,28397.54
1 Apr 2020 01:35:00.000,3233.18,-4348.32,27793.97,28317.24
1 Apr 2020 01:35:10.000,4006.67,-4549.12,27586.19,28244.39
1 Apr 2020 01:35:20.000,4774.79,-4737.22,27364.49,28178.98
1 Apr 2020 01:35:30.000,5537.15,-4912.65,27129.22,28120.97
1 Apr 2020 01:35:40.000,6293.37,-5075.46,26880.76,28070.30
1 Apr 2020 01:35:50.000,7043.09,-5225.71,26619.46,28026.93
1 Apr 2020 01:36:00.000,7785.96,-5363.45,26345.70,27990.78
1 Apr 2020 01:36:10.000,8521.65,-5488.76,26059.84,27961.77
1 Apr 2020 01:36:20.000,9249.86,-5601.72,25762.27,27939.83
1 Apr 2020 01:36:30.000,9970.28,-5702.43,25453.36,27924.85
1 Apr 2020 01:36:40.000,10682.64,-5790.96,25133.47,27916.76
1 Apr 2020 01:36:50.000,11386.68,-5867.44,24802.98,27915.42
1 Apr 2020 01:37:00.000,12082.13,-5931.98,24462.25,27920.75
1 Apr 2020 01:37:10.000,12768.78,-5984.68,24111.67,27932.61
1 Apr 2020 01:37:20.000,13446.40,-6025.68,23751.59,27950.89
1 Apr 2020 01:37:30.000,14114.79,-6055.11,23382.36,27975.46
1 Apr 2020 01:37:40.000,14773.76,-6073.09,23004.36,28006.20
1 Apr 2020 01:37:50.000,15423.13,-6079.78,22617.93,28042.96
1 Apr 2020 01:38:00.000,16062.74,-6075.30,22223.43,28085.61
1 Apr 2020 01:38:10.000,16692.45,-6059.82,21821.18,28134.03
1 Apr 2020 01:38:20.000,17312.12,-6033.49,21411.54,28188.06
1 Apr 2020 01:38:30.000,17921.61,-5996.45,20994.84,28247.56
1 Apr 2020 01:38:40.000,18520.84,-5948.87,20571.39,28312.41
1 Apr 2020 01:38:50.000,19109.68,-5890.92,20141.53,28382.46
1 Apr 2020 01:39:00.000,19688.06,-5822.74,19705.56,28457.56
1 Apr 2020 01:39:10.000,20255.90,-5744.52,19263.78,28537.59
1 Apr 2020 01:39:20.000,20813.13,-5656.42,18816.50,28622.40
1 Apr 2020 01:39:30.000,21359.69,-5558.60,18364.01,28711.87
1 Apr 2020 01:39:40.000,21895.54,-5451.24,17906.59,28805.85
1 Apr 2020 01:39:50.000,22420.64,-5334.51,17444.51,28904.21
1 Apr 2020 01:40:00.000,22934.97,-5208.57,16978.05,29006.83
1 Apr 2020 01:40:10.000,23438.51,-5073.61,16507.45,29113.59
1 Apr 2020 01:40:20.000,23931.23,-4929.79,16032.97,29224.36
1 Apr 2020 01:40:30.000,24413.15,-4777.29,15554.85,29339.02
1 Apr 2020 01:40:40.000,24884.27,-4616.26,15073.33,29457.46
1 Apr 2020 01:40:50.000,25344.59,-4446.89,14588.61,29579.56
1 Apr 2020 01:41:00.000,25794.14,-4269.34,14100.93,29705.23
1 Apr 2020 01:41:10.000,26232.93,-4083.77,13610.47,29834.36
1 Apr 2020 01:41:20.000,26661.01,-3890.35,13117.44,29966.84
1 Apr 2020 01:41:30.000,27078.40,-3689.23,12622.02,30102.58
1 Apr 2020 01:41:40.000,27485.14,-3480.58,12124.39,30241.50
1 Apr 2020 01:41:50.000,27881.28,-3264.54,11624.71,30383.50
1 Apr 2020 01:42:00.000,28266.86,-3041.28,11123.14,30528.50
1 Apr 2020 01:42:10.000,28641.93,-2810.92,10619.83,30676.41
1 Apr 2020 01:42:20.000,29006.54,-2573.63,10114.92,30827.18
1 Apr 2020 01:42:30.000,29360.75,-2329.53,9608.53,30980.71
1 Apr 2020 01:42:40.000,29704.60,-2078.76,9100.79,31136.94
1 Apr 2020 01:42:50.000,30038.16,-1821.45,8591.80,31295.81
1 Apr 2020 01:43:00.000,30361.46,-1557.72,8081.68,31457.25
1 Apr 2020 01:43:10.000,30674.57,-1287.69,7570.51,31621.19
1 Apr 2020 01:43:20.000,30977.53,-1011.48,7058.38,31787.60
1 Apr 2020 01:43:30.000,31270.39,-729.19,6545.37,31956.39
1 Apr 2020 01:43:40.000,31553.20,-440.93,6031.55,32127.53
1 Apr 2020 01:43:50.000,31825.99,-146.79,5516.99,32300.96
1 Apr 2020 01:44:00.000,32088.79,153.14,5001.74,32476.63
1 Apr 2020 01:44:10.000,32341.65,458.77,4485.87,32654.49
1 Apr 2020 01:44:20.000,32584.57,770.01,3969.41,32834.49
1 Apr 2020 01:44:30.000,32817.58,1086.80,3452.42,33016.57
1 Apr 2020 01:44:40.000,33040.69,1409.06,2934.92,33200.70
1 Apr 2020 01:44:50.000,33253.90,1736.72,2416.97,33386.82
1 Apr 2020 01:45:00.000,33457.20,2069.73,1898.59,33574.88
1 Apr 2020 01:45:10.000,33650.58,2408.02,1379.82,33764.84
1 Apr 2020 01:45:20.000,33834.02,2751.55,860.68,33956.63
1 Apr 2020 01:45:30.000,34007.48,3100.27,341.22,34150.21
1 Apr 2020 01:45:40.000,34170.92,3454.13,-178.54,34345.51
1 Apr 2020 01:45:50.000,34324.28,3813.08,-698.55,34542.49
1 Apr 2020 01:46:00.000,34467.51,4177.08,-1218.79,34741.08
1 Apr 2020 01:46:10.000,34600.53,4546.11,-1739.21,34941.22
1 Apr 2020 01:46:20.000,34723.26,4920.11,-2259.77,35142.84
1 Apr 2020 01:46:30.000,34835.61,5299.05,-2780.41,35345.87
1 Apr 2020 01:46:40.000,34937.47,5682.89,-3301.08,35550.23
1 Apr 2020 01:46:50.000,35028.73,6071.59,-3821.71,35755.86
1 Apr 2020 01:47:00.000,35109.26,6465.12,-4342.23,35962.66
1 Apr 2020 01:47:10.000,35178.95,6863.44,-4862.56,36170.56
1 Apr 2020 01:47:20.000,35237.64,7266.49,-5382.61,36379.47
1 Apr 2020 01:47:30.000,35285.19,7674.24,-5902.29,36589.28
1 Apr 2020 01:47:40.000,35321.44,8086.63,-6421.47,36799.90
1 Apr 2020 01:47:50.000,35346.23,8503.61,-6940.05,37011.24
1 Apr 2020 01:48:00.000,35359.40,8925.11,-7457.87,37223.17
1 Apr 2020 01:48:10.000,35360.76,9351.07,-7974.81,37435.59
1 Apr 2020 01:48:20.000,35350.16,9781.41,-8490.69,37648.39
1 Apr 2020 01:48:30.000,35327.39,10216.06,-9005.34,37861.44
1 Apr 2020 01:48:40.000,35292.29,10654.92,-9518.59,38074.62
1 Apr 2020 01:48:50.000,35244.67,11097.91,-10030.22,38287.80
1 Apr 2020 01:49:00.000,35184.34,11544.91,-10540.03,38500.85
1 Apr 2020 01:49:10.000,35111.13,11995.81,-11047.79,38713.63
1 Apr 2020 01:49:20.000,35024.86,12450.49,-11553.25,38926.00
1 Apr 2020 01:49:30.000,34925.35,12908.82,-12056.16,39137.82
1 Apr 2020 01:49:40.000,34812.44,13370.65,-12556.26,39348.95
1 Apr 2020 01:49:50.000,34685.96,13835.83,-13053.26,39559.24
1 Apr 2020 01:50:00.000,34545.75,14304.19,-13546.87,39768.54
1 Apr 2020 01:50:10.000,34391.67,14775.57,-14036.79,39976.70
1 Apr 2020 01:50:20.000,34223.59,15249.78,-14522.70,40183.56
1 Apr 2020 01:50:30.000,34041.37,15726.61,-15004.27,40388.98
1 Apr 2020 01:50:40.000,33844.91,16205.88,-15481.17,40592.79
1 Apr 2020 01:50:50.000,33634.10,16687.36,-15953.05,40794.86
1 Apr 2020 01:51:00.000,33408.86,17170.83,-16419.56,40995.02
1 Apr 2020 01:51:10.000,33169.12,17656.06,-16880.34,41193.11
1 Apr 2020 01:51:20.000,32914.82,18142.80,-17335.03,41389.00
1 Apr 2020 01:51:30.000,32645.92,18630.81,-17783.25,41582.53
1 Apr 2020 01:51:40.000,32362.40,19119.82,-18224.63,41773.55
1 Apr 2020 01:51:50.000,32064.26,19609.57,-18658.80,41961.92
1 Apr 2020 01:52:00.000,31751.51,20099.79,-19085.38,42147.50
1 Apr 2020 01:52:10.000,31424.18,20590.19,-19503.99,42330.14
1 Apr 2020 01:52:20.000,31082.32,21080.49,-19914.25,42509.71
1 Apr 2020 01:52:30.000,30726.01,21570.41,-20315.79,42686.08
1 Apr 2020 01:52:40.000,30355.31,22059.65,-20708.24,42859.12
1 Apr 2020 01:52:50.000,29970.34,22547.90,-21091.22,43028.70
1 Apr 2020 01:53:00.000,29571.22,23034.88,-21464.37,43194.70
1 Apr 2020 01:53:10.000,29158.09,23520.28,-21827.34,43357.02
1 Apr 2020 01:53:20.000,28731.11,24003.79,-22179.77,43515.53
1 Apr 2020 01:53:30.000,28290.44,24485.12,-22521.33,43670.13
1 Apr 2020 01:53:40.000,27836.27,24963.95,-22851.66,43820.71
1 Apr 2020 01:53:50.000,27368.81,25439.98,-23170.46,43967.19
1 Apr 2020 01:54:00.000,26888.27,25912.90,-23477.39,44109.47
1 Apr 2020 01:54:10.000,26394.88,26382.41,-23772.16,44247.45
1 Apr 2020 01:54:20.000,25888.89,26848.21,-24054.45,44381.05
1 Apr 2020 01:54:30.000,25370.54,27310.00,-24324.00,44510.20
1 Apr 2020 01:54:40.000,24840.12,27767.48,-24580.51,44634.81
1 Apr 2020 01:54:50.000,24297.89,28220.35,-24823.72,44754.81
1 Apr 2020 01:55:00.000,23744.13,28668.32,-25053.38,44870.13
1 Apr 2020 01:55:10.000,23179.15,29111.09,-25269.24,44980.70
1 Apr 2020 01:55:20.000,22603.25,29548.38,-25471.07,45086.46
1 Apr 2020 01:55:30.000,22016.74,29979.89,-25658.64,45187.35
1 Apr 2020 01:55:40.000,21419.94,30405.34,-25831.75,45283.31
1 Apr 2020 01:55:50.000,20813.17,30824.45,-25990.18,45374.27
1 Apr 2020 01:56:00.000,20196.76,31236.94,-26133.75,45460.18
1 Apr 2020 01:56:10.000,19571.04,31642.51,-26262.28,45540.99
1 Apr 2020 01:56:20.000,18936.37,32040.91,-26375.58,45616.64
1 Apr 2020 01:56:30.000,18293.09,32431.84,-26473.51,45687.07
1 Apr 2020 01:56:40.000,17641.55,32815.03,-26555.90,45752.23
1 Apr 2020 01:56:50.000,16982.10,33190.21,-26622.61,45812.06
1 Apr 2020 01:57:00.000,16315.12,33557.09,-26673.50,45866.51
1 Apr 2020 01:57:10.000,15640.96,33915.40,-26708.46,45915.53
1 Apr 2020 01:57:20.000,14960.01,34264.87,-26727.36,45959.06
1 Apr 2020 01:57:30.000,14272.64,34605.21,-26730.09,45997.03
1 Apr 2020 01:57:40.000,13579.25,34936.16,-26716.55,46029.40
1 Apr 2020 01:57:50.000,12880.21,35257.43,-26686.67,46056.10
1 Apr 2020 01:58:00.000,12175.94,35568.74,-26640.34,46077.07
1 Apr 2020 01:58:10.000,11466.84,35869.82,-26577.51,46092.26
1 Apr 2020 01:58:20.000,10753.32,36160.39,-26498.11,46101.60
1 Apr 2020 01:58:30.000,10035.82,36440.17,-26402.10,46105.04
1 Apr 2020 01:58:40.000,9314.75,36708.88,-26289.43,46102.50
1 Apr 2020 01:58:50.000,8590.57,36966.25,-26160.07,46093.93
1 Apr 2020 01:59:00.000,7863.72,37211.99,-26014.02,46079.27
1 Apr 2020 01:59:10.000,7134.67,37445.84,-25851.26,46058.46
1 Apr 2020 01:59:20.000,6403.88,37667.51,-25671.82,46031.44
1 Apr 2020 01:59:30.000,5671.83,37876.75,-25475.70,45998.15
1 Apr 2020 01:59:40.000,4939.01,38073.29,-25262.97,45958.53
1 Apr 2020 01:59:50.000,4205.93,38256.86,-25033.66,45912.53
1 Apr 2020 02:00:00.000,3473.08,38427.21,-24787.85,45860.11
1 Apr 2020 02:00:10.000,2741.00,38584.09,-24525.63,45801.21
1 Apr 2020 02:00:20.000,2010.20,38727.26,-24247.10,45735.80
1 Apr 2020 02:00:30.000,1281.23,38856.49,-23952.39,45663.83
1 Apr 2020 02:00:40.000,554.62,38971.56,-23641.65,45585.28
1 Apr 2020 02:00:50.000,-169.08,39072.25,-23315.03,45500.10
1 Apr 2020 02:01:00.000,-889.30,39158.36,-22972.72,45408.30
1 Apr 2020 02:01:10.000,-1605.49,39229.70,-22614.91,45309.84
1 Apr 2020 02:01:20.000,-2317.09,39286.11,-22241.84,45204.72
1 Apr 2020 02:01:30.000,-3023.51,39327.41,-21853.75,45092.94
1 Apr 2020 02:01:40.000,-3724.21,39353.47,-21450.90,44974.51
1 Apr 2020 02:01:50.000,-4418.60,39364.17,-21033.57,44849.45
