"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 00:48:00.000,6804.274115,0.001370,51.685,10.072,119.441,67.694,67.549
1 Apr 2020 00:48:10.000,6804.238544,0.001354,51.685,10.072,119.484,68.296,68.152
1 Apr 2020 00:48:20.000,6804.200057,0.001338,51.684,10.072,119.502,68.923,68.780
1 Apr 2020 00:48:30.000,6804.158673,0.001321,51.684,10.072,119.494,69.577,69.435
1 Apr 2020 00:48:40.000,6804.114414,0.001304,51.684,10.072,119.458,70.258,70.117
1 Apr 2020 00:48:50.000,6804.067302,0.001288,51.684,10.072,119.393,70.967,70.828
1 Apr 2020 00:49:00.000,6804.017363,0.001271,51.684,10.072,119.299,71.706,71.568
1 Apr 2020 00:49:10.000,6803.964623,0.001255,51.684,10.072,119.174,72.476,72.339
1 Apr 2020 00:49:20.000,6803.909107,0.001238,51.683,10.071,119.018,73.278,73.142
1 Apr 2020 00:49:30.000,6803.850846,0.001222,51.683,10.071,118.828,74.113,73.978
1 Apr 2020 00:49:40.000,6803.789869,0.001205,51.683,10.071,118.604,74.981,74.848
1 Apr 2020 00:49:50.000,6803.726207,0.001189,51.683,10.071,118.345,75.885,75.753
1 Apr 2020 00:50:00.000,6803.659894,0.001173,51.683,10.071,118.050,76.826,76.695
1 Apr 2020 00:50:10.000,6803.590963,0.001157,51.682,10.071,117.716,77.804,77.675
1 Apr 2020 00:50:20.000,6803.519450,0.001141,51.682,10.071,117.345,78.821,78.693
1 Apr 2020 00:50:30.000,6803.445392,0.001126,51.682,10.071,116.933,79.877,79.750
1 Apr 2020 00:50:40.000,6803.368827,0.001111,51.682,10.071,116.481,80.975,80.849
1 Apr 2020 00:50:50.000,6803.289793,0.001096,51.681,10.071,115.987,82.113,81.989
1 Apr 2020 00:51:00.000,6803.208332,0.001081,51.681,10.071,115.451,83.295,83.172
1 Apr 2020 00:51:10.000,6803.124486,0.001067,51.681,10.070,114.871,84.519,84.397
1 Apr 2020 00:51:20.000,6803.038297,0.001053,51.681,10.070,114.248,85.787,85.666
1 Apr 2020 00:51:30.000,6802.949809,0.001040,51.680,10.070,113.581,87.099,86.980
1 Apr 2020 00:51:40.000,6802.859067,0.001027,51.680,10.070,112.870,88.455,88.337
1 Apr 2020 00:51:50.000,6802.766119,0.001015,51.680,10.070,112.115,89.855,89.738
1 Apr 2020 00:52:00.000,6802.671012,0.001004,51.679,10.070,111.315,91.299,91.184
1 Apr 2020 00:52:10.000,6802.573794,0.000993,51.679,10.070,110.473,92.786,92.672
1 Apr 2020 00:52:20.000,6802.474514,0.000982,51.679,10.069,109.588,94.316,94.204
1 Apr 2020 00:52:30.000,6802.373225,0.000973,51.678,10.069,108.662,95.887,95.776
1 Apr 2020 00:52:40.000,6802.269976,0.000964,51.678,10.069,107.696,97.497,97.388
1 Apr 2020 00:52:50.000,6802.164822,0.000955,51.678,10.069,106.692,99.146,99.038
1 Apr 2020 00:53:00.000,6802.057814,0.000948,51.677,10.069,105.653,100.830,100.723
1 Apr 2020 00:53:10.000,6801.949009,0.000941,51.677,10.068,104.580,102.547,102.442
1 Apr 2020 00:53:20.000,6801.838462,0.000936,51.677,10.068,103.478,104.294,104.190
1 Apr 2020 00:53:30.000,6801.726228,0.000931,51.676,10.068,102.348,106.068,105.966
1 Apr 2020 00:53:40.000,6801.612365,0.000927,51.676,10.068,101.196,107.865,107.764
1 Apr 2020 00:53:50.000,6801.496932,0.000924,51.675,10.067,100.024,109.682,109.582
1 Apr 2020 00:54:00.000,6801.379985,0.000922,51.675,10.067,98.838,111.513,111.415
1 Apr 2020 00:54:10.000,6801.261586,0.000921,51.675,10.067,97.640,113.355,113.258
1 Apr 2020 00:54:20.000,6801.141794,0.000921,51.674,10.066,96.436,115.204,115.108
1 Apr 2020 00:54:30.000,6801.020670,0.000922,51.674,10.066,95.231,117.054,116.960
1 Apr 2020 00:54:40.000,6800.898276,0.000924,51.673,10.066,94.028,118.902,118.809
1 Apr 2020 00:54:50.000,6800.774674,0.000927,51.673,10.065,92.832,120.742,120.650
1 Apr 2020 00:55:00.000,6800.649926,0.000930,51.673,10.065,91.648,122.570,122.480
1 Apr 2020 00:55:10.000,6800.524095,0.000935,51.672,10.065,90.480,124.383,124.294
1 Apr 2020 00:55:20.000,6800.397247,0.000941,51.672,10.064,89.332,126.175,126.088
1 Apr 2020 00:55:30.000,6800.269445,0.000948,51.671,10.064,88.208,127.945,127.859
1 Apr 2020 00:55:40.000,6800.140753,0.000955,51.671,10.063,87.110,129.687,129.602
1 Apr 2020 00:55:50.000,6800.011237,0.000964,51.670,10.063,86.043,131.399,131.316
1 Apr 2020 00:56:00.000,6799.880963,0.000973,51.670,10.063,85.008,133.078,132.996
1 Apr 2020 00:56:10.000,6799.749996,0.000983,51.670,10.062,84.009,134.721,134.641
1 Apr 2020 00:56:20.000,6799.618403,0.000994,51.669,10.062,83.047,136.328,136.249
1 Apr 2020 00:56:30.000,6799.486251,0.001005,51.669,10.061,82.124,137.896,137.818
1 Apr 2020 00:56:40.000,6799.353606,0.001018,51.668,10.061,81.241,139.423,139.347
1 Apr 2020 00:56:50.000,6799.220536,0.001031,51.668,10.060,80.399,140.910,140.835
1 Apr 2020 00:57:00.000,6799.087107,0.001044,51.667,10.060,79.599,142.354,142.281
1 Apr 2020 00:57:10.000,6798.953387,0.001058,51.667,10.059,78.841,143.756,143.685
1 Apr 2020 00:57:20.000,6798.819444,0.001073,51.666,10.059,78.126,145.116,145.046
1 Apr 2020 00:57:30.000,6798.685346,0.001088,51.666,10.058,77.452,146.434,146.365
1 Apr 2020 00:57:40.000,6798.551159,0.001104,51.666,10.058,76.821,147.710,147.642
1 Apr 2020 00:57:50.000,6798.416953,0.001120,51.665,10.057,76.231,148.944,148.878
1 Apr 2020 00:58:00.000,6798.282794,0.001137,51.665,10.056,75.682,150.137,150.072
1 Apr 2020 00:58:10.000,6798.148751,0.001154,51.664,10.056,75.173,151.291,151.227
1 Apr 2020 00:58:20.000,6798.014890,0.001171,51.664,10.055,74.704,152.405,152.343
1 Apr 2020 00:58:30.000,6797.881280,0.001189,51.663,10.055,74.272,153.481,153.420
1 Apr 2020 00:58:40.000,6797.747988,0.001206,51.663,10.054,73.878,154.520,154.460
1 Apr 2020 00:58:50.000,6797.615081,0.001224,51.662,10.053,73.520,155.522,155.464
1 Apr 2020 00:59:00.000,6797.482626,0.001243,51.662,10.053,73.196,156.490,156.433
1 Apr 2020 00:59:10.000,6797.350690,0.001261,51.662,10.052,72.907,157.424,157.368
1 Apr 2020 00:59:20.000,6797.219339,0.001280,51.661,10.051,72.650,158.325,158.271
1 Apr 2020 00:59:30.000,6797.088640,0.001298,51.661,10.051,72.425,159.194,159.141
1 Apr 2020 00:59:40.000,6796.958658,0.001317,51.660,10.050,72.230,160.034,159.982
1 Apr 2020 00:59:50.000,6796.829459,0.001336,51.660,10.049,72.065,160.843,160.793
1 Apr 2020 01:00:00.000,6796.701107,0.001355,51.659,10.048,71.927,161.625,161.576
1 Apr 2020 01:00:10.000,6796.573667,0.001374,51.659,10.048,71.817,162.380,162.332
1 Apr 2020 01:00:20.000,6796.447204,0.001393,51.658,10.047,71.732,163.109,163.063
1 Apr 2020 01:00:30.000,6796.321781,0.001412,51.658,10.046,71.673,163.813,163.768
1 Apr 2020 01:00:40.000,6796.197461,0.001430,51.658,10.045,71.637,164.493,164.449
1 Apr 2020 01:00:50.000,6796.074307,0.001449,51.657,10.045,71.624,165.151,165.108
1 Apr 2020 01:01:00.000,6795.952380,0.001468,51.657,10.044,71.633,165.786,165.745
1 Apr 2020 01:01:10.000,6795.831742,0.001486,51.656,10.043,71.662,166.401,166.361
1 Apr 2020 01:01:20.000,6795.712453,0.001505,51.656,10.042,71.712,166.995,166.957
1 Apr 2020 01:01:30.000,6795.594573,0.001523,51.656,10.041,71.781,167.571,167.533
1 Apr 2020 01:01:40.000,6795.478162,0.001541,51.655,10.040,71.868,168.128,168.092
1 Apr 2020 01:01:50.000,6795.363278,0.001559,51.655,10.040,71.973,168.668,168.633
1 Apr 2020 01:02:00.000,6795.249979,0.001576,51.654,10.039,72.094,169.191,169.157
1 Apr 2020 01:02:10.000,6795.138321,0.001594,51.654,10.038,72.231,169.698,169.665
1 Apr 2020 01:02:20.000,6795.028360,0.001611,51.654,10.037,72.384,170.190,170.158
1 Apr 2020 01:02:30.000,6794.920152,0.001628,51.653,10.036,72.551,170.667,170.637
1 Apr 2020 01:02:40.000,6794.813752,0.001645,51.653,10.035,72.731,171.131,171.101
1 Apr 2020 01:02:50.000,6794.709211,0.001661,51.653,10.034,72.926,171.581,171.553
1 Apr 2020 01:03:00.000,6794.606584,0.001677,51.652,10.033,73.132,172.018,171.992
1 Apr 2020 01:03:10.000,6794.505920,0.001693,51.652,10.032,73.351,172.444,172.418
1 Apr 2020 01:03:20.000,6794.407272,0.001709,51.652,10.031,73.581,172.858,172.834
1 Apr 2020 01:03:30.000,6794.310687,0.001724,51.651,10.030,73.822,173.261,173.238
1 Apr 2020 01:03:40.000,6794.216216,0.001739,51.651,10.029,74.074,173.654,173.632
1 Apr 2020 01:03:50.000,6794.123904,0.001753,51.651,10.028,74.335,174.037,174.016
1 Apr 2020 01:04:00.000,6794.033798,0.001768,51.650,10.027,74.606,174.410,174.391
1 Apr 2020 01:04:10.000,6793.945944,0.001782,51.650,10.026,74.886,174.775,174.756
1 Apr 2020 01:04:20.000,6793.860385,0.001795,51.650,10.025,75.174,175.131,175.114
1 Apr 2020 01:04:30.000,6793.777165,0.001808,51.650,10.024,75.470,175.479,175.463
1 Apr 2020 01:04:40.000,6793.696324,0.001821,51.649,10.023,75.774,175.819,175.804
1 Apr 2020 01:04:50.000,6793.617904,0.001833,51.649,10.022,76.086,176.152,176.138
1 Apr 2020 01:05:00.000,6793.541944,0.001845,51.649,10.021,76.404,176.479,176.466
1 Apr 2020 01:05:10.000,6793.468481,0.001856,51.648,10.020,76.728,176.798,176.787
1 Apr 2020 01:05:20.000,6793.397553,0.001867,51.648,10.019,77.059,177.112,177.101
1 Apr 2020 01:05:30.000,6793.329195,0.001878,51.648,10.018,77.395,177.420,177.410
1 Apr 2020 01:05:40.000,6793.263441,0.001888,51.648,10.017,77.737,177.722,177.714
1 Apr 2020 01:05:50.000,6793.200325,0.001898,51.648,10.016,78.084,178.020,178.012
1 Apr 2020 01:06:00.000,6793.139877,0.001907,51.647,10.015,78.436,178.312,178.306
1 Apr 2020 01:06:10.000,6793.082128,0.001916,51.647,10.014,78.792,178.600,178.595
1 Apr 2020 01:06:20.000,6793.027108,0.001925,51.647,10.013,79.153,178.884,178.880
1 Apr 2020 01:06:30.000,6792.974842,0.001933,51.647,10.012,79.517,179.164,179.161
1 Apr 2020 01:06:40.000,6792.925359,0.001940,51.647,10.010,79.885,179.441,179.438
1 Apr 2020 01:06:50.000,6792.878682,0.001947,51.646,10.009,80.256,179.714,179.713
1 Apr 2020 01:07:00.000,6792.834835,0.001953,51.646,10.008,80.630,179.984,179.984
1 Apr 2020 01:07:10.000,6792.793840,0.001959,51.646,10.007,81.007,180.251,180.252
1 Apr 2020 01:07:20.000,6792.755717,0.001965,51.646,10.006,81.386,180.516,180.518
1 Apr 2020 01:07:30.000,6792.720485,0.001970,51.646,10.005,81.768,180.779,180.782
1 Apr 2020 01:07:40.000,6792.688163,0.001975,51.646,10.004,82.152,181.039,181.043
1 Apr 2020 01:07:50.000,6792.658766,0.001979,51.646,10.003,82.537,181.298,181.303
1 Apr 2020 01:08:00.000,6792.632308,0.001982,51.646,10.002,82.924,181.556,181.562
1 Apr 2020 01:08:10.000,6792.608804,0.001985,51.646,10.000,83.312,181.812,181.819
1 Apr 2020 01:08:20.000,6792.588265,0.001988,51.645,9.999,83.701,182.067,182.075
1 Apr 2020 01:08:30.000,6792.570702,0.001990,51.645,9.998,84.091,182.321,182.331
1 Apr 2020 01:08:40.000,6792.556123,0.001992,51.645,9.997,84.482,182.575,182.586
1 Apr 2020 01:08:50.000,6792.544535,0.001993,51.645,9.996,84.872,182.829,182.840
1 Apr 2020 01:09:00.000,6792.535944,0.001993,51.645,9.995,85.263,183.083,183.095
1 Apr 2020 01:09:10.000,6792.530355,0.001993,51.645,9.994,85.653,183.336,183.350
1 Apr 2020 01:09:20.000,6792.527771,0.001993,51.645,9.992,86.043,183.591,183.605
1 Apr 2020 01:09:30.000,6792.528192,0.001992,51.645,9.991,86.433,183.846,183.861
1 Apr 2020 01:09:40.000,6792.531619,0.001990,51.645,9.990,86.821,184.101,184.118
1 Apr 2020 01:09:50.000,6792.538051,0.001988,51.645,9.989,87.208,184.358,184.376
1 Apr 2020 01:10:00.000,6792.547482,0.001986,51.645,9.988,87.594,184.617,184.635
1 Apr 2020 01:10:10.000,6792.559911,0.001983,51.645,9.987,87.979,184.877,184.896
1 Apr 2020 01:10:20.000,6792.575329,0.001980,51.645,9.986,88.361,185.139,185.159
1 Apr 2020 01:10:30.000,6792.593729,0.001976,51.645,9.984,88.741,185.403,185.424
1 Apr 2020 01:10:40.000,6792.615103,0.001971,51.646,9.983,89.119,185.669,185.692
1 Apr 2020 01:10:50.000,6792.639439,0.001966,51.646,9.982,89.494,185.939,185.962
1 Apr 2020 01:11:00.000,6792.666725,0.001961,51.646,9.981,89.867,186.211,186.235
1 Apr 2020 01:11:10.000,6792.696949,0.001955,51.646,9.980,90.236,186.486,186.511
1 Apr 2020 01:11:20.000,6792.730094,0.001949,51.646,9.979,90.601,186.765,186.791
1 Apr 2020 01:11:30.000,6792.766144,0.001942,51.646,9.978,90.963,187.047,187.074
1 Apr 2020 01:11:40.000,6792.805082,0.001934,51.646,9.977,91.321,187.333,187.362
1 Apr 2020 01:11:50.000,6792.846887,0.001927,51.646,9.975,91.675,187.624,187.653
1 Apr 2020 01:12:00.000,6792.891540,0.001918,51.646,9.974,92.024,187.919,187.950
1 Apr 2020 01:12:10.000,6792.939017,0.001910,51.647,9.973,92.368,188.220,188.251
1 Apr 2020 01:12:20.000,6792.989295,0.001901,51.647,9.972,92.707,188.525,188.557
1 Apr 2020 01:12:30.000,6793.042349,0.001891,51.647,9.971,93.040,188.836,188.869
1 Apr 2020 01:12:40.000,6793.098152,0.001881,51.647,9.970,93.368,189.153,189.187
1 Apr 2020 01:12:50.000,6793.156677,0.001870,51.647,9.969,93.689,189.476,189.511
1 Apr 2020 01:13:00.000,6793.217894,0.001860,51.648,9.968,94.004,189.805,189.842
1 Apr 2020 01:13:10.000,6793.281773,0.001848,51.648,9.967,94.312,190.142,190.179
1 Apr 2020 01:13:20.000,6793.348282,0.001836,51.648,9.966,94.612,190.486,190.524
1 Apr 2020 01:13:30.000,6793.417387,0.001824,51.648,9.965,94.905,190.837,190.877
1 Apr 2020 01:13:40.000,6793.489055,0.001812,51.648,9.963,95.190,191.197,191.237
1 Apr 2020 01:13:50.000,6793.563248,0.001799,51.649,9.962,95.466,191.565,191.607
1 Apr 2020 01:14:00.000,6793.639931,0.001786,51.649,9.961,95.734,191.942,191.985
1 Apr 2020 01:14:10.000,6793.719064,0.001772,51.649,9.960,95.991,192.329,192.372
1 Apr 2020 01:14:20.000,6793.800608,0.001758,51.649,9.959,96.240,192.725,192.770
1 Apr 2020 01:14:30.000,6793.884523,0.001744,51.650,9.958,96.477,193.132,193.177
1 Apr 2020 01:14:40.000,6793.970766,0.001729,51.650,9.957,96.704,193.549,193.596
1 Apr 2020 01:14:50.000,6794.059294,0.001714,51.650,9.956,96.920,193.978,194.026
1 Apr 2020 01:15:00.000,6794.150063,0.001698,51.651,9.955,97.123,194.419,194.468
1 Apr 2020 01:15:10.000,6794.243027,0.001683,51.651,9.954,97.314,194.873,194.922
1 Apr 2020 01:15:20.000,6794.338140,0.001667,51.651,9.953,97.492,195.339,195.390
1 Apr 2020 01:15:30.000,6794.435354,0.001651,51.652,9.952,97.657,195.819,195.871
1 Apr 2020 01:15:40.000,6794.534621,0.001634,51.652,9.951,97.807,196.313,196.366
1 Apr 2020 01:15:50.000,6794.635891,0.001617,51.652,9.950,97.942,196.823,196.877
1 Apr 2020 01:16:00.000,6794.739112,0.001600,51.653,9.950,98.061,197.348,197.403
1 Apr 2020 01:16:10.000,6794.844234,0.001583,51.653,9.949,98.164,197.889,197.945
1 Apr 2020 01:16:20.000,6794.951203,0.001566,51.653,9.948,98.250,198.448,198.504
1 Apr 2020 01:16:30.000,6795.059966,0.001548,51.654,9.947,98.318,199.024,199.082
1 Apr 2020 01:16:40.000,6795.170468,0.001531,51.654,9.946,98.368,199.619,199.678
1 Apr 2020 01:16:50.000,6795.282654,0.001513,51.654,9.945,98.398,200.233,200.293
1 Apr 2020 01:17:00.000,6795.396467,0.001495,51.655,9.944,98.408,200.868,200.929
1 Apr 2020 01:17:10.000,6795.511851,0.001477,51.655,9.943,98.396,201.524,201.586
1 Apr 2020 01:17:20.000,6795.628748,0.001458,51.656,9.942,98.363,202.202,202.265
1 Apr 2020 01:17:30.000,6795.747098,0.001440,51.656,9.942,98.306,202.903,202.968
1 Apr 2020 01:17:40.000,6795.866842,0.001422,51.656,9.941,98.225,203.628,203.694
1 Apr 2020 01:17:50.000,6795.987920,0.001403,51.657,9.940,98.120,204.378,204.445
1 Apr 2020 01:18:00.000,6796.110272,0.001385,51.657,9.939,97.988,205.154,205.222
1 Apr 2020 01:18:10.000,6796.233835,0.001367,51.658,9.938,97.830,205.957,206.026
1 Apr 2020 01:18:20.000,6796.358548,0.001348,51.658,9.938,97.644,206.788,206.858
1 Apr 2020 01:18:30.000,6796.484348,0.001330,51.658,9.937,97.428,207.649,207.719
1 Apr 2020 01:18:40.000,6796.611171,0.001312,51.659,9.936,97.182,208.539,208.611
1 Apr 2020 01:18:50.000,6796.738954,0.001294,51.659,9.935,96.905,209.460,209.533
1 Apr 2020 01:19:00.000,6796.867633,0.001276,51.660,9.934,96.596,210.414,210.488
1 Apr 2020 01:19:10.000,6796.997142,0.001258,51.660,9.934,96.254,211.401,211.476
1 Apr 2020 01:19:20.000,6797.127416,0.001241,51.661,9.933,95.877,212.422,212.499
1 Apr 2020 01:19:30.000,6797.258390,0.001223,51.661,9.932,95.465,213.479,213.556
1 Apr 2020 01:19:40.000,6797.389998,0.001206,51.661,9.932,95.017,214.572,214.650
1 Apr 2020 01:19:50.000,6797.522173,0.001190,51.662,9.931,94.532,215.701,215.781
1 Apr 2020 01:20:00.000,6797.654849,0.001174,51.662,9.930,94.009,216.869,216.950
1 Apr 2020 01:20:10.000,6797.787959,0.001158,51.663,9.930,93.447,218.075,218.157
1 Apr 2020 01:20:20.000,6797.921435,0.001142,51.663,9.929,92.847,219.321,219.404
1 Apr 2020 01:20:30.000,6798.055211,0.001127,51.664,9.928,92.206,220.605,220.689
1 Apr 2020 01:20:40.000,6798.189219,0.001112,51.664,9.928,91.526,221.930,222.015
1 Apr 2020 01:20:50.000,6798.323390,0.001098,51.665,9.927,90.807,223.295,223.381
1 Apr 2020 01:21:00.000,6798.457658,0.001085,51.665,9.927,90.047,224.699,224.786
1 Apr 2020 01:21:10.000,6798.591955,0.001072,51.665,9.926,89.248,226.143,226.231
1 Apr 2020 01:21:20.000,6798.726212,0.001060,51.666,9.926,88.410,227.625,227.715
1 Apr 2020 01:21:30.000,6798.860361,0.001048,51.666,9.925,87.534,229.146,229.237
1 Apr 2020 01:21:40.000,6798.994336,0.001037,51.667,9.924,86.621,230.704,230.796
1 Apr 2020 01:21:50.000,6799.128068,0.001027,51.667,9.924,85.673,232.297,232.390
1 Apr 2020 01:22:00.000,6799.261489,0.001018,51.668,9.923,84.690,233.924,234.018
1 Apr 2020 01:22:10.000,6799.394532,0.001009,51.668,9.923,83.677,235.582,235.677
1 Apr 2020 01:22:20.000,6799.527129,0.001001,51.669,9.922,82.634,237.270,237.366
1 Apr 2020 01:22:30.000,6799.659214,0.000995,51.669,9.922,81.565,238.984,239.081
1 Apr 2020 01:22:40.000,6799.790719,0.000989,51.669,9.922,80.472,240.721,240.820
1 Apr 2020 01:22:50.000,6799.921579,0.000984,51.670,9.921,79.359,242.479,242.579
1 Apr 2020 01:23:00.000,6800.051725,0.000979,51.670,9.921,78.229,244.254,244.355
1 Apr 2020 01:23:10.000,6800.181093,0.000976,51.671,9.920,77.086,246.041,246.144
1 Apr 2020 01:23:20.000,6800.309616,0.000974,51.671,9.920,75.935,247.838,247.941
1 Apr 2020 01:23:30.000,6800.437231,0.000973,51.672,9.919,74.778,249.639,249.744
1 Apr 2020 01:23:40.000,6800.563870,0.000973,51.672,9.919,73.621,251.441,251.547
1 Apr 2020 01:23:50.000,6800.689472,0.000973,51.672,9.919,72.467,253.240,253.347
1 Apr 2020 01:24:00.000,6800.813971,0.000975,51.673,9.918,71.320,255.032,255.140
1 Apr 2020 01:24:10.000,6800.937304,0.000977,51.673,9.918,70.185,256.812,256.921
1 Apr 2020 01:24:20.000,6801.059408,0.000981,51.674,9.918,69.065,258.576,258.687
1 Apr 2020 01:24:30.000,6801.180222,0.000985,51.674,9.917,67.965,260.322,260.433
1 Apr 2020 01:24:40.000,6801.299685,0.000991,51.674,9.917,66.886,262.045,262.157
1 Apr 2020 01:24:50.000,6801.417734,0.000997,51.675,9.917,65.834,263.742,263.856
1 Apr 2020 01:25:00.000,6801.534310,0.001004,51.675,9.916,64.810,265.411,265.525
1 Apr 2020 01:25:10.000,6801.649354,0.001012,51.676,9.916,63.818,267.048,267.164
1 Apr 2020 01:25:20.000,6801.762808,0.001020,51.676,9.916,62.860,268.652,268.769
1 Apr 2020 01:25:30.000,6801.874612,0.001030,51.676,9.916,61.937,270.220,270.338
1 Apr 2020 01:25:40.000,6801.984710,0.001040,51.677,9.915,61.051,271.750,271.869
1 Apr 2020 01:25:50.000,6802.093047,0.001051,51.677,9.915,60.204,273.242,273.363
1 Apr 2020 01:26:00.000,6802.199566,0.001062,51.677,9.915,59.397,274.695,274.816
1 Apr 2020 01:26:10.000,6802.304214,0.001074,51.678,9.915,58.630,276.106,276.229
1 Apr 2020 01:26:20.000,6802.406936,0.001087,51.678,9.915,57.904,277.477,277.601
1 Apr 2020 01:26:30.000,6802.507681,0.001100,51.678,9.914,57.220,278.807,278.931
1 Apr 2020 01:26:40.000,6802.606396,0.001114,51.679,9.914,56.577,280.095,280.221
1 Apr 2020 01:26:50.000,6802.703032,0.001128,51.679,9.914,55.975,281.342,281.469
1 Apr 2020 01:27:00.000,6802.797538,0.001142,51.679,9.914,55.414,282.548,282.676
1 Apr 2020 01:27:10.000,6802.889868,0.001157,51.680,9.914,54.893,283.714,283.842
1 Apr 2020 01:27:20.000,6802.979972,0.001172,51.680,9.914,54.413,284.839,284.969
1 Apr 2020 01:27:30.000,6803.067805,0.001188,51.680,9.913,53.971,285.926,286.057
1 Apr 2020 01:27:40.000,6803.153322,0.001203,51.681,9.913,53.568,286.974,287.106
1 Apr 2020 01:27:50.000,6803.236479,0.001219,51.681,9.913,53.202,287.985,288.118
1 Apr 2020 01:28:00.000,6803.317234,0.001236,51.681,9.913,52.873,288.960,289.094
1 Apr 2020 01:28:10.000,6803.395544,0.001252,51.681,9.913,52.579,289.899,290.034
1 Apr 2020 01:28:20.000,6803.471370,0.001269,51.682,9.913,52.320,290.803,290.939
1 Apr 2020 01:28:30.000,6803.544672,0.001285,51.682,9.913,52.094,291.674,291.811
1 Apr 2020 01:28:40.000,6803.615413,0.001302,51.682,9.913,51.901,292.513,292.651
1 Apr 2020 01:28:50.000,6803.683557,0.001319,51.682,9.913,51.739,293.320,293.459
1 Apr 2020 01:29:00.000,6803.749068,0.001336,51.683,9.912,51.607,294.097,294.237
1 Apr 2020 01:29:10.000,6803.811913,0.001353,51.683,9.912,51.505,294.845,294.985
1 Apr 2020 01:29:20.000,6803.872058,0.001370,51.683,9.912,51.431,295.564,295.706
1 Apr 2020 01:29:30.000,6803.929474,0.001387,51.683,9.912,51.384,296.256,296.399
1 Apr 2020 01:29:40.000,6803.984129,0.001404,51.683,9.912,51.364,296.922,297.065
1 Apr 2020 01:29:50.000,6804.035997,0.001420,51.684,9.912,51.368,297.563,297.707
1 Apr 2020 01:30:00.000,6804.085050,0.001437,51.684,9.912,51.398,298.179,298.324
1 Apr 2020 01:30:10.000,6804.131262,0.001454,51.684,9.912,51.450,298.772,298.918
1 Apr 2020 01:30:20.000,6804.174610,0.001470,51.684,9.912,51.525,299.342,299.489
1 Apr 2020 01:30:30.000,6804.215071,0.001487,51.684,9.912,51.622,299.891,300.038
1 Apr 2020 01:30:40.000,6804.252624,0.001503,51.684,9.912,51.740,300.419,300.567
1 Apr 2020 01:30:50.000,6804.287249,0.001519,51.684,9.912,51.877,300.926,301.076
1 Apr 2020 01:31:00.000,6804.318929,0.001535,51.684,9.912,52.034,301.415,301.565
1 Apr 2020 01:31:10.000,6804.347646,0.001550,51.685,9.912,52.210,301.885,302.036
1 Apr 2020 01:31:20.000,6804.373385,0.001566,51.685,9.912,52.403,302.337,302.489
1 Apr 2020 01:31:30.000,6804.396133,0.001581,51.685,9.912,52.614,302.772,302.924
1 Apr 2020 01:31:40.000,6804.415878,0.001596,51.685,9.912,52.841,303.191,303.344
1 Apr 2020 01:31:50.000,6804.432609,0.001611,51.685,9.912,53.084,303.594,303.747
1 Apr 2020 01:32:00.000,6804.446318,0.001625,51.685,9.912,53.341,303.981,304.136
