"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:44:10.000,6520.571888,-1790.443922,702.539929,1.741749,3.964297,-5.955355
1 Apr 2020 00:44:20.000,6537.605566,-1750.701104,642.942979,1.664951,3.984211,-5.963925
1 Apr 2020 00:44:30.000,6553.870365,-1710.761111,583.264123,1.587974,4.003732,-5.971736
1 Apr 2020 00:44:40.000,6569.364544,-1670.627881,523.510967,1.510828,4.022858,-5.978785
1 Apr 2020 00:44:50.000,6584.086452,-1630.305375,463.691125,1.433522,4.041588,-5.985072
1 Apr 2020 00:45:00.000,6598.034535,-1589.797573,403.812220,1.356065,4.059918,-5.990597
1 Apr 2020 00:45:10.000,6611.207328,-1549.108477,343.881880,1.278466,4.077846,-5.995359
1 Apr 2020 00:45:20.000,6623.603462,-1508.242110,283.907741,1.200734,4.095372,-5.999357
1 Apr 2020 00:45:30.000,6635.221660,-1467.202515,223.897443,1.122880,4.112492,-6.002591
1 Apr 2020 00:45:40.000,6646.060737,-1425.993754,163.858630,1.044912,4.129205,-6.005060
1 Apr 2020 00:45:50.000,6656.119604,-1384.619909,103.798949,0.966839,4.145509,-6.006764
1 Apr 2020 00:46:00.000,6665.397264,-1343.085082,43.726051,0.888672,4.161402,-6.007704
1 Apr 2020 00:46:10.000,6673.892814,-1301.393392,-16.352417,0.810419,4.176881,-6.007878
1 Apr 2020 00:46:20.000,6681.605445,-1259.548978,-76.428802,0.732089,4.191947,-6.007287
1 Apr 2020 00:46:30.000,6688.534440,-1217.555994,-136.495456,0.653693,4.206595,-6.005932
1 Apr 2020 00:46:40.000,6694.679179,-1175.418616,-196.544732,0.575239,4.220826,-6.003812
1 Apr 2020 00:46:50.000,6700.039133,-1133.141032,-256.568985,0.496738,4.234636,-6.000927
1 Apr 2020 00:47:00.000,6704.613868,-1090.727450,-316.560575,0.418197,4.248026,-5.997279
1 Apr 2020 00:47:10.000,6708.403043,-1048.182093,-376.511867,0.339627,4.260992,-5.992867
1 Apr 2020 00:47:20.000,6711.406413,-1005.509201,-436.415231,0.261037,4.273533,-5.987693
1 Apr 2020 00:47:30.000,6713.623825,-962.713026,-496.263045,0.182437,4.285648,-5.981757
1 Apr 2020 00:47:40.000,6715.055220,-919.797840,-556.047693,0.103835,4.297336,-5.975060
1 Apr 2020 00:47:50.000,6715.700633,-876.767925,-615.761571,0.025242,4.308594,-5.967603
1 Apr 2020 00:48:00.000,6715.560192,-833.627579,-675.397083,-0.053334,4.319422,-5.959387
1 Apr 2020 00:48:10.000,6714.634122,-790.381115,-734.946643,-0.131883,4.329818,-5.950413
1 Apr 2020 00:48:20.000,6712.922736,-747.032856,-794.402679,-0.210395,4.339781,-5.940682
1 Apr 2020 00:48:30.000,6710.426446,-703.587142,-853.757630,-0.288862,4.349309,-5.930196
1 Apr 2020 00:48:40.000,6707.145754,-660.048322,-913.003949,-0.367274,4.358402,-5.918956
1 Apr 2020 00:48:50.000,6703.081257,-616.420758,-972.134105,-0.445622,4.367058,-5.906964
1 Apr 2020 00:49:00.000,6698.233643,-572.708824,-1031.140582,-0.523896,4.375276,-5.894220
1 Apr 2020 00:49:10.000,6692.603696,-528.916905,-1090.015881,-0.602088,4.383055,-5.880728
1 Apr 2020 00:49:20.000,6686.192292,-485.049396,-1148.752519,-0.680187,4.390394,-5.866489
1 Apr 2020 00:49:30.000,6679.000398,-441.110704,-1207.343034,-0.758184,4.397292,-5.851504
1 Apr 2020 00:49:40.000,6671.029075,-397.105244,-1265.779983,-0.836071,4.403748,-5.835775
1 Apr 2020 00:49:50.000,6662.279476,-353.037442,-1324.055942,-0.913838,4.409761,-5.819306
1 Apr 2020 00:50:00.000,6652.752848,-308.911730,-1382.163510,-0.991476,4.415330,-5.802097
1 Apr 2020 00:50:10.000,6642.450527,-264.732553,-1440.095309,-1.068975,4.420455,-5.784152
1 Apr 2020 00:50:20.000,6631.373943,-220.504359,-1497.843982,-1.146327,4.425134,-5.765473
1 Apr 2020 00:50:30.000,6619.524617,-176.231609,-1555.402199,-1.223522,4.429366,-5.746061
1 Apr 2020 00:50:40.000,6606.904161,-131.918766,-1612.762653,-1.300552,4.433152,-5.725920
1 Apr 2020 00:50:50.000,6593.514278,-87.570304,-1669.918064,-1.377407,4.436490,-5.705053
1 Apr 2020 00:51:00.000,6579.356762,-43.190702,-1726.861181,-1.454077,4.439381,-5.683462
1 Apr 2020 00:51:10.000,6564.433499,1.215558,-1783.584778,-1.530555,4.441822,-5.661149
1 Apr 2020 00:51:20.000,6548.746462,45.643984,-1840.081660,-1.606831,4.443814,-5.638119
1 Apr 2020 00:51:30.000,6532.297717,90.090082,-1896.344661,-1.682895,4.445357,-5.614373
1 Apr 2020 00:51:40.000,6515.089419,134.549352,-1952.366646,-1.758740,4.446449,-5.589916
1 Apr 2020 00:51:50.000,6497.123811,179.017292,-2008.140512,-1.834356,4.447091,-5.564750
1 Apr 2020 00:52:00.000,6478.403227,223.489393,-2063.659189,-1.909734,4.447281,-5.538878
1 Apr 2020 00:52:10.000,6458.930088,267.961145,-2118.915639,-1.984866,4.447021,-5.512305
1 Apr 2020 00:52:20.000,6438.706904,312.428036,-2173.902859,-2.059742,4.446309,-5.485033
1 Apr 2020 00:52:30.000,6417.736273,356.885550,-2228.613882,-2.134354,4.445146,-5.457066
1 Apr 2020 00:52:40.000,6396.020880,401.329169,-2283.041777,-2.208693,4.443531,-5.428407
1 Apr 2020 00:52:50.000,6373.563500,445.754375,-2337.179650,-2.282751,4.441463,-5.399062
1 Apr 2020 00:53:00.000,6350.366990,490.156649,-2391.020643,-2.356518,4.438944,-5.369032
1 Apr 2020 00:53:10.000,6326.434298,534.531469,-2444.557940,-2.429986,4.435973,-5.338323
1 Apr 2020 00:53:20.000,6301.768456,578.874316,-2497.784763,-2.503147,4.432550,-5.306937
1 Apr 2020 00:53:30.000,6276.372581,623.180669,-2550.694373,-2.575992,4.428675,-5.274881
1 Apr 2020 00:53:40.000,6250.249876,667.446010,-2603.280075,-2.648512,4.424347,-5.242156
1 Apr 2020 00:53:50.000,6223.403629,711.665820,-2655.535215,-2.720699,4.419569,-5.208769
1 Apr 2020 00:54:00.000,6195.837212,755.835585,-2707.453181,-2.792545,4.414338,-5.174722
1 Apr 2020 00:54:10.000,6167.554081,799.950788,-2759.027407,-2.864041,4.408657,-5.140021
1 Apr 2020 00:54:20.000,6138.557775,844.006920,-2810.251369,-2.935179,4.402524,-5.104670
1 Apr 2020 00:54:30.000,6108.851916,887.999471,-2861.118590,-3.005950,4.395941,-5.068673
1 Apr 2020 00:54:40.000,6078.440209,931.923937,-2911.622640,-3.076347,4.388907,-5.032036
1 Apr 2020 00:54:50.000,6047.326439,975.775816,-2961.757135,-3.146362,4.381424,-4.994763
1 Apr 2020 00:55:00.000,6015.514475,1019.550613,-3011.515738,-3.215985,4.373491,-4.956858
1 Apr 2020 00:55:10.000,5983.008265,1063.243836,-3060.892162,-3.285210,4.365109,-4.918327
1 Apr 2020 00:55:20.000,5949.811837,1106.850997,-3109.880169,-3.354028,4.356279,-4.879175
1 Apr 2020 00:55:30.000,5915.929302,1150.367616,-3158.473571,-3.422431,4.347001,-4.839407
1 Apr 2020 00:55:40.000,5881.364845,1193.789219,-3206.666232,-3.490411,4.337276,-4.799028
1 Apr 2020 00:55:50.000,5846.122735,1237.111337,-3254.452065,-3.557960,4.327104,-4.758042
1 Apr 2020 00:56:00.000,5810.207316,1280.329510,-3301.825039,-3.625072,4.316486,-4.716456
1 Apr 2020 00:56:10.000,5773.623010,1323.439283,-3348.779173,-3.691737,4.305424,-4.674275
1 Apr 2020 00:56:20.000,5736.374317,1366.436211,-3395.308543,-3.757948,4.293918,-4.631504
1 Apr 2020 00:56:30.000,5698.465811,1409.315858,-3441.407276,-3.823698,4.281968,-4.588148
1 Apr 2020 00:56:40.000,5659.902146,1452.073793,-3487.069558,-3.888979,4.269576,-4.544214
1 Apr 2020 00:56:50.000,5620.688047,1494.705599,-3532.289628,-3.953784,4.256742,-4.499707
1 Apr 2020 00:57:00.000,5580.828316,1537.206865,-3577.061785,-4.018105,4.243468,-4.454632
1 Apr 2020 00:57:10.000,5540.327828,1579.573191,-3621.380382,-4.081934,4.229754,-4.408996
1 Apr 2020 00:57:20.000,5499.191532,1621.800190,-3665.239833,-4.145266,4.215602,-4.362804
1 Apr 2020 00:57:30.000,5457.424448,1663.883482,-3708.634609,-4.208091,4.201013,-4.316062
1 Apr 2020 00:57:40.000,5415.031671,1705.818701,-3751.559242,-4.270403,4.185988,-4.268776
1 Apr 2020 00:57:50.000,5372.018365,1747.601492,-3794.008324,-4.332196,4.170528,-4.220952
1 Apr 2020 00:58:00.000,5328.389765,1789.227513,-3835.976505,-4.393461,4.154634,-4.172597
1 Apr 2020 00:58:10.000,5284.151178,1830.692433,-3877.458501,-4.454192,4.138308,-4.123716
1 Apr 2020 00:58:20.000,5239.307977,1871.991937,-3918.449086,-4.514383,4.121550,-4.074315
1 Apr 2020 00:58:30.000,5193.865608,1913.121719,-3958.943101,-4.574025,4.104363,-4.024402
1 Apr 2020 00:58:40.000,5147.829580,1954.077492,-3998.935446,-4.633113,4.086748,-3.973982
1 Apr 2020 00:58:50.000,5101.205475,1994.854980,-4038.421089,-4.691640,4.068707,-3.923062
1 Apr 2020 00:59:00.000,5053.998936,2035.449923,-4077.395059,-4.749599,4.050240,-3.871649
1 Apr 2020 00:59:10.000,5006.215677,2075.858076,-4115.852452,-4.806984,4.031349,-3.819748
1 Apr 2020 00:59:20.000,4957.861473,2116.075210,-4153.788430,-4.863787,4.012036,-3.767367
1 Apr 2020 00:59:30.000,4908.942166,2156.097111,-4191.198222,-4.920003,3.992302,-3.714512
1 Apr 2020 00:59:40.000,4859.463661,2195.919583,-4228.077121,-4.975626,3.972150,-3.661189
1 Apr 2020 00:59:50.000,4809.431926,2235.538446,-4264.420491,-5.030648,3.951581,-3.607407
1 Apr 2020 01:00:00.000,4758.852993,2274.949538,-4300.223762,-5.085065,3.930596,-3.553171
1 Apr 2020 01:00:10.000,4707.732952,2314.148712,-4335.482433,-5.138869,3.909197,-3.498488
1 Apr 2020 01:00:20.000,4656.077956,2353.131844,-4370.192073,-5.192055,3.887387,-3.443365
1 Apr 2020 01:00:30.000,4603.894218,2391.894823,-4404.348318,-5.244617,3.865167,-3.387810
1 Apr 2020 01:00:40.000,4551.188011,2430.433562,-4437.946878,-5.296548,3.842539,-3.331829
1 Apr 2020 01:00:50.000,4497.965665,2468.743991,-4470.983531,-5.347844,3.819505,-3.275430
1 Apr 2020 01:01:00.000,4444.233567,2506.822058,-4503.454128,-5.398498,3.796067,-3.218619
1 Apr 2020 01:01:10.000,4389.998164,2544.663735,-4535.354589,-5.448504,3.772227,-3.161404
1 Apr 2020 01:01:20.000,4335.265957,2582.265011,-4566.680908,-5.497858,3.747987,-3.103792
1 Apr 2020 01:01:30.000,4280.043502,2619.621898,-4597.429152,-5.546553,3.723349,-3.045790
1 Apr 2020 01:01:40.000,4224.337411,2656.730429,-4627.595461,-5.594584,3.698316,-2.987406
1 Apr 2020 01:01:50.000,4168.154349,2693.586659,-4657.176048,-5.641946,3.672889,-2.928647
1 Apr 2020 01:02:00.000,4111.501034,2730.186664,-4686.167199,-5.688634,3.647071,-2.869520
1 Apr 2020 01:02:10.000,4054.384235,2766.526543,-4714.565276,-5.734642,3.620864,-2.810033
1 Apr 2020 01:02:20.000,3996.810775,2802.602419,-4742.366716,-5.779966,3.594270,-2.750194
1 Apr 2020 01:02:30.000,3938.787526,2838.410437,-4769.568030,-5.824599,3.567293,-2.690009
1 Apr 2020 01:02:40.000,3880.321409,2873.946767,-4796.165806,-5.868539,3.539933,-2.629487
1 Apr 2020 01:02:50.000,3821.419395,2909.207600,-4822.156706,-5.911778,3.512194,-2.568635
1 Apr 2020 01:03:00.000,3762.088502,2944.189156,-4847.537472,-5.954314,3.484077,-2.507462
1 Apr 2020 01:03:10.000,3702.335796,2978.887677,-4872.304919,-5.996140,3.455587,-2.445973
1 Apr 2020 01:03:20.000,3642.168390,3013.299430,-4896.455942,-6.037253,3.426724,-2.384178
1 Apr 2020 01:03:30.000,3581.593440,3047.420709,-4919.987512,-6.077648,3.397492,-2.322084
1 Apr 2020 01:03:40.000,3520.618150,3081.247834,-4942.896679,-6.117321,3.367893,-2.259699
1 Apr 2020 01:03:50.000,3459.249764,3114.777149,-4965.180571,-6.156267,3.337930,-2.197030
1 Apr 2020 01:04:00.000,3397.495573,3148.005027,-4986.836394,-6.194481,3.307606,-2.134086
1 Apr 2020 01:04:10.000,3335.362907,3180.927868,-5007.861433,-6.231961,3.276923,-2.070875
1 Apr 2020 01:04:20.000,3272.859138,3213.542098,-5028.253054,-6.268701,3.245884,-2.007404
1 Apr 2020 01:04:30.000,3209.991678,3245.844173,-5048.008700,-6.304698,3.214492,-1.943681
1 Apr 2020 01:04:40.000,3146.767981,3277.830575,-5067.125895,-6.339948,3.182750,-1.879715
1 Apr 2020 01:04:50.000,3083.195535,3309.497815,-5085.602244,-6.374447,3.150660,-1.815513
1 Apr 2020 01:05:00.000,3019.281871,3340.842435,-5103.435431,-6.408192,3.118226,-1.751084
1 Apr 2020 01:05:10.000,2955.034552,3371.861002,-5120.623222,-6.441178,3.085450,-1.686436
1 Apr 2020 01:05:20.000,2890.461179,3402.550118,-5137.163463,-6.473402,3.052335,-1.621576
1 Apr 2020 01:05:30.000,2825.569390,3432.906410,-5153.054081,-6.504861,3.018885,-1.556512
1 Apr 2020 01:05:40.000,2760.366853,3462.926539,-5168.293086,-6.535551,2.985103,-1.491254
1 Apr 2020 01:05:50.000,2694.861273,3492.607194,-5182.878568,-6.565469,2.950991,-1.425809
1 Apr 2020 01:06:00.000,2629.060385,3521.945097,-5196.808700,-6.594612,2.916552,-1.360186
1 Apr 2020 01:06:10.000,2562.971957,3550.936999,-5210.081736,-6.622977,2.881791,-1.294392
1 Apr 2020 01:06:20.000,2496.603786,3579.579685,-5222.696013,-6.650560,2.846710,-1.228435
1 Apr 2020 01:06:30.000,2429.963699,3607.869972,-5234.649950,-6.677359,2.811311,-1.162325
1 Apr 2020 01:06:40.000,2363.059554,3635.804707,-5245.942050,-6.703372,2.775599,-1.096069
1 Apr 2020 01:06:50.000,2295.899234,3663.380772,-5256.570898,-6.728594,2.739577,-1.029676
1 Apr 2020 01:07:00.000,2228.490650,3690.595080,-5266.535161,-6.753024,2.703249,-0.963154
1 Apr 2020 01:07:10.000,2160.841740,3717.444580,-5275.833591,-6.776659,2.666616,-0.896511
1 Apr 2020 01:07:20.000,2092.960464,3743.926253,-5284.465022,-6.799497,2.629683,-0.829756
1 Apr 2020 01:07:30.000,2024.854810,3770.037114,-5292.428371,-6.821535,2.592454,-0.762896
1 Apr 2020 01:07:40.000,1956.532787,3795.774212,-5299.722642,-6.842770,2.554931,-0.695941
1 Apr 2020 01:07:50.000,1888.002426,3821.134632,-5306.346917,-6.863202,2.517118,-0.628899
1 Apr 2020 01:08:00.000,1819.271782,3846.115493,-5312.300368,-6.882827,2.479020,-0.561778
1 Apr 2020 01:08:10.000,1750.348927,3870.713948,-5317.582245,-6.901644,2.440638,-0.494586
1 Apr 2020 01:08:20.000,1681.241955,3894.927189,-5322.191887,-6.919650,2.401977,-0.427332
1 Apr 2020 01:08:30.000,1611.958979,3918.752440,-5326.128713,-6.936844,2.363040,-0.360024
1 Apr 2020 01:08:40.000,1542.508127,3942.186965,-5329.392229,-6.953225,2.323832,-0.292671
1 Apr 2020 01:08:50.000,1472.897546,3965.228061,-5331.982025,-6.968790,2.284355,-0.225282
1 Apr 2020 01:09:00.000,1403.135397,3987.873065,-5333.897772,-6.983538,2.244614,-0.157863
1 Apr 2020 01:09:10.000,1333.229860,4010.119347,-5335.139230,-6.997468,2.204611,-0.090425
1 Apr 2020 01:09:20.000,1263.189123,4031.964319,-5335.706239,-7.010578,2.164352,-0.022975
1 Apr 2020 01:09:30.000,1193.021392,4053.405428,-5335.598727,-7.022867,2.123839,0.044478
1 Apr 2020 01:09:40.000,1122.734882,4074.440159,-5334.816703,-7.034333,2.083077,0.111925
1 Apr 2020 01:09:50.000,1052.337821,4095.066037,-5333.360262,-7.044977,2.042069,0.179359
1 Apr 2020 01:10:00.000,981.838446,4115.280623,-5331.229585,-7.054796,2.000819,0.246771
1 Apr 2020 01:10:10.000,911.245005,4135.081519,-5328.424933,-7.063790,1.959331,0.314153
1 Apr 2020 01:10:20.000,840.565751,4154.466365,-5324.946655,-7.071958,1.917609,0.381495
1 Apr 2020 01:10:30.000,769.808949,4173.432841,-5320.795184,-7.079300,1.875657,0.448790
1 Apr 2020 01:10:40.000,698.982867,4191.978666,-5315.971034,-7.085814,1.833479,0.516029
1 Apr 2020 01:10:50.000,628.095778,4210.101600,-5310.474806,-7.091501,1.791079,0.583204
1 Apr 2020 01:11:00.000,557.155963,4227.799443,-5304.307185,-7.096360,1.748461,0.650306
1 Apr 2020 01:11:10.000,486.171704,4245.070033,-5297.468939,-7.100390,1.705629,0.717328
1 Apr 2020 01:11:20.000,415.151287,4261.911253,-5289.960920,-7.103592,1.662588,0.784259
1 Apr 2020 01:11:30.000,344.102998,4278.321023,-5281.784064,-7.105964,1.619340,0.851094
1 Apr 2020 01:11:40.000,273.035125,4294.297308,-5272.939390,-7.107508,1.575891,0.917821
1 Apr 2020 01:11:50.000,201.955957,4309.838110,-5263.428003,-7.108224,1.532244,0.984435
1 Apr 2020 01:12:00.000,130.873779,4324.941478,-5253.251088,-7.108110,1.488404,1.050925
1 Apr 2020 01:12:10.000,59.796876,4339.605498,-5242.409916,-7.107169,1.444375,1.117285
1 Apr 2020 01:12:20.000,-11.266469,4353.828302,-5230.905840,-7.105399,1.400161,1.183505
1 Apr 2020 01:12:30.000,-82.307980,4367.608063,-5218.740296,-7.102802,1.355767,1.249577
1 Apr 2020 01:12:40.000,-153.319383,4380.942996,-5205.914803,-7.099378,1.311196,1.315493
1 Apr 2020 01:12:50.000,-224.292412,4393.831360,-5192.430963,-7.095127,1.266453,1.381245
1 Apr 2020 01:13:00.000,-295.218805,4406.271458,-5178.290460,-7.090051,1.221543,1.446824
1 Apr 2020 01:13:10.000,-366.090311,4418.261634,-5163.495062,-7.084150,1.176470,1.512223
1 Apr 2020 01:13:20.000,-436.898686,4429.800278,-5148.046615,-7.077425,1.131237,1.577432
1 Apr 2020 01:13:30.000,-507.635694,4440.885822,-5131.947052,-7.069877,1.085850,1.642445
1 Apr 2020 01:13:40.000,-578.293112,4451.516744,-5115.198384,-7.061507,1.040313,1.707252
1 Apr 2020 01:13:50.000,-648.862728,4461.691565,-5097.802705,-7.052317,0.994630,1.771846
1 Apr 2020 01:14:00.000,-719.336341,4471.408851,-5079.762190,-7.042307,0.948806,1.836218
1 Apr 2020 01:14:10.000,-789.705764,4480.667212,-5061.079095,-7.031479,0.902846,1.900360
1 Apr 2020 01:14:20.000,-859.962825,4489.465303,-5041.755757,-7.019835,0.856753,1.964265
1 Apr 2020 01:14:30.000,-930.099367,4497.801827,-5021.794592,-7.007376,0.810533,2.027924
1 Apr 2020 01:14:40.000,-1000.107247,4505.675527,-5001.198097,-6.994103,0.764189,2.091330
1 Apr 2020 01:14:50.000,-1069.978343,4513.085197,-4979.968851,-6.980019,0.717727,2.154473
1 Apr 2020 01:15:00.000,-1139.704546,4520.029673,-4958.109509,-6.965125,0.671151,2.217347
1 Apr 2020 01:15:10.000,-1209.277771,4526.507838,-4935.622807,-6.949424,0.624465,2.279944
1 Apr 2020 01:15:20.000,-1278.689949,4532.518622,-4912.511560,-6.932916,0.577675,2.342255
1 Apr 2020 01:15:30.000,-1347.933033,4538.061000,-4888.778663,-6.915605,0.530784,2.404273
1 Apr 2020 01:15:40.000,-1416.998998,4543.133994,-4864.427085,-6.897493,0.483799,2.465990
1 Apr 2020 01:15:50.000,-1485.879841,4547.736673,-4839.459878,-6.878581,0.436722,2.527398
1 Apr 2020 01:16:00.000,-1554.567584,4551.868151,-4813.880168,-6.858873,0.389559,2.588489
1 Apr 2020 01:16:10.000,-1623.054270,4555.527592,-4787.691161,-6.838371,0.342315,2.649256
1 Apr 2020 01:16:20.000,-1691.331971,4558.714204,-4760.896137,-6.817076,0.294994,2.709691
1 Apr 2020 01:16:30.000,-1759.392784,4561.427245,-4733.498454,-6.794993,0.247601,2.769787
1 Apr 2020 01:16:40.000,-1827.228832,4563.666017,-4705.501547,-6.772124,0.200141,2.829535
1 Apr 2020 01:16:50.000,-1894.832267,4565.429874,-4676.908925,-6.748471,0.152618,2.888928
1 Apr 2020 01:17:00.000,-1962.195270,4566.718214,-4647.724173,-6.724038,0.105038,2.947960
1 Apr 2020 01:17:10.000,-2029.310051,4567.530484,-4617.950951,-6.698827,0.057405,3.006621
1 Apr 2020 01:17:20.000,-2096.168852,4567.866180,-4587.592993,-6.672842,0.009724,3.064906
1 Apr 2020 01:17:30.000,-2162.763946,4567.724844,-4556.654108,-6.646086,-0.038001,3.122806
1 Apr 2020 01:17:40.000,-2229.087639,4567.106069,-4525.138177,-6.618563,-0.085764,3.180314
1 Apr 2020 01:17:50.000,-2295.132268,4566.009495,-4493.049156,-6.590274,-0.133560,3.237423
1 Apr 2020 01:18:00.000,-2360.890209,4564.434808,-4460.391071,-6.561225,-0.181386,3.294125
1 Apr 2020 01:18:10.000,-2426.353868,4562.381748,-4427.168022,-6.531419,-0.229235,3.350414
1 Apr 2020 01:18:20.000,-2491.515691,4559.850099,-4393.384181,-6.500859,-0.277103,3.406283
1 Apr 2020 01:18:30.000,-2556.368158,4556.839695,-4359.043791,-6.469548,-0.324985,3.461723
1 Apr 2020 01:18:40.000,-2620.903789,4553.350420,-4324.151164,-6.437492,-0.372877,3.516729
1 Apr 2020 01:18:50.000,-2685.115142,4549.382207,-4288.710684,-6.404693,-0.420772,3.571293
1 Apr 2020 01:19:00.000,-2748.994814,4544.935037,-4252.726804,-6.371156,-0.468667,3.625408
1 Apr 2020 01:19:10.000,-2812.535443,4540.008941,-4216.204046,-6.336885,-0.516557,3.679068
1 Apr 2020 01:19:20.000,-2875.729707,4534.603998,-4179.147001,-6.301884,-0.564436,3.732265
1 Apr 2020 01:19:30.000,-2938.570328,4528.720338,-4141.560328,-6.266157,-0.612300,3.784992
1 Apr 2020 01:19:40.000,-3001.050070,4522.358140,-4103.448753,-6.229709,-0.660143,3.837244
1 Apr 2020 01:19:50.000,-3063.161740,4515.517632,-4064.817068,-6.192543,-0.707961,3.889013
1 Apr 2020 01:20:00.000,-3124.898191,4508.199091,-4025.670135,-6.154666,-0.755749,3.940293
1 Apr 2020 01:20:10.000,-3186.252321,4500.402846,-3986.012876,-6.116080,-0.803502,3.991077
1 Apr 2020 01:20:20.000,-3247.217074,4492.129272,-3945.850285,-6.076791,-0.851214,4.041359
1 Apr 2020 01:20:30.000,-3307.785442,4483.378798,-3905.187414,-6.036803,-0.898881,4.091132
1 Apr 2020 01:20:40.000,-3367.950462,4474.151898,-3864.029384,-5.996122,-0.946498,4.140390
1 Apr 2020 01:20:50.000,-3427.705224,4464.449101,-3822.381376,-5.954752,-0.994060,4.189127
1 Apr 2020 01:21:00.000,-3487.042865,4454.270981,-3780.248635,-5.912698,-1.041562,4.237336
1 Apr 2020 01:21:10.000,-3545.956572,4443.618165,-3737.636470,-5.869966,-1.088999,4.285011
1 Apr 2020 01:21:20.000,-3604.439585,4432.491328,-3694.550247,-5.826560,-1.136366,4.332146
1 Apr 2020 01:21:30.000,-3662.485194,4420.891197,-3650.995397,-5.782486,-1.183657,4.378736
1 Apr 2020 01:21:40.000,-3720.086744,4408.818547,-3606.977409,-5.737749,-1.230869,4.424773
1 Apr 2020 01:21:50.000,-3777.237631,4396.274205,-3562.501832,-5.692354,-1.277995,4.470253
1 Apr 2020 01:22:00.000,-3833.931307,4383.259044,-3517.574274,-5.646307,-1.325032,4.515169
1 Apr 2020 01:22:10.000,-3890.161279,4369.773991,-3472.200400,-5.599614,-1.371973,4.559515
1 Apr 2020 01:22:20.000,-3945.921109,4355.820022,-3426.385934,-5.552280,-1.418814,4.603287
1 Apr 2020 01:22:30.000,-4001.204416,4341.398161,-3380.136656,-5.504310,-1.465551,4.646477
1 Apr 2020 01:22:40.000,-4056.004876,4326.509484,-3333.458402,-5.455711,-1.512177,4.689081
1 Apr 2020 01:22:50.000,-4110.316225,4311.155116,-3286.357064,-5.406488,-1.558688,4.731093
1 Apr 2020 01:23:00.000,-4164.132255,4295.336232,-3238.838586,-5.356648,-1.605079,4.772508
1 Apr 2020 01:23:10.000,-4217.446819,4279.054056,-3190.908969,-5.306196,-1.651346,4.813321
1 Apr 2020 01:23:20.000,-4270.253831,4262.309864,-3142.574266,-5.255138,-1.697482,4.853525
1 Apr 2020 01:23:30.000,-4322.547265,4245.104978,-3093.840582,-5.203481,-1.743484,4.893116
1 Apr 2020 01:23:40.000,-4374.321157,4227.440773,-3044.714073,-5.151231,-1.789345,4.932089
