"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 00:48:00.000,6804.272344,0.001370,51.685,10.072,120.177,66.960,66.815
1 Apr 2020 00:48:10.000,6804.236764,0.001354,51.685,10.072,120.229,67.553,67.409
1 Apr 2020 00:48:20.000,6804.198268,0.001337,51.684,10.071,120.256,68.171,68.029
1 Apr 2020 00:48:30.000,6804.156874,0.001321,51.684,10.071,120.257,68.815,68.674
1 Apr 2020 00:48:40.000,6804.112605,0.001304,51.684,10.071,120.231,69.487,69.347
1 Apr 2020 00:48:50.000,6804.065483,0.001288,51.684,10.071,120.176,70.186,70.047
1 Apr 2020 00:49:00.000,6804.015533,0.001271,51.684,10.071,120.092,70.915,70.778
1 Apr 2020 00:49:10.000,6803.962782,0.001254,51.684,10.071,119.978,71.675,71.538
1 Apr 2020 00:49:20.000,6803.907255,0.001238,51.684,10.071,119.832,72.466,72.331
1 Apr 2020 00:49:30.000,6803.848982,0.001221,51.683,10.071,119.653,73.290,73.156
1 Apr 2020 00:49:40.000,6803.787994,0.001205,51.683,10.071,119.440,74.147,74.015
1 Apr 2020 00:49:50.000,6803.724320,0.001188,51.683,10.071,119.192,75.040,74.909
1 Apr 2020 00:50:00.000,6803.657995,0.001172,51.683,10.071,118.908,75.970,75.839
1 Apr 2020 00:50:10.000,6803.589052,0.001156,51.682,10.071,118.586,76.936,76.807
1 Apr 2020 00:50:20.000,6803.517527,0.001140,51.682,10.071,118.226,77.941,77.813
1 Apr 2020 00:50:30.000,6803.443456,0.001125,51.682,10.071,117.826,78.986,78.860
1 Apr 2020 00:50:40.000,6803.366878,0.001110,51.682,10.071,117.386,80.072,79.946
1 Apr 2020 00:50:50.000,6803.287831,0.001095,51.681,10.071,116.904,81.199,81.075
1 Apr 2020 00:51:00.000,6803.206357,0.001080,51.681,10.070,116.379,82.368,82.246
1 Apr 2020 00:51:10.000,6803.122498,0.001066,51.681,10.070,115.811,83.581,83.460
1 Apr 2020 00:51:20.000,6803.036295,0.001052,51.681,10.070,115.199,84.838,84.718
1 Apr 2020 00:51:30.000,6802.947794,0.001038,51.680,10.070,114.543,86.139,86.020
1 Apr 2020 00:51:40.000,6802.857039,0.001025,51.680,10.070,113.843,87.484,87.367
1 Apr 2020 00:51:50.000,6802.764077,0.001013,51.680,10.070,113.097,88.874,88.758
1 Apr 2020 00:52:00.000,6802.668956,0.001001,51.679,10.070,112.308,90.309,90.194
1 Apr 2020 00:52:10.000,6802.571724,0.000990,51.679,10.069,111.474,91.788,91.674
1 Apr 2020 00:52:20.000,6802.472430,0.000979,51.679,10.069,110.597,93.309,93.197
1 Apr 2020 00:52:30.000,6802.371127,0.000969,51.678,10.069,109.678,94.873,94.763
1 Apr 2020 00:52:40.000,6802.267864,0.000960,51.678,10.069,108.718,96.478,96.369
1 Apr 2020 00:52:50.000,6802.162695,0.000951,51.678,10.069,107.719,98.122,98.014
1 Apr 2020 00:53:00.000,6802.055674,0.000944,51.677,10.068,106.683,99.803,99.696
1 Apr 2020 00:53:10.000,6801.946855,0.000937,51.677,10.068,105.612,101.518,101.412
1 Apr 2020 00:53:20.000,6801.836293,0.000931,51.677,10.068,104.511,103.264,103.160
1 Apr 2020 00:53:30.000,6801.724045,0.000926,51.676,10.068,103.381,105.039,104.936
1 Apr 2020 00:53:40.000,6801.610169,0.000921,51.676,10.067,102.226,106.838,106.737
1 Apr 2020 00:53:50.000,6801.494721,0.000918,51.675,10.067,101.050,108.658,108.559
1 Apr 2020 00:54:00.000,6801.377760,0.000916,51.675,10.067,99.858,110.495,110.397
1 Apr 2020 00:54:10.000,6801.259347,0.000914,51.675,10.066,98.653,112.345,112.248
1 Apr 2020 00:54:20.000,6801.139541,0.000914,51.674,10.066,97.441,114.202,114.107
1 Apr 2020 00:54:30.000,6801.018404,0.000915,51.674,10.066,96.225,116.063,115.968
1 Apr 2020 00:54:40.000,6800.895996,0.000916,51.673,10.066,95.010,117.922,117.829
1 Apr 2020 00:54:50.000,6800.772380,0.000919,51.673,10.065,93.802,119.775,119.684
1 Apr 2020 00:55:00.000,6800.647619,0.000922,51.673,10.065,92.603,121.618,121.528
1 Apr 2020 00:55:10.000,6800.521775,0.000927,51.672,10.064,91.420,123.446,123.357
1 Apr 2020 00:55:20.000,6800.394914,0.000932,51.672,10.064,90.255,125.255,125.168
1 Apr 2020 00:55:30.000,6800.267098,0.000938,51.671,10.064,89.114,127.041,126.956
1 Apr 2020 00:55:40.000,6800.138394,0.000946,51.671,10.063,87.998,128.801,128.717
1 Apr 2020 00:55:50.000,6800.008866,0.000954,51.671,10.063,86.912,130.532,130.449
1 Apr 2020 00:56:00.000,6799.878579,0.000963,51.670,10.062,85.859,132.230,132.148
1 Apr 2020 00:56:10.000,6799.747601,0.000973,51.670,10.062,84.841,133.893,133.812
1 Apr 2020 00:56:20.000,6799.615996,0.000983,51.669,10.062,83.859,135.519,135.440
1 Apr 2020 00:56:30.000,6799.483832,0.000995,51.669,10.061,82.917,137.105,137.028
1 Apr 2020 00:56:40.000,6799.351176,0.001007,51.668,10.061,82.015,138.652,138.576
1 Apr 2020 00:56:50.000,6799.218095,0.001019,51.668,10.060,81.154,140.157,140.082
1 Apr 2020 00:57:00.000,6799.084655,0.001033,51.667,10.060,80.336,141.620,141.547
1 Apr 2020 00:57:10.000,6798.950925,0.001047,51.667,10.059,79.560,143.041,142.968
1 Apr 2020 00:57:20.000,6798.816972,0.001061,51.667,10.059,78.827,144.418,144.347
1 Apr 2020 00:57:30.000,6798.682864,0.001077,51.666,10.058,78.136,145.753,145.684
1 Apr 2020 00:57:40.000,6798.548669,0.001092,51.666,10.057,77.489,147.045,146.977
1 Apr 2020 00:57:50.000,6798.414453,0.001108,51.665,10.057,76.883,148.296,148.229
1 Apr 2020 00:58:00.000,6798.280286,0.001125,51.665,10.056,76.318,149.504,149.439
1 Apr 2020 00:58:10.000,6798.146234,0.001141,51.664,10.056,75.795,150.673,150.609
1 Apr 2020 00:58:20.000,6798.012366,0.001159,51.664,10.055,75.311,151.801,151.738
1 Apr 2020 00:58:30.000,6797.878749,0.001176,51.663,10.054,74.866,152.890,152.829
1 Apr 2020 00:58:40.000,6797.745450,0.001194,51.663,10.054,74.458,153.942,153.882
1 Apr 2020 00:58:50.000,6797.612536,0.001212,51.663,10.053,74.088,154.957,154.898
1 Apr 2020 00:59:00.000,6797.480075,0.001230,51.662,10.052,73.753,155.936,155.879
1 Apr 2020 00:59:10.000,6797.348133,0.001248,51.662,10.052,73.453,156.881,156.825
1 Apr 2020 00:59:20.000,6797.216777,0.001267,51.661,10.051,73.185,157.793,157.738
1 Apr 2020 00:59:30.000,6797.086073,0.001285,51.661,10.050,72.950,158.672,158.619
1 Apr 2020 00:59:40.000,6796.956087,0.001304,51.660,10.050,72.746,159.521,159.469
1 Apr 2020 00:59:50.000,6796.826883,0.001323,51.660,10.049,72.572,160.340,160.289
1 Apr 2020 01:00:00.000,6796.698528,0.001342,51.659,10.048,72.426,161.130,161.080
1 Apr 2020 01:00:10.000,6796.571086,0.001361,51.659,10.047,72.308,161.893,161.844
1 Apr 2020 01:00:20.000,6796.444621,0.001380,51.659,10.047,72.216,162.629,162.582
1 Apr 2020 01:00:30.000,6796.319196,0.001398,51.658,10.046,72.149,163.340,163.294
1 Apr 2020 01:00:40.000,6796.194875,0.001417,51.658,10.045,72.107,164.027,163.982
1 Apr 2020 01:00:50.000,6796.071720,0.001436,51.657,10.044,72.088,164.690,164.647
1 Apr 2020 01:01:00.000,6795.949792,0.001455,51.657,10.044,72.091,165.331,165.289
1 Apr 2020 01:01:10.000,6795.829155,0.001473,51.657,10.043,72.115,165.952,165.911
1 Apr 2020 01:01:20.000,6795.709867,0.001492,51.656,10.042,72.160,166.551,166.511
1 Apr 2020 01:01:30.000,6795.591988,0.001510,51.656,10.041,72.224,167.131,167.093
1 Apr 2020 01:01:40.000,6795.475579,0.001528,51.655,10.040,72.307,167.693,167.656
1 Apr 2020 01:01:50.000,6795.360698,0.001546,51.655,10.039,72.407,168.237,168.201
1 Apr 2020 01:02:00.000,6795.247401,0.001563,51.655,10.038,72.525,168.764,168.729
1 Apr 2020 01:02:10.000,6795.135747,0.001581,51.654,10.038,72.658,169.274,169.241
1 Apr 2020 01:02:20.000,6795.025790,0.001598,51.654,10.037,72.808,169.770,169.737
1 Apr 2020 01:02:30.000,6794.917587,0.001615,51.653,10.036,72.972,170.250,170.219
1 Apr 2020 01:02:40.000,6794.811192,0.001632,51.653,10.035,73.150,170.716,170.686
1 Apr 2020 01:02:50.000,6794.706657,0.001648,51.653,10.034,73.341,171.169,171.140
1 Apr 2020 01:03:00.000,6794.604036,0.001665,51.652,10.033,73.545,171.609,171.581
1 Apr 2020 01:03:10.000,6794.503380,0.001681,51.652,10.032,73.762,172.037,172.010
1 Apr 2020 01:03:20.000,6794.404739,0.001696,51.652,10.031,73.990,172.453,172.427
1 Apr 2020 01:03:30.000,6794.308162,0.001711,51.651,10.030,74.230,172.858,172.833
1 Apr 2020 01:03:40.000,6794.213699,0.001726,51.651,10.029,74.480,173.252,173.229
1 Apr 2020 01:03:50.000,6794.121396,0.001741,51.651,10.028,74.740,173.637,173.614
1 Apr 2020 01:04:00.000,6794.031300,0.001755,51.650,10.027,75.009,174.011,173.990
1 Apr 2020 01:04:10.000,6793.943456,0.001769,51.650,10.026,75.288,174.377,174.357
1 Apr 2020 01:04:20.000,6793.857908,0.001783,51.650,10.025,75.575,174.734,174.715
1 Apr 2020 01:04:30.000,6793.774699,0.001796,51.650,10.024,75.870,175.083,175.065
1 Apr 2020 01:04:40.000,6793.693870,0.001809,51.649,10.023,76.174,175.424,175.407
1 Apr 2020 01:04:50.000,6793.615463,0.001821,51.649,10.022,76.484,175.758,175.742
1 Apr 2020 01:05:00.000,6793.539515,0.001833,51.649,10.021,76.802,176.084,176.070
1 Apr 2020 01:05:10.000,6793.466066,0.001844,51.649,10.020,77.126,176.404,176.391
1 Apr 2020 01:05:20.000,6793.395151,0.001856,51.648,10.019,77.457,176.718,176.706
1 Apr 2020 01:05:30.000,6793.326808,0.001866,51.648,10.018,77.793,177.026,177.015
1 Apr 2020 01:05:40.000,6793.261069,0.001877,51.648,10.017,78.135,177.328,177.318
1 Apr 2020 01:05:50.000,6793.197967,0.001886,51.648,10.016,78.482,177.626,177.617
1 Apr 2020 01:06:00.000,6793.137535,0.001896,51.647,10.015,78.834,177.918,177.910
1 Apr 2020 01:06:10.000,6793.079803,0.001905,51.647,10.014,79.191,178.206,178.199
1 Apr 2020 01:06:20.000,6793.024799,0.001913,51.647,10.012,79.552,178.489,178.483
1 Apr 2020 01:06:30.000,6792.972551,0.001921,51.647,10.011,79.917,178.769,178.764
1 Apr 2020 01:06:40.000,6792.923085,0.001929,51.647,10.010,80.285,179.044,179.041
1 Apr 2020 01:06:50.000,6792.876426,0.001936,51.647,10.009,80.657,179.317,179.314
1 Apr 2020 01:07:00.000,6792.832597,0.001942,51.646,10.008,81.032,179.586,179.584
1 Apr 2020 01:07:10.000,6792.791620,0.001948,51.646,10.007,81.410,179.852,179.852
1 Apr 2020 01:07:20.000,6792.753517,0.001954,51.646,10.006,81.790,180.116,180.117
1 Apr 2020 01:07:30.000,6792.718304,0.001959,51.646,10.005,82.173,180.378,180.379
1 Apr 2020 01:07:40.000,6792.686002,0.001964,51.646,10.004,82.558,180.637,180.640
1 Apr 2020 01:07:50.000,6792.656625,0.001968,51.646,10.002,82.945,180.895,180.898
1 Apr 2020 01:08:00.000,6792.630188,0.001972,51.646,10.001,83.333,181.151,181.155
1 Apr 2020 01:08:10.000,6792.606705,0.001975,51.646,10.000,83.722,181.406,181.411
1 Apr 2020 01:08:20.000,6792.586187,0.001978,51.646,9.999,84.113,181.659,181.666
1 Apr 2020 01:08:30.000,6792.568645,0.001980,51.646,9.998,84.505,181.912,181.920
1 Apr 2020 01:08:40.000,6792.554087,0.001981,51.645,9.997,84.897,182.164,182.173
1 Apr 2020 01:08:50.000,6792.542521,0.001982,51.645,9.996,85.289,182.416,182.426
1 Apr 2020 01:09:00.000,6792.533953,0.001983,51.645,9.994,85.682,182.668,182.679
1 Apr 2020 01:09:10.000,6792.528386,0.001983,51.645,9.993,86.074,182.920,182.932
1 Apr 2020 01:09:20.000,6792.525824,0.001983,51.645,9.992,86.466,183.172,183.185
1 Apr 2020 01:09:30.000,6792.526268,0.001982,51.645,9.991,86.858,183.425,183.439
1 Apr 2020 01:09:40.000,6792.529718,0.001981,51.645,9.990,87.248,183.679,183.693
1 Apr 2020 01:09:50.000,6792.536173,0.001979,51.645,9.989,87.638,183.933,183.949
1 Apr 2020 01:10:00.000,6792.545628,0.001977,51.645,9.988,88.026,184.190,184.206
1 Apr 2020 01:10:10.000,6792.558079,0.001974,51.645,9.986,88.413,184.447,184.465
1 Apr 2020 01:10:20.000,6792.573521,0.001970,51.646,9.985,88.798,184.707,184.725
1 Apr 2020 01:10:30.000,6792.591945,0.001967,51.646,9.984,89.181,184.968,184.988
1 Apr 2020 01:10:40.000,6792.613342,0.001962,51.646,9.983,89.561,185.232,185.252
1 Apr 2020 01:10:50.000,6792.637701,0.001957,51.646,9.982,89.939,185.498,185.520
1 Apr 2020 01:11:00.000,6792.665012,0.001952,51.646,9.981,90.314,185.767,185.790
1 Apr 2020 01:11:10.000,6792.695259,0.001946,51.646,9.980,90.686,186.040,186.063
1 Apr 2020 01:11:20.000,6792.728427,0.001940,51.646,9.979,91.055,186.315,186.340
1 Apr 2020 01:11:30.000,6792.764501,0.001933,51.646,9.977,91.420,186.594,186.620
1 Apr 2020 01:11:40.000,6792.803463,0.001926,51.646,9.976,91.781,186.878,186.904
1 Apr 2020 01:11:50.000,6792.845292,0.001918,51.646,9.975,92.139,187.165,187.192
1 Apr 2020 01:12:00.000,6792.889967,0.001910,51.647,9.974,92.491,187.457,187.485
1 Apr 2020 01:12:10.000,6792.937468,0.001902,51.647,9.973,92.839,187.753,187.783
1 Apr 2020 01:12:20.000,6792.987769,0.001892,51.647,9.972,93.181,188.055,188.086
1 Apr 2020 01:12:30.000,6793.040846,0.001883,51.647,9.971,93.519,188.362,188.394
1 Apr 2020 01:12:40.000,6793.096673,0.001873,51.647,9.970,93.850,188.675,188.708
1 Apr 2020 01:12:50.000,6793.155220,0.001863,51.647,9.969,94.175,188.994,189.028
1 Apr 2020 01:13:00.000,6793.216460,0.001852,51.648,9.967,94.494,189.320,189.354
1 Apr 2020 01:13:10.000,6793.280362,0.001840,51.648,9.966,94.806,189.652,189.688
1 Apr 2020 01:13:20.000,6793.346893,0.001829,51.648,9.965,95.111,189.992,190.028
1 Apr 2020 01:13:30.000,6793.416020,0.001817,51.648,9.964,95.408,190.339,190.376
1 Apr 2020 01:13:40.000,6793.487709,0.001804,51.649,9.963,95.698,190.694,190.732
1 Apr 2020 01:13:50.000,6793.561924,0.001791,51.649,9.962,95.979,191.057,191.097
1 Apr 2020 01:14:00.000,6793.638627,0.001778,51.649,9.961,96.251,191.429,191.470
1 Apr 2020 01:14:10.000,6793.717781,0.001765,51.649,9.960,96.514,191.811,191.852
1 Apr 2020 01:14:20.000,6793.799346,0.001751,51.650,9.959,96.767,192.202,192.245
1 Apr 2020 01:14:30.000,6793.883281,0.001736,51.650,9.958,97.010,192.604,192.647
1 Apr 2020 01:14:40.000,6793.969544,0.001722,51.650,9.957,97.242,193.016,193.060
1 Apr 2020 01:14:50.000,6794.058091,0.001707,51.650,9.956,97.463,193.439,193.485
1 Apr 2020 01:15:00.000,6794.148879,0.001691,51.651,9.955,97.672,193.875,193.921
1 Apr 2020 01:15:10.000,6794.241862,0.001676,51.651,9.954,97.869,194.322,194.370
1 Apr 2020 01:15:20.000,6794.336994,0.001660,51.651,9.953,98.053,194.783,194.831
1 Apr 2020 01:15:30.000,6794.434226,0.001644,51.652,9.952,98.224,195.257,195.306
1 Apr 2020 01:15:40.000,6794.533510,0.001627,51.652,9.951,98.380,195.745,195.795
1 Apr 2020 01:15:50.000,6794.634797,0.001611,51.652,9.950,98.521,196.248,196.299
1 Apr 2020 01:16:00.000,6794.738035,0.001594,51.653,9.949,98.647,196.766,196.819
1 Apr 2020 01:16:10.000,6794.843172,0.001577,51.653,9.948,98.757,197.301,197.355
1 Apr 2020 01:16:20.000,6794.950157,0.001559,51.653,9.947,98.850,197.853,197.907
1 Apr 2020 01:16:30.000,6795.058935,0.001542,51.654,9.947,98.925,198.422,198.478
1 Apr 2020 01:16:40.000,6795.169452,0.001524,51.654,9.946,98.982,199.010,199.067
1 Apr 2020 01:16:50.000,6795.281652,0.001506,51.655,9.945,99.019,199.617,199.675
1 Apr 2020 01:17:00.000,6795.395479,0.001488,51.655,9.944,99.036,200.244,200.303
1 Apr 2020 01:17:10.000,6795.510875,0.001470,51.655,9.943,99.032,200.893,200.953
1 Apr 2020 01:17:20.000,6795.627784,0.001452,51.656,9.942,99.006,201.563,201.624
1 Apr 2020 01:17:30.000,6795.746146,0.001433,51.656,9.941,98.958,202.256,202.319
1 Apr 2020 01:17:40.000,6795.865901,0.001415,51.656,9.940,98.885,202.973,203.037
1 Apr 2020 01:17:50.000,6795.986990,0.001397,51.657,9.940,98.787,203.715,203.780
1 Apr 2020 01:18:00.000,6796.109352,0.001378,51.657,9.939,98.664,204.483,204.549
1 Apr 2020 01:18:10.000,6796.232925,0.001360,51.658,9.938,98.514,205.278,205.345
1 Apr 2020 01:18:20.000,6796.357647,0.001341,51.658,9.937,98.336,206.101,206.169
1 Apr 2020 01:18:30.000,6796.483455,0.001323,51.659,9.937,98.128,206.953,207.022
1 Apr 2020 01:18:40.000,6796.610286,0.001305,51.659,9.936,97.891,207.835,207.905
1 Apr 2020 01:18:50.000,6796.738076,0.001287,51.659,9.935,97.622,208.748,208.819
1 Apr 2020 01:19:00.000,6796.866760,0.001269,51.660,9.934,97.321,209.693,209.766
1 Apr 2020 01:19:10.000,6796.996275,0.001251,51.660,9.934,96.987,210.672,210.745
1 Apr 2020 01:19:20.000,6797.126555,0.001233,51.661,9.933,96.618,211.686,211.760
1 Apr 2020 01:19:30.000,6797.257533,0.001216,51.661,9.932,96.214,212.734,212.810
1 Apr 2020 01:19:40.000,6797.389145,0.001199,51.662,9.931,95.774,213.819,213.896
1 Apr 2020 01:19:50.000,6797.521323,0.001182,51.662,9.931,95.296,214.942,215.019
1 Apr 2020 01:20:00.000,6797.654002,0.001166,51.662,9.930,94.780,216.102,216.181
1 Apr 2020 01:20:10.000,6797.787113,0.001150,51.663,9.929,94.225,217.302,217.381
1 Apr 2020 01:20:20.000,6797.920591,0.001134,51.663,9.929,93.631,218.541,218.622
1 Apr 2020 01:20:30.000,6798.054367,0.001119,51.664,9.928,92.997,219.820,219.902
1 Apr 2020 01:20:40.000,6798.188375,0.001104,51.664,9.928,92.322,221.139,221.222
1 Apr 2020 01:20:50.000,6798.322546,0.001090,51.665,9.927,91.607,222.499,222.583
1 Apr 2020 01:21:00.000,6798.456812,0.001076,51.665,9.926,90.851,223.900,223.985
1 Apr 2020 01:21:10.000,6798.591107,0.001063,51.666,9.926,90.055,225.340,225.427
1 Apr 2020 01:21:20.000,6798.725361,0.001050,51.666,9.925,89.219,226.821,226.909
1 Apr 2020 01:21:30.000,6798.859507,0.001039,51.666,9.925,88.344,228.341,228.430
1 Apr 2020 01:21:40.000,6798.993478,0.001027,51.667,9.924,87.431,229.898,229.988
1 Apr 2020 01:21:50.000,6799.127205,0.001017,51.667,9.924,86.481,231.492,231.584
1 Apr 2020 01:22:00.000,6799.260621,0.001007,51.668,9.923,85.497,233.122,233.214
1 Apr 2020 01:22:10.000,6799.393658,0.000999,51.668,9.923,84.480,234.784,234.877
1 Apr 2020 01:22:20.000,6799.526250,0.000991,51.669,9.922,83.432,236.476,236.571
1 Apr 2020 01:22:30.000,6799.658327,0.000984,51.669,9.922,82.356,238.196,238.292
1 Apr 2020 01:22:40.000,6799.789825,0.000977,51.670,9.921,81.256,239.942,240.038
1 Apr 2020 01:22:50.000,6799.920676,0.000972,51.670,9.921,80.134,241.708,241.806
1 Apr 2020 01:23:00.000,6800.050814,0.000968,51.670,9.920,78.994,243.493,243.592
1 Apr 2020 01:23:10.000,6800.180172,0.000964,51.671,9.920,77.840,245.292,245.392
1 Apr 2020 01:23:20.000,6800.308686,0.000962,51.671,9.920,76.676,247.101,247.203
1 Apr 2020 01:23:30.000,6800.436289,0.000960,51.672,9.919,75.505,248.916,249.019
1 Apr 2020 01:23:40.000,6800.562918,0.000960,51.672,9.919,74.333,250.733,250.837
1 Apr 2020 01:23:50.000,6800.688508,0.000960,51.673,9.918,73.163,252.548,252.653
1 Apr 2020 01:24:00.000,6800.812995,0.000962,51.673,9.918,72.000,254.356,254.462
1 Apr 2020 01:24:10.000,6800.936315,0.000964,51.673,9.918,70.848,256.153,256.261
1 Apr 2020 01:24:20.000,6801.058407,0.000967,51.674,9.917,69.710,257.936,258.044
1 Apr 2020 01:24:30.000,6801.179207,0.000972,51.674,9.917,68.591,259.700,259.809
1 Apr 2020 01:24:40.000,6801.298655,0.000977,51.675,9.917,67.494,261.442,261.552
1 Apr 2020 01:24:50.000,6801.416690,0.000983,51.675,9.917,66.423,263.158,263.269
1 Apr 2020 01:25:00.000,6801.533251,0.000990,51.675,9.916,65.381,264.845,264.958
1 Apr 2020 01:25:10.000,6801.648280,0.000997,51.676,9.916,64.370,266.501,266.615
1 Apr 2020 01:25:20.000,6801.761717,0.001006,51.676,9.916,63.392,268.123,268.238
1 Apr 2020 01:25:30.000,6801.873505,0.001015,51.676,9.915,62.451,269.709,269.826
1 Apr 2020 01:25:40.000,6801.983587,0.001025,51.677,9.915,61.548,271.258,271.375
1 Apr 2020 01:25:50.000,6802.091906,0.001036,51.677,9.915,60.683,272.767,272.886
1 Apr 2020 01:26:00.000,6802.198408,0.001047,51.678,9.915,59.859,274.236,274.356
1 Apr 2020 01:26:10.000,6802.303037,0.001059,51.678,9.915,59.076,275.664,275.785
1 Apr 2020 01:26:20.000,6802.405741,0.001071,51.678,9.914,58.335,277.050,277.172
1 Apr 2020 01:26:30.000,6802.506468,0.001084,51.679,9.914,57.636,278.395,278.518
1 Apr 2020 01:26:40.000,6802.605164,0.001098,51.679,9.914,56.979,279.697,279.821
1 Apr 2020 01:26:50.000,6802.701781,0.001112,51.679,9.914,56.363,280.957,281.082
1 Apr 2020 01:27:00.000,6802.796268,0.001126,51.680,9.914,55.790,282.176,282.302
1 Apr 2020 01:27:10.000,6802.888577,0.001141,51.680,9.913,55.257,283.354,283.481
1 Apr 2020 01:27:20.000,6802.978662,0.001156,51.680,9.913,54.766,284.491,284.619
1 Apr 2020 01:27:30.000,6803.066475,0.001172,51.680,9.913,54.313,285.588,285.717
1 Apr 2020 01:27:40.000,6803.151971,0.001187,51.681,9.913,53.900,286.646,286.776
1 Apr 2020 01:27:50.000,6803.235108,0.001203,51.681,9.913,53.526,287.666,287.797
1 Apr 2020 01:28:00.000,6803.315841,0.001220,51.681,9.913,53.188,288.649,288.781
1 Apr 2020 01:28:10.000,6803.394131,0.001236,51.682,9.913,52.886,289.596,289.729
1 Apr 2020 01:28:20.000,6803.469936,0.001253,51.682,9.913,52.620,290.508,290.642
1 Apr 2020 01:28:30.000,6803.543217,0.001269,51.682,9.913,52.387,291.385,291.521
1 Apr 2020 01:28:40.000,6803.613937,0.001286,51.682,9.912,52.188,292.230,292.366
1 Apr 2020 01:28:50.000,6803.682059,0.001303,51.682,9.912,52.020,293.043,293.180
1 Apr 2020 01:29:00.000,6803.747549,0.001320,51.683,9.912,51.884,293.825,293.963
1 Apr 2020 01:29:10.000,6803.810371,0.001337,51.683,9.912,51.777,294.577,294.716
1 Apr 2020 01:29:20.000,6803.870495,0.001354,51.683,9.912,51.699,295.300,295.440
1 Apr 2020 01:29:30.000,6803.927889,0.001370,51.683,9.912,51.648,295.996,296.137
1 Apr 2020 01:29:40.000,6803.982523,0.001387,51.683,9.912,51.624,296.665,296.807
1 Apr 2020 01:29:50.000,6804.034369,0.001404,51.684,9.912,51.626,297.309,297.452
1 Apr 2020 01:30:00.000,6804.083400,0.001421,51.684,9.912,51.653,297.928,298.071
1 Apr 2020 01:30:10.000,6804.129591,0.001437,51.684,9.912,51.703,298.523,298.667
1 Apr 2020 01:30:20.000,6804.172918,0.001454,51.684,9.912,51.776,299.095,299.240
1 Apr 2020 01:30:30.000,6804.213357,0.001470,51.684,9.912,51.872,299.645,299.791
1 Apr 2020 01:30:40.000,6804.250889,0.001487,51.684,9.912,51.988,300.174,300.321
1 Apr 2020 01:30:50.000,6804.285493,0.001503,51.684,9.912,52.125,300.683,300.831
1 Apr 2020 01:31:00.000,6804.317151,0.001518,51.685,9.912,52.281,301.172,301.321
1 Apr 2020 01:31:10.000,6804.345847,0.001534,51.685,9.912,52.456,301.643,301.792
1 Apr 2020 01:31:20.000,6804.371565,0.001550,51.685,9.912,52.649,302.095,302.245
1 Apr 2020 01:31:30.000,6804.394293,0.001565,51.685,9.912,52.859,302.530,302.681
1 Apr 2020 01:31:40.000,6804.414017,0.001580,51.685,9.912,53.087,302.949,303.101
1 Apr 2020 01:31:50.000,6804.430728,0.001594,51.685,9.912,53.330,303.351,303.504
1 Apr 2020 01:32:00.000,6804.444416,0.001609,51.685,9.912,53.588,303.739,303.892
