"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 01:50:40.000,2.254
1 Apr 2020 01:50:50.000,2.253
1 Apr 2020 01:51:00.000,2.252
1 Apr 2020 01:51:10.000,2.251
1 Apr 2020 01:51:20.000,2.250
1 Apr 2020 01:51:30.000,2.250
1 Apr 2020 01:51:40.000,2.249
1 Apr 2020 01:51:50.000,2.248
1 Apr 2020 01:52:00.000,2.247
1 Apr 2020 01:52:10.000,2.246
1 Apr 2020 01:52:20.000,2.245
1 Apr 2020 01:52:30.000,2.244
1 Apr 2020 01:52:40.000,2.243
1 Apr 2020 01:52:50.000,2.243
1 Apr 2020 01:53:00.000,2.242
1 Apr 2020 01:53:10.000,2.241
1 Apr 2020 01:53:20.000,2.240
1 Apr 2020 01:53:30.000,2.239
1 Apr 2020 01:53:40.000,2.238
1 Apr 2020 01:53:50.000,2.237
1 Apr 2020 01:54:00.000,2.236
1 Apr 2020 01:54:10.000,2.235
1 Apr 2020 01:54:20.000,2.234
1 Apr 2020 01:54:30.000,2.233
1 Apr 2020 01:54:40.000,2.232
1 Apr 2020 01:54:50.000,2.231
1 Apr 2020 01:55:00.000,2.231
1 Apr 2020 01:55:10.000,2.230
1 Apr 2020 01:55:20.000,2.229
1 Apr 2020 01:55:30.000,2.228
1 Apr 2020 01:55:40.000,2.227
1 Apr 2020 01:55:50.000,2.226
1 Apr 2020 01:56:00.000,2.225
1 Apr 2020 01:56:10.000,2.224
1 Apr 2020 01:56:20.000,2.223
1 Apr 2020 01:56:30.000,2.222
1 Apr 2020 01:56:40.000,2.221
1 Apr 2020 01:56:50.000,2.220
1 Apr 2020 01:57:00.000,2.219
1 Apr 2020 01:57:10.000,2.218
1 Apr 2020 01:57:20.000,2.217
1 Apr 2020 01:57:30.000,2.216
1 Apr 2020 01:57:40.000,2.215
1 Apr 2020 01:57:50.000,2.214
1 Apr 2020 01:58:00.000,2.213
1 Apr 2020 01:58:10.000,2.213
1 Apr 2020 01:58:20.000,2.212
1 Apr 2020 01:58:30.000,2.211
1 Apr 2020 01:58:40.000,2.210
1 Apr 2020 01:58:50.000,2.209
1 Apr 2020 01:59:00.000,2.208
1 Apr 2020 01:59:10.000,2.207
1 Apr 2020 01:59:20.000,2.206
1 Apr 2020 01:59:30.000,2.205
1 Apr 2020 01:59:40.000,2.204
1 Apr 2020 01:59:50.000,2.203
1 Apr 2020 02:00:00.000,2.202
1 Apr 2020 02:00:10.000,2.201
1 Apr 2020 02:00:20.000,2.201
1 Apr 2020 02:00:30.000,2.200
1 Apr 2020 02:00:40.000,2.199
1 Apr 2020 02:00:50.000,2.198
1 Apr 2020 02:01:00.000,2.197
1 Apr 2020 02:01:10.000,2.196
1 Apr 2020 02:01:20.000,2.195
1 Apr 2020 02:01:30.000,2.194
1 Apr 2020 02:01:40.000,2.194
1 Apr 2020 02:01:50.000,2.193
1 Apr 2020 02:02:00.000,2.192
1 Apr 2020 02:02:10.000,2.191
1 Apr 2020 02:02:20.000,2.190
1 Apr 2020 02:02:30.000,2.190
1 Apr 2020 02:02:40.000,2.189
1 Apr 2020 02:02:50.000,2.188
1 Apr 2020 02:03:00.000,2.187
1 Apr 2020 02:03:10.000,2.186
1 Apr 2020 02:03:20.000,2.186
1 Apr 2020 02:03:30.000,2.185
1 Apr 2020 02:03:40.000,2.184
1 Apr 2020 02:03:50.000,2.183
1 Apr 2020 02:04:00.000,2.183
1 Apr 2020 02:04:10.000,2.182
1 Apr 2020 02:04:20.000,2.181
1 Apr 2020 02:04:30.000,2.180
1 Apr 2020 02:04:40.000,2.180
1 Apr 2020 02:04:50.000,2.179
1 Apr 2020 02:05:00.000,2.178
1 Apr 2020 02:05:10.000,2.178
1 Apr 2020 02:05:20.000,2.177
1 Apr 2020 02:05:30.000,2.176
1 Apr 2020 02:05:40.000,2.176
1 Apr 2020 02:05:50.000,2.175
1 Apr 2020 02:06:00.000,2.174
1 Apr 2020 02:06:10.000,2.174
1 Apr 2020 02:06:20.000,2.173
1 Apr 2020 02:06:30.000,2.173
1 Apr 2020 02:06:40.000,2.172
1 Apr 2020 02:06:50.000,2.171
1 Apr 2020 02:07:00.000,2.171
1 Apr 2020 02:07:10.000,2.170
1 Apr 2020 02:07:20.000,2.170
1 Apr 2020 02:07:30.000,2.169
1 Apr 2020 02:07:40.000,2.169
1 Apr 2020 02:07:50.000,2.168
1 Apr 2020 02:08:00.000,2.168
1 Apr 2020 02:08:10.000,2.167
1 Apr 2020 02:08:20.000,2.167
1 Apr 2020 02:08:30.000,2.166
1 Apr 2020 02:08:40.000,2.166
1 Apr 2020 02:08:50.000,2.165
1 Apr 2020 02:09:00.000,2.165
1 Apr 2020 02:09:10.000,2.164
1 Apr 2020 02:09:20.000,2.164
1 Apr 2020 02:09:30.000,2.164
1 Apr 2020 02:09:40.000,2.163
1 Apr 2020 02:09:50.000,2.163
1 Apr 2020 02:10:00.000,2.162
1 Apr 2020 02:10:10.000,2.162
1 Apr 2020 02:10:20.000,2.162
1 Apr 2020 02:10:30.000,2.161
1 Apr 2020 02:10:40.000,2.161
1 Apr 2020 02:10:50.000,2.161
1 Apr 2020 02:11:00.000,2.160
1 Apr 2020 02:11:10.000,2.160
1 Apr 2020 02:11:20.000,2.160
1 Apr 2020 02:11:30.000,2.159
1 Apr 2020 02:11:40.000,2.159
1 Apr 2020 02:11:50.000,2.159
1 Apr 2020 02:12:00.000,2.159
1 Apr 2020 02:12:10.000,2.158
1 Apr 2020 02:12:20.000,2.158
1 Apr 2020 02:12:30.000,2.158
1 Apr 2020 02:12:40.000,2.158
1 Apr 2020 02:12:50.000,2.157
1 Apr 2020 02:13:00.000,2.157
1 Apr 2020 02:13:10.000,2.157
1 Apr 2020 02:13:20.000,2.157
1 Apr 2020 02:13:30.000,2.156
1 Apr 2020 02:13:40.000,2.156
1 Apr 2020 02:13:50.000,2.156
1 Apr 2020 02:14:00.000,2.156
1 Apr 2020 02:14:10.000,2.156
1 Apr 2020 02:14:20.000,2.156
1 Apr 2020 02:14:30.000,2.155
1 Apr 2020 02:14:40.000,2.155
1 Apr 2020 02:14:50.000,2.155
1 Apr 2020 02:15:00.000,2.155
1 Apr 2020 02:15:10.000,2.155
1 Apr 2020 02:15:20.000,2.155
1 Apr 2020 02:15:30.000,2.155
1 Apr 2020 02:15:40.000,2.154
1 Apr 2020 02:15:50.000,2.154
1 Apr 2020 02:16:00.000,2.154
1 Apr 2020 02:16:10.000,2.154
1 Apr 2020 02:16:20.000,2.154
1 Apr 2020 02:16:30.000,2.154
1 Apr 2020 02:16:40.000,2.154
1 Apr 2020 02:16:50.000,2.154
1 Apr 2020 02:17:00.000,2.154
1 Apr 2020 02:17:10.000,2.154
1 Apr 2020 02:17:20.000,2.154
1 Apr 2020 02:17:30.000,2.153
1 Apr 2020 02:17:40.000,2.153
1 Apr 2020 02:17:50.000,2.153
1 Apr 2020 02:18:00.000,2.153
1 Apr 2020 02:18:10.000,2.153
1 Apr 2020 02:18:20.000,2.153
1 Apr 2020 02:18:30.000,2.153
1 Apr 2020 02:18:40.000,2.153
1 Apr 2020 02:18:50.000,2.153
1 Apr 2020 02:19:00.000,2.153
1 Apr 2020 02:19:10.000,2.153
1 Apr 2020 02:19:20.000,2.153
1 Apr 2020 02:19:30.000,2.153
1 Apr 2020 02:19:40.000,2.153
1 Apr 2020 02:19:50.000,2.153
1 Apr 2020 02:20:00.000,2.153
1 Apr 2020 02:20:10.000,2.153
1 Apr 2020 02:20:20.000,2.152
1 Apr 2020 02:20:30.000,2.152
1 Apr 2020 02:20:40.000,2.152
1 Apr 2020 02:20:50.000,2.152
1 Apr 2020 02:21:00.000,2.152
1 Apr 2020 02:21:10.000,2.152
1 Apr 2020 02:21:20.000,2.152
1 Apr 2020 02:21:30.000,2.152
1 Apr 2020 02:21:40.000,2.152
1 Apr 2020 02:21:50.000,2.152
1 Apr 2020 02:22:00.000,2.152
1 Apr 2020 02:22:10.000,2.152
1 Apr 2020 02:22:20.000,2.152
1 Apr 2020 02:22:30.000,2.152
1 Apr 2020 02:22:40.000,2.151
1 Apr 2020 02:22:50.000,2.151
1 Apr 2020 02:23:00.000,2.151
1 Apr 2020 02:23:10.000,2.151
1 Apr 2020 02:23:20.000,2.151
1 Apr 2020 02:23:30.000,2.151
1 Apr 2020 02:23:40.000,2.151
1 Apr 2020 02:23:50.000,2.151
1 Apr 2020 02:24:00.000,2.151
1 Apr 2020 02:24:10.000,2.150
1 Apr 2020 02:24:20.000,2.150
1 Apr 2020 02:24:30.000,2.150
1 Apr 2020 02:24:40.000,2.150
1 Apr 2020 02:24:50.000,2.150
1 Apr 2020 02:25:00.000,2.150
1 Apr 2020 02:25:10.000,2.150
1 Apr 2020 02:25:20.000,2.149
1 Apr 2020 02:25:30.000,2.149
1 Apr 2020 02:25:40.000,2.149
1 Apr 2020 02:25:50.000,2.149
1 Apr 2020 02:26:00.000,2.149
1 Apr 2020 02:26:10.000,2.148
1 Apr 2020 02:26:20.000,2.148
1 Apr 2020 02:26:30.000,2.148
1 Apr 2020 02:26:40.000,2.148
1 Apr 2020 02:26:50.000,2.147
1 Apr 2020 02:27:00.000,2.147
1 Apr 2020 02:27:10.000,2.147
1 Apr 2020 02:27:20.000,2.147
1 Apr 2020 02:27:30.000,2.146
1 Apr 2020 02:27:40.000,2.146
1 Apr 2020 02:27:50.000,2.146
1 Apr 2020 02:28:00.000,2.145
1 Apr 2020 02:28:10.000,2.145
1 Apr 2020 02:28:20.000,2.145
1 Apr 2020 02:28:30.000,2.144
1 Apr 2020 02:28:40.000,2.144
1 Apr 2020 02:28:50.000,2.144
1 Apr 2020 02:29:00.000,2.143
1 Apr 2020 02:29:10.000,2.143
1 Apr 2020 02:29:20.000,2.143
1 Apr 2020 02:29:30.000,2.142
1 Apr 2020 02:29:40.000,2.142
1 Apr 2020 02:29:50.000,2.141
1 Apr 2020 02:30:00.000,2.141
1 Apr 2020 02:30:10.000,2.141
1 Apr 2020 02:30:20.000,2.140
1 Apr 2020 02:30:30.000,2.140
1 Apr 2020 02:30:40.000,2.139
1 Apr 2020 02:30:50.000,2.139
1 Apr 2020 02:31:00.000,2.138
1 Apr 2020 02:31:10.000,2.138
1 Apr 2020 02:31:20.000,2.137
1 Apr 2020 02:31:30.000,2.137
1 Apr 2020 02:31:40.000,2.136
1 Apr 2020 02:31:50.000,2.136
1 Apr 2020 02:32:00.000,2.135
1 Apr 2020 02:32:10.000,2.134
1 Apr 2020 02:32:20.000,2.134
1 Apr 2020 02:32:30.000,2.133
1 Apr 2020 02:32:40.000,2.133
1 Apr 2020 02:32:50.000,2.132
1 Apr 2020 02:33:00.000,2.132
1 Apr 2020 02:33:10.000,2.131
1 Apr 2020 02:33:20.000,2.130
1 Apr 2020 02:33:30.000,2.130
1 Apr 2020 02:33:40.000,2.129
1 Apr 2020 02:33:50.000,2.128
1 Apr 2020 02:34:00.000,2.128
1 Apr 2020 02:34:10.000,2.127
1 Apr 2020 02:34:20.000,2.126
1 Apr 2020 02:34:30.000,2.126
1 Apr 2020 02:34:40.000,2.125
1 Apr 2020 02:34:50.000,2.124
1 Apr 2020 02:35:00.000,2.124
1 Apr 2020 02:35:10.000,2.123
1 Apr 2020 02:35:20.000,2.122
1 Apr 2020 02:35:30.000,2.121
1 Apr 2020 02:35:40.000,2.121
1 Apr 2020 02:35:50.000,2.120
1 Apr 2020 02:36:00.000,2.119
1 Apr 2020 02:36:10.000,2.118
1 Apr 2020 02:36:20.000,2.118
1 Apr 2020 02:36:30.000,2.117
1 Apr 2020 02:36:40.000,2.116
1 Apr 2020 02:36:50.000,2.115
1 Apr 2020 02:37:00.000,2.114
1 Apr 2020 02:37:10.000,2.113
1 Apr 2020 02:37:20.000,2.113
1 Apr 2020 02:37:30.000,2.112
1 Apr 2020 02:37:40.000,2.111
1 Apr 2020 02:37:50.000,2.110
1 Apr 2020 02:38:00.000,2.109
1 Apr 2020 02:38:10.000,2.108
1 Apr 2020 02:38:20.000,2.108
1 Apr 2020 02:38:30.000,2.107
1 Apr 2020 02:38:40.000,2.106
1 Apr 2020 02:38:50.000,2.105
1 Apr 2020 02:39:00.000,2.104
1 Apr 2020 02:39:10.000,2.103
1 Apr 2020 02:39:20.000,2.102
1 Apr 2020 02:39:30.000,2.101
1 Apr 2020 02:39:40.000,2.100
1 Apr 2020 02:39:50.000,2.100
1 Apr 2020 02:40:00.000,2.099
1 Apr 2020 02:40:10.000,2.098
1 Apr 2020 02:40:20.000,2.097
1 Apr 2020 02:40:30.000,2.096
1 Apr 2020 02:40:40.000,2.095
1 Apr 2020 02:40:50.000,2.094
1 Apr 2020 02:41:00.000,2.093
1 Apr 2020 02:41:10.000,2.092
1 Apr 2020 02:41:20.000,2.091
1 Apr 2020 02:41:30.000,2.090
1 Apr 2020 02:41:40.000,2.089
1 Apr 2020 02:41:50.000,2.088
1 Apr 2020 02:42:00.000,2.087
1 Apr 2020 02:42:10.000,2.086
1 Apr 2020 02:42:20.000,2.085
1 Apr 2020 02:42:30.000,2.085
1 Apr 2020 02:42:40.000,2.084
1 Apr 2020 02:42:50.000,2.083
1 Apr 2020 02:43:00.000,2.082
1 Apr 2020 02:43:10.000,2.081
1 Apr 2020 02:43:20.000,2.080
1 Apr 2020 02:43:30.000,2.079
1 Apr 2020 02:43:40.000,2.078
1 Apr 2020 02:43:50.000,2.077
1 Apr 2020 02:44:00.000,2.076
1 Apr 2020 02:44:10.000,2.075
1 Apr 2020 02:44:20.000,2.074
1 Apr 2020 02:44:30.000,2.073
1 Apr 2020 02:44:40.000,2.072
1 Apr 2020 02:44:50.000,2.071
1 Apr 2020 02:45:00.000,2.070
1 Apr 2020 02:45:10.000,2.069
1 Apr 2020 02:45:20.000,2.069
1 Apr 2020 02:45:30.000,2.068
1 Apr 2020 02:45:40.000,2.067
1 Apr 2020 02:45:50.000,2.066
1 Apr 2020 02:46:00.000,2.065
1 Apr 2020 02:46:10.000,2.064
1 Apr 2020 02:46:20.000,2.063
1 Apr 2020 02:46:30.000,2.062
1 Apr 2020 02:46:40.000,2.061
1 Apr 2020 02:46:50.000,2.060
1 Apr 2020 02:47:00.000,2.059
1 Apr 2020 02:47:10.000,2.059
1 Apr 2020 02:47:20.000,2.058
1 Apr 2020 02:47:30.000,2.057
1 Apr 2020 02:47:40.000,2.056
1 Apr 2020 02:47:50.000,2.055
1 Apr 2020 02:48:00.000,2.054
1 Apr 2020 02:48:10.000,2.053
1 Apr 2020 02:48:20.000,2.053
1 Apr 2020 02:48:30.000,2.052
1 Apr 2020 02:48:40.000,2.051
1 Apr 2020 02:48:50.000,2.050
1 Apr 2020 02:49:00.000,2.049
1 Apr 2020 02:49:10.000,2.048
1 Apr 2020 02:49:20.000,2.048
1 Apr 2020 02:49:30.000,2.047
1 Apr 2020 02:49:40.000,2.046
1 Apr 2020 02:49:50.000,2.045
1 Apr 2020 02:50:00.000,2.045
1 Apr 2020 02:50:10.000,2.044
1 Apr 2020 02:50:20.000,2.043
1 Apr 2020 02:50:30.000,2.042
1 Apr 2020 02:50:40.000,2.042
1 Apr 2020 02:50:50.000,2.041
1 Apr 2020 02:51:00.000,2.040
1 Apr 2020 02:51:10.000,2.040
1 Apr 2020 02:51:20.000,2.039
1 Apr 2020 02:51:30.000,2.038
1 Apr 2020 02:51:40.000,2.037
1 Apr 2020 02:51:50.000,2.037
1 Apr 2020 02:52:00.000,2.036
1 Apr 2020 02:52:10.000,2.035
1 Apr 2020 02:52:20.000,2.035
1 Apr 2020 02:52:30.000,2.034
1 Apr 2020 02:52:40.000,2.034
1 Apr 2020 02:52:50.000,2.033
1 Apr 2020 02:53:00.000,2.032
1 Apr 2020 02:53:10.000,2.032
1 Apr 2020 02:53:20.000,2.031
1 Apr 2020 02:53:30.000,2.031
1 Apr 2020 02:53:40.000,2.030
1 Apr 2020 02:53:50.000,2.030
1 Apr 2020 02:54:00.000,2.029
1 Apr 2020 02:54:10.000,2.028
1 Apr 2020 02:54:20.000,2.028
1 Apr 2020 02:54:30.000,2.027
1 Apr 2020 02:54:32.538,2.027
1 Apr 2020 02:54:40.000,2.027
1 Apr 2020 02:54:50.000,2.027
1 Apr 2020 02:55:00.000,2.026
1 Apr 2020 02:55:10.000,2.026
1 Apr 2020 02:55:20.000,2.025
1 Apr 2020 02:55:30.000,2.025
1 Apr 2020 02:55:40.000,2.024
1 Apr 2020 02:55:50.000,2.024
1 Apr 2020 02:56:00.000,2.023
1 Apr 2020 02:56:10.000,2.023
1 Apr 2020 02:56:20.000,2.023
1 Apr 2020 02:56:30.000,2.022
1 Apr 2020 02:56:40.000,2.022
1 Apr 2020 02:56:50.000,2.021
1 Apr 2020 02:57:00.000,2.021
1 Apr 2020 02:57:10.000,2.021
1 Apr 2020 02:57:20.000,2.020
1 Apr 2020 02:57:30.000,2.020
1 Apr 2020 02:57:40.000,2.020
1 Apr 2020 02:57:50.000,2.019
1 Apr 2020 02:58:00.000,2.019
1 Apr 2020 02:58:10.000,2.019
1 Apr 2020 02:58:20.000,2.019
1 Apr 2020 02:58:30.000,2.018
1 Apr 2020 02:58:40.000,2.018
1 Apr 2020 02:58:50.000,2.018
1 Apr 2020 02:59:00.000,2.017
1 Apr 2020 02:59:10.000,2.017
1 Apr 2020 02:59:20.000,2.017
1 Apr 2020 02:59:30.000,2.017
1 Apr 2020 02:59:40.000,2.017
1 Apr 2020 02:59:50.000,2.016
1 Apr 2020 03:00:00.000,2.016
1 Apr 2020 03:00:10.000,2.016
1 Apr 2020 03:00:20.000,2.016
1 Apr 2020 03:00:30.000,2.016
1 Apr 2020 03:00:40.000,2.015
1 Apr 2020 03:00:50.000,2.015
1 Apr 2020 03:01:00.000,2.015
1 Apr 2020 03:01:10.000,2.015
1 Apr 2020 03:01:20.000,2.015
1 Apr 2020 03:01:30.000,2.015
1 Apr 2020 03:01:40.000,2.015
1 Apr 2020 03:01:50.000,2.014
1 Apr 2020 03:02:00.000,2.014
1 Apr 2020 03:02:10.000,2.014
1 Apr 2020 03:02:20.000,2.014
1 Apr 2020 03:02:30.000,2.014
1 Apr 2020 03:02:40.000,2.014
1 Apr 2020 03:02:50.000,2.014
1 Apr 2020 03:03:00.000,2.014
1 Apr 2020 03:03:10.000,2.014
1 Apr 2020 03:03:20.000,2.013
1 Apr 2020 03:03:30.000,2.013
1 Apr 2020 03:03:40.000,2.013
1 Apr 2020 03:03:50.000,2.013
1 Apr 2020 03:04:00.000,2.013
1 Apr 2020 03:04:10.000,2.013
1 Apr 2020 03:04:20.000,2.013
1 Apr 2020 03:04:30.000,2.013
1 Apr 2020 03:04:40.000,2.013
1 Apr 2020 03:04:50.000,2.013
1 Apr 2020 03:05:00.000,2.013
1 Apr 2020 03:05:10.000,2.013
1 Apr 2020 03:05:20.000,2.013
1 Apr 2020 03:05:30.000,2.013
1 Apr 2020 03:05:40.000,2.013
1 Apr 2020 03:05:50.000,2.012
1 Apr 2020 03:06:00.000,2.012
1 Apr 2020 03:06:10.000,2.012
1 Apr 2020 03:06:20.000,2.012
1 Apr 2020 03:06:30.000,2.012
1 Apr 2020 03:06:40.000,2.012
1 Apr 2020 03:06:50.000,2.012
1 Apr 2020 03:07:00.000,2.012
1 Apr 2020 03:07:10.000,2.012
1 Apr 2020 03:07:20.000,2.012
1 Apr 2020 03:07:30.000,2.012
1 Apr 2020 03:07:40.000,2.012
1 Apr 2020 03:07:50.000,2.012
1 Apr 2020 03:08:00.000,2.012
1 Apr 2020 03:08:10.000,2.012
1 Apr 2020 03:08:20.000,2.012
1 Apr 2020 03:08:30.000,2.011
1 Apr 2020 03:08:40.000,2.011
1 Apr 2020 03:08:50.000,2.011
1 Apr 2020 03:09:00.000,2.011
1 Apr 2020 03:09:10.000,2.011
1 Apr 2020 03:09:20.000,2.011
1 Apr 2020 03:09:30.000,2.011
1 Apr 2020 03:09:40.000,2.011
1 Apr 2020 03:09:50.000,2.011
1 Apr 2020 03:10:00.000,2.011
1 Apr 2020 03:10:10.000,2.011
1 Apr 2020 03:10:20.000,2.010
1 Apr 2020 03:10:30.000,2.010
1 Apr 2020 03:10:40.000,2.010
1 Apr 2020 03:10:50.000,2.010
1 Apr 2020 03:11:00.000,2.010
1 Apr 2020 03:11:10.000,2.010
1 Apr 2020 03:11:20.000,2.010
1 Apr 2020 03:11:30.000,2.009
1 Apr 2020 03:11:40.000,2.009
1 Apr 2020 03:11:50.000,2.009
1 Apr 2020 03:12:00.000,2.009
1 Apr 2020 03:12:10.000,2.009
1 Apr 2020 03:12:20.000,2.008
1 Apr 2020 03:12:30.000,2.008
1 Apr 2020 03:12:40.000,2.008
1 Apr 2020 03:12:50.000,2.008
1 Apr 2020 03:13:00.000,2.008
1 Apr 2020 03:13:10.000,2.007
1 Apr 2020 03:13:20.000,2.007
1 Apr 2020 03:13:30.000,2.007
1 Apr 2020 03:13:40.000,2.007
1 Apr 2020 03:13:50.000,2.006
1 Apr 2020 03:14:00.000,2.006
1 Apr 2020 03:14:10.000,2.006
1 Apr 2020 03:14:20.000,2.005
1 Apr 2020 03:14:30.000,2.005
1 Apr 2020 03:14:40.000,2.005
1 Apr 2020 03:14:50.000,2.005
1 Apr 2020 03:15:00.000,2.004
1 Apr 2020 03:15:10.000,2.004
1 Apr 2020 03:15:20.000,2.003
1 Apr 2020 03:15:30.000,2.003
1 Apr 2020 03:15:40.000,2.003
1 Apr 2020 03:15:50.000,2.002
1 Apr 2020 03:16:00.000,2.002
1 Apr 2020 03:16:10.000,2.002
1 Apr 2020 03:16:20.000,2.001
1 Apr 2020 03:16:30.000,2.001
1 Apr 2020 03:16:40.000,2.000
1 Apr 2020 03:16:50.000,2.000
1 Apr 2020 03:17:00.000,1.999
1 Apr 2020 03:17:10.000,1.999
1 Apr 2020 03:17:20.000,1.998
1 Apr 2020 03:17:30.000,1.998
1 Apr 2020 03:17:40.000,1.997
1 Apr 2020 03:17:50.000,1.997
1 Apr 2020 03:18:00.000,1.996
1 Apr 2020 03:18:10.000,1.996
1 Apr 2020 03:18:20.000,1.995
1 Apr 2020 03:18:30.000,1.995
1 Apr 2020 03:18:40.000,1.994
1 Apr 2020 03:18:50.000,1.994
1 Apr 2020 03:19:00.000,1.993
1 Apr 2020 03:19:10.000,1.993
1 Apr 2020 03:19:20.000,1.992
1 Apr 2020 03:19:30.000,1.991
1 Apr 2020 03:19:40.000,1.991
1 Apr 2020 03:19:50.000,1.990
1 Apr 2020 03:20:00.000,1.990
1 Apr 2020 03:20:10.000,1.989
1 Apr 2020 03:20:20.000,1.988
1 Apr 2020 03:20:30.000,1.988
1 Apr 2020 03:20:40.000,1.987
1 Apr 2020 03:20:50.000,1.986
1 Apr 2020 03:21:00.000,1.986
1 Apr 2020 03:21:10.000,1.985
1 Apr 2020 03:21:20.000,1.984
1 Apr 2020 03:21:30.000,1.983
1 Apr 2020 03:21:40.000,1.983
1 Apr 2020 03:21:50.000,1.982
1 Apr 2020 03:22:00.000,1.981
1 Apr 2020 03:22:10.000,1.980
1 Apr 2020 03:22:20.000,1.980
1 Apr 2020 03:22:30.000,1.979
1 Apr 2020 03:22:40.000,1.978
1 Apr 2020 03:22:50.000,1.977
1 Apr 2020 03:23:00.000,1.977
1 Apr 2020 03:23:10.000,1.976
1 Apr 2020 03:23:20.000,1.975
1 Apr 2020 03:23:30.000,1.974
1 Apr 2020 03:23:40.000,1.973
1 Apr 2020 03:23:50.000,1.972
1 Apr 2020 03:24:00.000,1.972
1 Apr 2020 03:24:10.000,1.971
1 Apr 2020 03:24:20.000,1.970
1 Apr 2020 03:24:30.000,1.969
1 Apr 2020 03:24:40.000,1.968
1 Apr 2020 03:24:50.000,1.967
1 Apr 2020 03:25:00.000,1.966
1 Apr 2020 03:25:10.000,1.966
1 Apr 2020 03:25:20.000,1.965
1 Apr 2020 03:25:30.000,1.964
1 Apr 2020 03:25:40.000,1.963
1 Apr 2020 03:25:50.000,1.962
1 Apr 2020 03:26:00.000,1.961
1 Apr 2020 03:26:10.000,1.960
1 Apr 2020 03:26:20.000,1.959
1 Apr 2020 03:26:30.000,1.958
1 Apr 2020 03:26:40.000,1.957
1 Apr 2020 03:26:50.000,1.956
1 Apr 2020 03:27:00.000,1.956
1 Apr 2020 03:27:10.000,1.955
1 Apr 2020 03:27:20.000,1.954
1 Apr 2020 03:27:30.000,1.953
1 Apr 2020 03:27:40.000,1.952
1 Apr 2020 03:27:50.000,1.951
1 Apr 2020 03:28:00.000,1.950
1 Apr 2020 03:28:10.000,1.949
1 Apr 2020 03:28:20.000,1.948
1 Apr 2020 03:28:30.000,1.947
1 Apr 2020 03:28:40.000,1.946
1 Apr 2020 03:28:50.000,1.945
1 Apr 2020 03:29:00.000,1.944
1 Apr 2020 03:29:10.000,1.943
1 Apr 2020 03:29:20.000,1.942
1 Apr 2020 03:29:30.000,1.941
1 Apr 2020 03:29:40.000,1.940
1 Apr 2020 03:29:50.000,1.939
1 Apr 2020 03:30:00.000,1.939
1 Apr 2020 03:30:10.000,1.938
1 Apr 2020 03:30:20.000,1.937
1 Apr 2020 03:30:30.000,1.936
1 Apr 2020 03:30:40.000,1.935
1 Apr 2020 03:30:50.000,1.934
1 Apr 2020 03:31:00.000,1.933
1 Apr 2020 03:31:10.000,1.932
1 Apr 2020 03:31:20.000,1.931
1 Apr 2020 03:31:30.000,1.930
1 Apr 2020 03:31:40.000,1.929
1 Apr 2020 03:31:50.000,1.928
1 Apr 2020 03:32:00.000,1.927
1 Apr 2020 03:32:10.000,1.926
1 Apr 2020 03:32:20.000,1.925
1 Apr 2020 03:32:30.000,1.924
1 Apr 2020 03:32:40.000,1.924
1 Apr 2020 03:32:50.000,1.923
1 Apr 2020 03:33:00.000,1.922
1 Apr 2020 03:33:10.000,1.921
1 Apr 2020 03:33:20.000,1.920
1 Apr 2020 03:33:30.000,1.919
1 Apr 2020 03:33:40.000,1.918
1 Apr 2020 03:33:50.000,1.917
1 Apr 2020 03:34:00.000,1.916
1 Apr 2020 03:34:10.000,1.916
1 Apr 2020 03:34:20.000,1.915
1 Apr 2020 03:34:30.000,1.914
1 Apr 2020 03:34:40.000,1.913
1 Apr 2020 03:34:50.000,1.912
1 Apr 2020 03:35:00.000,1.911
1 Apr 2020 03:35:10.000,1.911
1 Apr 2020 03:35:20.000,1.910
1 Apr 2020 03:35:30.000,1.909
1 Apr 2020 03:35:40.000,1.908
1 Apr 2020 03:35:50.000,1.907
1 Apr 2020 03:36:00.000,1.907
1 Apr 2020 03:36:10.000,1.906
1 Apr 2020 03:36:20.000,1.905
1 Apr 2020 03:36:30.000,1.904
1 Apr 2020 03:36:40.000,1.904
1 Apr 2020 03:36:50.000,1.903
1 Apr 2020 03:37:00.000,1.902
1 Apr 2020 03:37:10.000,1.901
1 Apr 2020 03:37:20.000,1.901
1 Apr 2020 03:37:30.000,1.900
1 Apr 2020 03:37:40.000,1.899
1 Apr 2020 03:37:50.000,1.899
1 Apr 2020 03:38:00.000,1.898
1 Apr 2020 03:38:10.000,1.897
1 Apr 2020 03:38:20.000,1.897
1 Apr 2020 03:38:30.000,1.896
1 Apr 2020 03:38:40.000,1.895
1 Apr 2020 03:38:50.000,1.895
1 Apr 2020 03:39:00.000,1.894
1 Apr 2020 03:39:10.000,1.893
1 Apr 2020 03:39:20.000,1.893
1 Apr 2020 03:39:30.000,1.892
1 Apr 2020 03:39:40.000,1.892
1 Apr 2020 03:39:50.000,1.891
1 Apr 2020 03:40:00.000,1.890
1 Apr 2020 03:40:10.000,1.890
1 Apr 2020 03:40:20.000,1.889
1 Apr 2020 03:40:30.000,1.889
1 Apr 2020 03:40:40.000,1.888
1 Apr 2020 03:40:50.000,1.888
1 Apr 2020 03:41:00.000,1.887
1 Apr 2020 03:41:10.000,1.887
