"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:44:10.000,-6731.841107,-621.519744,715.427479,-0.199486,-4.814745,-5.955128
1 Apr 2020 00:44:20.000,-6733.408374,-669.626662,655.831980,-0.113956,-4.806544,-5.963862
1 Apr 2020 00:44:30.000,-6734.120272,-717.648513,596.152934,-0.028414,-4.797732,-5.971837
1 Apr 2020 00:44:40.000,-6733.976742,-765.579200,536.397948,0.057128,-4.788311,-5.979050
1 Apr 2020 00:44:50.000,-6732.977836,-813.412639,476.574636,0.142660,-4.778283,-5.985502
1 Apr 2020 00:45:00.000,-6731.123714,-861.142756,416.690622,0.228170,-4.767648,-5.991190
1 Apr 2020 00:45:10.000,-6728.414643,-908.763495,356.753536,0.313647,-4.756408,-5.996116
1 Apr 2020 00:45:20.000,-6724.851005,-956.268810,296.771013,0.399082,-4.744564,-6.000277
1 Apr 2020 00:45:30.000,-6720.433286,-1003.652674,236.750697,0.484462,-4.732118,-6.003675
1 Apr 2020 00:45:40.000,-6715.162084,-1050.909074,176.700232,0.569777,-4.719072,-6.006307
1 Apr 2020 00:45:50.000,-6709.038104,-1098.032014,116.627268,0.655016,-4.705427,-6.008174
1 Apr 2020 00:46:00.000,-6702.062163,-1145.015516,56.539456,0.740168,-4.691185,-6.009276
1 Apr 2020 00:46:10.000,-6694.235185,-1191.853620,-3.555552,0.825222,-4.676348,-6.009613
1 Apr 2020 00:46:20.000,-6685.558201,-1238.540387,-63.650102,0.910167,-4.660918,-6.009185
1 Apr 2020 00:46:30.000,-6676.032355,-1285.069894,-123.736543,0.994993,-4.644897,-6.007991
1 Apr 2020 00:46:40.000,-6665.658894,-1331.436242,-183.807225,1.079688,-4.628287,-6.006033
1 Apr 2020 00:46:50.000,-6654.439177,-1377.633552,-243.854500,1.164242,-4.611090,-6.003310
1 Apr 2020 00:47:00.000,-6642.374671,-1423.655968,-303.870724,1.248645,-4.593308,-5.999823
1 Apr 2020 00:47:10.000,-6629.466948,-1469.497656,-363.848260,1.332884,-4.574945,-5.995572
1 Apr 2020 00:47:20.000,-6615.717690,-1515.152806,-423.779472,1.416950,-4.556002,-5.990558
1 Apr 2020 00:47:30.000,-6601.128686,-1560.615633,-483.656735,1.500832,-4.536481,-5.984782
1 Apr 2020 00:47:40.000,-6585.701832,-1605.880376,-543.472430,1.584519,-4.516386,-5.978245
1 Apr 2020 00:47:50.000,-6569.439129,-1650.941302,-603.218947,1.668000,-4.495718,-5.970947
1 Apr 2020 00:48:00.000,-6552.342686,-1695.792701,-662.888686,1.751265,-4.474481,-5.962889
1 Apr 2020 00:48:10.000,-6534.414720,-1740.428895,-722.474056,1.834303,-4.452678,-5.954073
1 Apr 2020 00:48:20.000,-6515.657551,-1784.844231,-781.967480,1.917104,-4.430310,-5.944500
1 Apr 2020 00:48:30.000,-6496.073605,-1829.033084,-841.361391,1.999657,-4.407382,-5.934171
1 Apr 2020 00:48:40.000,-6475.665416,-1872.989862,-900.648239,2.081952,-4.383896,-5.923087
1 Apr 2020 00:48:50.000,-6454.435618,-1916.709001,-959.820485,2.163977,-4.359855,-5.911251
1 Apr 2020 00:49:00.000,-6432.386954,-1960.184967,-1018.870608,2.245724,-4.335262,-5.898663
1 Apr 2020 00:49:10.000,-6409.522270,-2003.412261,-1077.791102,2.327180,-4.310121,-5.885325
1 Apr 2020 00:49:20.000,-6385.844513,-2046.385412,-1136.574480,2.408337,-4.284435,-5.871240
1 Apr 2020 00:49:30.000,-6361.356738,-2089.098986,-1195.213272,2.489183,-4.258207,-5.856408
1 Apr 2020 00:49:40.000,-6336.062099,-2131.547581,-1253.700027,2.569708,-4.231440,-5.840833
1 Apr 2020 00:49:50.000,-6309.963853,-2173.725830,-1312.027318,2.649903,-4.204138,-5.824515
1 Apr 2020 00:50:00.000,-6283.065362,-2215.628399,-1370.187734,2.729756,-4.176305,-5.807458
1 Apr 2020 00:50:10.000,-6255.370086,-2257.249993,-1428.173890,2.809258,-4.147944,-5.789663
1 Apr 2020 00:50:20.000,-6226.881588,-2298.585352,-1485.978423,2.888399,-4.119059,-5.771134
1 Apr 2020 00:50:30.000,-6197.603530,-2339.629253,-1543.593994,2.967169,-4.089653,-5.751871
1 Apr 2020 00:50:40.000,-6167.539677,-2380.376510,-1601.013289,3.045557,-4.059731,-5.731879
1 Apr 2020 00:50:50.000,-6136.693891,-2420.821977,-1658.229021,3.123554,-4.029296,-5.711159
1 Apr 2020 00:51:00.000,-6105.070133,-2460.960546,-1715.233928,3.201150,-3.998352,-5.689714
1 Apr 2020 00:51:10.000,-6072.672464,-2500.787151,-1772.020778,3.278335,-3.966904,-5.667548
1 Apr 2020 00:51:20.000,-6039.505043,-2540.296762,-1828.582368,3.355100,-3.934954,-5.644662
1 Apr 2020 00:51:30.000,-6005.572124,-2579.484394,-1884.911521,3.431434,-3.902509,-5.621061
1 Apr 2020 00:51:40.000,-5970.878060,-2618.345103,-1941.001095,3.507327,-3.869570,-5.596746
1 Apr 2020 00:51:50.000,-5935.427300,-2656.873984,-1996.843977,3.582772,-3.836144,-5.571723
1 Apr 2020 00:52:00.000,-5899.224387,-2695.066180,-2052.433088,3.657757,-3.802234,-5.545992
1 Apr 2020 00:52:10.000,-5862.273962,-2732.916873,-2107.761380,3.732273,-3.767844,-5.519559
1 Apr 2020 00:52:20.000,-5824.580758,-2770.421291,-2162.821842,3.806311,-3.732980,-5.492427
1 Apr 2020 00:52:30.000,-5786.149601,-2807.574707,-2217.607496,3.879862,-3.697645,-5.464598
1 Apr 2020 00:52:40.000,-5746.985413,-2844.372439,-2272.111402,3.952917,-3.661844,-5.436077
1 Apr 2020 00:52:50.000,-5707.093206,-2880.809850,-2326.326653,4.025465,-3.625582,-5.406868
1 Apr 2020 00:53:00.000,-5666.478085,-2916.882351,-2380.246385,4.097498,-3.588863,-5.376974
1 Apr 2020 00:53:10.000,-5625.145244,-2952.585397,-2433.863769,4.169008,-3.551692,-5.346399
1 Apr 2020 00:53:20.000,-5583.099971,-2987.914495,-2487.172017,4.239984,-3.514073,-5.315147
1 Apr 2020 00:53:30.000,-5540.347640,-3022.865195,-2540.164379,4.310418,-3.476013,-5.283222
1 Apr 2020 00:53:40.000,-5496.893716,-3057.433100,-2592.834149,4.380301,-3.437515,-5.250629
1 Apr 2020 00:53:50.000,-5452.743752,-3091.613861,-2645.174662,4.449625,-3.398585,-5.217371
1 Apr 2020 00:54:00.000,-5407.903387,-3125.403176,-2697.179295,4.518380,-3.359227,-5.183453
1 Apr 2020 00:54:10.000,-5362.378349,-3158.796797,-2748.841470,4.586559,-3.319447,-5.148880
1 Apr 2020 00:54:20.000,-5316.174451,-3191.790524,-2800.154653,4.654151,-3.279249,-5.113655
1 Apr 2020 00:54:30.000,-5269.297590,-3224.380210,-2851.112354,4.721150,-3.238639,-5.077784
1 Apr 2020 00:54:40.000,-5221.753748,-3256.561760,-2901.708131,4.787546,-3.197623,-5.041271
1 Apr 2020 00:54:50.000,-5173.548992,-3288.331129,-2951.935587,4.853332,-3.156204,-5.004120
1 Apr 2020 00:55:00.000,-5124.689471,-3319.684327,-3001.788375,4.918499,-3.114389,-4.966338
1 Apr 2020 00:55:10.000,-5075.181414,-3350.617416,-3051.260195,4.983038,-3.072183,-4.927927
1 Apr 2020 00:55:20.000,-5025.031134,-3381.126514,-3100.344796,5.046942,-3.029592,-4.888894
1 Apr 2020 00:55:30.000,-4974.245024,-3411.207789,-3149.035978,5.110203,-2.986620,-4.849244
1 Apr 2020 00:55:40.000,-4922.829554,-3440.857467,-3197.327591,5.172813,-2.943273,-4.808981
1 Apr 2020 00:55:50.000,-4870.791275,-3470.071829,-3245.213537,5.234764,-2.899557,-4.768111
1 Apr 2020 00:56:00.000,-4818.136815,-3498.847210,-3292.687770,5.296048,-2.855478,-4.726639
1 Apr 2020 00:56:10.000,-4764.872880,-3527.180002,-3339.744298,5.356658,-2.811040,-4.684571
1 Apr 2020 00:56:20.000,-4711.006250,-3555.066653,-3386.377181,5.416586,-2.766250,-4.641911
1 Apr 2020 00:56:30.000,-4656.543781,-3582.503668,-3432.580535,5.475825,-2.721114,-4.598666
1 Apr 2020 00:56:40.000,-4601.492405,-3609.487610,-3478.348531,5.534367,-2.675636,-4.554840
1 Apr 2020 00:56:50.000,-4545.859124,-3636.015098,-3523.675395,5.592205,-2.629824,-4.510440
1 Apr 2020 00:57:00.000,-4489.651015,-3662.082812,-3568.555411,5.649331,-2.583682,-4.465471
1 Apr 2020 00:57:10.000,-4432.875227,-3687.687487,-3612.982920,5.705740,-2.537217,-4.419939
1 Apr 2020 00:57:20.000,-4375.538976,-3712.825919,-3656.952321,5.761423,-2.490434,-4.373850
1 Apr 2020 00:57:30.000,-4317.649552,-3737.494963,-3700.458071,5.816374,-2.443340,-4.327210
1 Apr 2020 00:57:40.000,-4259.214311,-3761.691533,-3743.494686,5.870585,-2.395940,-4.280024
1 Apr 2020 00:57:50.000,-4200.240678,-3785.412603,-3786.056745,5.924051,-2.348241,-4.232299
1 Apr 2020 00:58:00.000,-4140.736144,-3808.655209,-3828.138885,5.976765,-2.300248,-4.184041
1 Apr 2020 00:58:10.000,-4080.708267,-3831.416445,-3869.735804,6.028719,-2.251968,-4.135256
1 Apr 2020 00:58:20.000,-4020.164667,-3853.693469,-3910.842265,6.079908,-2.203406,-4.085950
1 Apr 2020 00:58:30.000,-3959.113033,-3875.483498,-3951.453090,6.130325,-2.154570,-4.036130
1 Apr 2020 00:58:40.000,-3897.561112,-3896.783811,-3991.563167,6.179965,-2.105464,-3.985801
1 Apr 2020 00:58:50.000,-3835.516714,-3917.591750,-4031.167447,6.228820,-2.056096,-3.934971
1 Apr 2020 00:59:00.000,-3772.987713,-3937.904719,-4070.260946,6.276884,-2.006471,-3.883646
1 Apr 2020 00:59:10.000,-3709.982040,-3957.720183,-4108.838743,6.324153,-1.956595,-3.831832
1 Apr 2020 00:59:20.000,-3646.507685,-3977.035673,-4146.895986,6.370620,-1.906476,-3.779536
1 Apr 2020 00:59:30.000,-3582.572697,-3995.848781,-4184.427886,6.416279,-1.856120,-3.726764
1 Apr 2020 00:59:40.000,-3518.185181,-4014.157163,-4221.429723,6.461125,-1.805532,-3.673524
1 Apr 2020 00:59:50.000,-3453.353298,-4031.958538,-4257.896843,6.505152,-1.754719,-3.619822
1 Apr 2020 01:00:00.000,-3388.085265,-4049.250691,-4293.824663,6.548354,-1.703688,-3.565665
1 Apr 2020 01:00:10.000,-3322.389350,-4066.031468,-4329.208664,6.590727,-1.652445,-3.511059
1 Apr 2020 01:00:20.000,-3256.273877,-4082.298783,-4364.044399,6.632265,-1.600996,-3.456013
1 Apr 2020 01:00:30.000,-3189.747220,-4098.050612,-4398.327490,6.672963,-1.549349,-3.400532
1 Apr 2020 01:00:40.000,-3122.817803,-4113.284998,-4432.053628,6.712816,-1.497508,-3.344623
1 Apr 2020 01:00:50.000,-3055.494101,-4128.000047,-4465.218577,6.751819,-1.445482,-3.288295
1 Apr 2020 01:01:00.000,-2987.784635,-4142.193933,-4497.818170,6.789968,-1.393276,-3.231553
1 Apr 2020 01:01:10.000,-2919.697978,-4155.864893,-4529.848313,6.827257,-1.340898,-3.174406
1 Apr 2020 01:01:20.000,-2851.242744,-4169.011232,-4561.304982,6.863683,-1.288353,-3.116860
1 Apr 2020 01:01:30.000,-2782.427595,-4181.631318,-4592.184227,6.899239,-1.235648,-3.058922
1 Apr 2020 01:01:40.000,-2713.261238,-4193.723590,-4622.482172,6.933924,-1.182791,-3.000601
1 Apr 2020 01:01:50.000,-2643.752421,-4205.286547,-4652.195013,6.967731,-1.129786,-2.941903
1 Apr 2020 01:02:00.000,-2573.909935,-4216.318761,-4681.319021,7.000657,-1.076642,-2.882835
1 Apr 2020 01:02:10.000,-2503.742611,-4226.818865,-4709.850539,7.032698,-1.023365,-2.823406
1 Apr 2020 01:02:20.000,-2433.259322,-4236.785563,-4737.785988,7.063849,-0.969962,-2.763623
1 Apr 2020 01:02:30.000,-2362.468978,-4246.217623,-4765.121863,7.094108,-0.916439,-2.703492
1 Apr 2020 01:02:40.000,-2291.380526,-4255.113882,-4791.854733,7.123470,-0.862802,-2.643023
1 Apr 2020 01:02:50.000,-2220.002950,-4263.473243,-4817.981245,7.151932,-0.809060,-2.582222
1 Apr 2020 01:03:00.000,-2148.345269,-4271.294677,-4843.498123,7.179491,-0.755218,-2.521097
1 Apr 2020 01:03:10.000,-2076.416539,-4278.577222,-4868.402165,7.206142,-0.701283,-2.459656
1 Apr 2020 01:03:20.000,-2004.225844,-4285.319983,-4892.690248,7.231883,-0.647262,-2.397907
1 Apr 2020 01:03:30.000,-1931.782305,-4291.522135,-4916.359327,7.256710,-0.593162,-2.335857
1 Apr 2020 01:03:40.000,-1859.095069,-4297.182917,-4939.406435,7.280621,-0.538989,-2.273514
1 Apr 2020 01:03:50.000,-1786.173318,-4302.301638,-4961.828680,7.303613,-0.484750,-2.210886
1 Apr 2020 01:04:00.000,-1713.026258,-4306.877675,-4983.623254,7.325683,-0.430453,-2.147981
1 Apr 2020 01:04:10.000,-1639.663125,-4310.910472,-5004.787423,7.346827,-0.376103,-2.084806
1 Apr 2020 01:04:20.000,-1566.093180,-4314.399542,-5025.318535,7.367045,-0.321708,-2.021371
1 Apr 2020 01:04:30.000,-1492.325710,-4317.344464,-5045.214017,7.386332,-0.267274,-1.957682
1 Apr 2020 01:04:40.000,-1418.370025,-4319.744887,-5064.471375,7.404687,-0.212809,-1.893747
1 Apr 2020 01:04:50.000,-1344.235459,-4321.600527,-5083.088195,7.422108,-0.158319,-1.829576
1 Apr 2020 01:05:00.000,-1269.931367,-4322.911169,-5101.062146,7.438592,-0.103810,-1.765175
1 Apr 2020 01:05:10.000,-1195.467125,-4323.676664,-5118.390974,7.454137,-0.049290,-1.700552
1 Apr 2020 01:05:20.000,-1120.852128,-4323.896934,-5135.072509,7.468743,0.005234,-1.635717
1 Apr 2020 01:05:30.000,-1046.095789,-4323.571967,-5151.104660,7.482405,0.059757,-1.570677
1 Apr 2020 01:05:40.000,-971.207539,-4322.701820,-5166.485419,7.495124,0.114270,-1.505440
1 Apr 2020 01:05:50.000,-896.196824,-4321.286616,-5181.212858,7.506898,0.168767,-1.440015
1 Apr 2020 01:06:00.000,-821.073105,-4319.326550,-5195.285133,7.517725,0.223241,-1.374409
1 Apr 2020 01:06:10.000,-745.845858,-4316.821881,-5208.700480,7.527604,0.277687,-1.308631
1 Apr 2020 01:06:20.000,-670.524568,-4313.772939,-5221.457218,7.536533,0.332095,-1.242688
1 Apr 2020 01:06:30.000,-595.118736,-4310.180119,-5233.553749,7.544512,0.386461,-1.176591
1 Apr 2020 01:06:40.000,-519.637869,-4306.043886,-5244.988558,7.551540,0.440777,-1.110345
1 Apr 2020 01:06:50.000,-444.091486,-4301.364772,-5255.760211,7.557615,0.495037,-1.043961
1 Apr 2020 01:07:00.000,-368.489111,-4296.143378,-5265.867359,7.562738,0.549233,-0.977446
1 Apr 2020 01:07:10.000,-292.840277,-4290.380369,-5275.308736,7.566907,0.603359,-0.910808
1 Apr 2020 01:07:20.000,-217.154521,-4284.076482,-5284.083157,7.570122,0.657408,-0.844056
1 Apr 2020 01:07:30.000,-141.441386,-4277.232518,-5292.189523,7.572383,0.711373,-0.777199
1 Apr 2020 01:07:40.000,-65.710416,-4269.849347,-5299.626818,7.573689,0.765248,-0.710244
1 Apr 2020 01:07:50.000,10.028841,-4261.927907,-5306.394109,7.574040,0.819026,-0.643199
1 Apr 2020 01:08:00.000,85.766837,-4253.469200,-5312.490547,7.573437,0.872701,-0.576075
1 Apr 2020 01:08:10.000,161.494026,-4244.474299,-5317.915367,7.571879,0.926264,-0.508877
1 Apr 2020 01:08:20.000,237.200860,-4234.944340,-5322.667889,7.569366,0.979711,-0.441616
1 Apr 2020 01:08:30.000,312.877797,-4224.880528,-5326.747516,7.565899,1.033034,-0.374300
1 Apr 2020 01:08:40.000,388.515297,-4214.284135,-5330.153734,7.561479,1.086227,-0.306936
1 Apr 2020 01:08:50.000,464.103825,-4203.156497,-5332.886115,7.556105,1.139282,-0.239534
1 Apr 2020 01:09:00.000,539.633853,-4191.499018,-5334.944315,7.549779,1.192194,-0.172102
1 Apr 2020 01:09:10.000,615.095859,-4179.313168,-5336.328075,7.542501,1.244956,-0.104647
1 Apr 2020 01:09:20.000,690.480332,-4166.600481,-5337.037217,7.534272,1.297561,-0.037180
1 Apr 2020 01:09:30.000,765.777767,-4153.362561,-5337.071652,7.525093,1.350002,0.030293
1 Apr 2020 01:09:40.000,840.978673,-4139.601072,-5336.431371,7.514966,1.402274,0.097762
1 Apr 2020 01:09:50.000,916.073569,-4125.317747,-5335.116452,7.503892,1.454369,0.165219
1 Apr 2020 01:10:00.000,991.052988,-4110.514383,-5333.127058,7.491871,1.506281,0.232656
1 Apr 2020 01:10:10.000,1065.907477,-4095.192842,-5330.463433,7.478906,1.558003,0.300063
1 Apr 2020 01:10:20.000,1140.627599,-4079.355050,-5327.125908,7.464998,1.609530,0.367434
1 Apr 2020 01:10:30.000,1215.203932,-4063.002998,-5323.114899,7.450148,1.660854,0.434759
1 Apr 2020 01:10:40.000,1289.627074,-4046.138741,-5318.430902,7.434360,1.711970,0.502030
1 Apr 2020 01:10:50.000,1363.887639,-4028.764399,-5313.074503,7.417633,1.762871,0.569238
1 Apr 2020 01:11:00.000,1437.976264,-4010.882153,-5307.046367,7.399972,1.813550,0.636376
1 Apr 2020 01:11:10.000,1511.883604,-3992.494250,-5300.347245,7.381377,1.864002,0.703434
1 Apr 2020 01:11:20.000,1585.600339,-3973.602999,-5292.977974,7.361851,1.914219,0.770404
1 Apr 2020 01:11:30.000,1659.117172,-3954.210772,-5284.939471,7.341397,1.964196,0.837279
1 Apr 2020 01:11:40.000,1732.424829,-3934.320003,-5276.232739,7.320016,2.013927,0.904048
1 Apr 2020 01:11:50.000,1805.514062,-3913.933190,-5266.858865,7.297712,2.063404,0.970706
1 Apr 2020 01:12:00.000,1878.375652,-3893.052890,-5256.819017,7.274488,2.112623,1.037242
1 Apr 2020 01:12:10.000,1951.000406,-3871.681726,-5246.114450,7.250346,2.161577,1.103648
1 Apr 2020 01:12:20.000,2023.379160,-3849.822378,-5234.746500,7.225288,2.210259,1.169917
1 Apr 2020 01:12:30.000,2095.502781,-3827.477590,-5222.716586,7.199319,2.258664,1.236039
1 Apr 2020 01:12:40.000,2167.362166,-3804.650165,-5210.026210,7.172442,2.306786,1.302008
1 Apr 2020 01:12:50.000,2238.948248,-3781.342967,-5196.676958,7.144659,2.354618,1.367813
1 Apr 2020 01:13:00.000,2310.251988,-3757.558921,-5182.670496,7.115974,2.402155,1.433448
1 Apr 2020 01:13:10.000,2381.264386,-3733.301010,-5168.008576,7.086391,2.449390,1.498904
1 Apr 2020 01:13:20.000,2451.976477,-3708.572277,-5152.693030,7.055913,2.496318,1.564172
1 Apr 2020 01:13:30.000,2522.379332,-3683.375826,-5136.725771,7.024544,2.542933,1.629245
1 Apr 2020 01:13:40.000,2592.464060,-3657.714815,-5120.108796,6.992288,2.589230,1.694114
1 Apr 2020 01:13:50.000,2662.221809,-3631.592466,-5102.844182,6.959149,2.635201,1.758771
1 Apr 2020 01:14:00.000,2731.643768,-3605.012054,-5084.934088,6.925131,2.680841,1.823208
1 Apr 2020 01:14:10.000,2800.721167,-3577.976913,-5066.380754,6.890238,2.726146,1.887418
1 Apr 2020 01:14:20.000,2869.445278,-3550.490436,-5047.186500,6.854474,2.771108,1.951391
1 Apr 2020 01:14:30.000,2937.807416,-3522.556071,-5027.353727,6.817844,2.815723,2.015120
1 Apr 2020 01:14:40.000,3005.798941,-3494.177322,-5006.884917,6.780352,2.859984,2.078597
1 Apr 2020 01:14:50.000,3073.411260,-3465.357749,-4985.782632,6.742003,2.903887,2.141814
1 Apr 2020 01:15:00.000,3140.635823,-3436.100969,-4964.049511,6.702802,2.947425,2.204763
1 Apr 2020 01:15:10.000,3207.464132,-3406.410651,-4941.688276,6.662753,2.990594,2.267436
1 Apr 2020 01:15:20.000,3273.887734,-3376.290522,-4918.701726,6.621861,3.033387,2.329825
1 Apr 2020 01:15:30.000,3339.898228,-3345.744360,-4895.092738,6.580132,3.075800,2.391922
1 Apr 2020 01:15:40.000,3405.487264,-3314.775999,-4870.864270,6.537570,3.117826,2.453719
1 Apr 2020 01:15:50.000,3470.646543,-3283.389326,-4846.019356,6.494181,3.159462,2.515210
1 Apr 2020 01:16:00.000,3535.367818,-3251.588279,-4820.561108,6.449970,3.200700,2.576385
1 Apr 2020 01:16:10.000,3599.642898,-3219.376849,-4794.492716,6.404943,3.241537,2.637237
1 Apr 2020 01:16:20.000,3663.463645,-3186.759081,-4767.817446,6.359105,3.281968,2.697759
1 Apr 2020 01:16:30.000,3726.821980,-3153.739068,-4740.538641,6.312461,3.321986,2.757943
1 Apr 2020 01:16:40.000,3789.709877,-3120.320956,-4712.659722,6.265018,3.361587,2.817781
1 Apr 2020 01:16:50.000,3852.119372,-3086.508941,-4684.184182,6.216781,3.400766,2.877266
1 Apr 2020 01:17:00.000,3914.042557,-3052.307269,-4655.115592,6.167757,3.439518,2.936390
1 Apr 2020 01:17:10.000,3975.471585,-3017.720234,-4625.457598,6.117951,3.477838,2.995146
1 Apr 2020 01:17:20.000,4036.398670,-2982.752180,-4595.213920,6.067369,3.515721,3.053526
1 Apr 2020 01:17:30.000,4096.816089,-2947.407499,-4564.388352,6.016019,3.553163,3.111523
1 Apr 2020 01:17:40.000,4156.716182,-2911.690631,-4532.984762,5.963905,3.590158,3.169129
1 Apr 2020 01:17:50.000,4216.091350,-2875.606064,-4501.007090,5.911035,3.626702,3.226338
1 Apr 2020 01:18:00.000,4274.934062,-2839.158331,-4468.459351,5.857415,3.662791,3.283141
1 Apr 2020 01:18:10.000,4333.236851,-2802.352011,-4435.345630,5.803051,3.698419,3.339533
1 Apr 2020 01:18:20.000,4390.992320,-2765.191731,-4401.670086,5.747951,3.733582,3.395505
1 Apr 2020 01:18:30.000,4448.193135,-2727.682162,-4367.436947,5.692121,3.768276,3.451051
1 Apr 2020 01:18:40.000,4504.832034,-2689.828018,-4332.650513,5.635569,3.802497,3.506163
1 Apr 2020 01:18:50.000,4560.901825,-2651.634058,-4297.315155,5.578301,3.836239,3.560835
1 Apr 2020 01:19:00.000,4616.395384,-2613.105086,-4261.435312,5.520324,3.869499,3.615059
1 Apr 2020 01:19:10.000,4671.305660,-2574.245945,-4225.015494,5.461645,3.902272,3.668829
1 Apr 2020 01:19:20.000,4725.625674,-2535.061524,-4188.060279,5.402272,3.934554,3.722138
1 Apr 2020 01:19:30.000,4779.348521,-2495.556752,-4150.574313,5.342213,3.966342,3.774978
1 Apr 2020 01:19:40.000,4832.467369,-2455.736598,-4112.562309,5.281474,3.997630,3.827344
1 Apr 2020 01:19:50.000,4884.975462,-2415.606072,-4074.029048,5.220063,4.028416,3.879229
1 Apr 2020 01:20:00.000,4936.866120,-2375.170225,-4034.979378,5.157987,4.058694,3.930625
1 Apr 2020 01:20:10.000,4988.132739,-2334.434147,-3995.418212,5.095256,4.088462,3.981527
1 Apr 2020 01:20:20.000,5038.768792,-2293.402964,-3955.350527,5.031875,4.117714,4.031928
1 Apr 2020 01:20:30.000,5088.767833,-2252.081843,-3914.781368,4.967854,4.146449,4.081821
1 Apr 2020 01:20:40.000,5138.123493,-2210.475986,-3873.715841,4.903200,4.174661,4.131201
1 Apr 2020 01:20:50.000,5186.829484,-2168.590634,-3832.159118,4.837922,4.202347,4.180060
1 Apr 2020 01:21:00.000,5234.879599,-2126.431062,-3790.116432,4.772026,4.229504,4.228392
1 Apr 2020 01:21:10.000,5282.267712,-2084.002581,-3747.593078,4.705522,4.256129,4.276192
1 Apr 2020 01:21:20.000,5328.987781,-2041.310537,-3704.594414,4.638418,4.282217,4.323454
1 Apr 2020 01:21:30.000,5375.033846,-1998.360310,-3661.125859,4.570723,4.307765,4.370170
1 Apr 2020 01:21:40.000,5420.400033,-1955.157312,-3617.192892,4.502444,4.332770,4.416335
1 Apr 2020 01:21:50.000,5465.080550,-1911.706990,-3572.801049,4.433590,4.357229,4.461944
1 Apr 2020 01:22:00.000,5509.069694,-1868.014822,-3527.955930,4.364170,4.381139,4.506990
1 Apr 2020 01:22:10.000,5552.361846,-1824.086316,-3482.663189,4.294193,4.404496,4.551468
1 Apr 2020 01:22:20.000,5594.951476,-1779.927014,-3436.928539,4.223667,4.427298,4.595371
1 Apr 2020 01:22:30.000,5636.833140,-1735.542486,-3390.757750,4.152601,4.449541,4.638695
1 Apr 2020 01:22:40.000,5678.001484,-1690.938329,-3344.156649,4.081004,4.471223,4.681433
1 Apr 2020 01:22:50.000,5718.451243,-1646.120174,-3297.131116,4.008885,4.492340,4.723580
1 Apr 2020 01:23:00.000,5758.177243,-1601.093675,-3249.687089,3.936253,4.512891,4.765131
1 Apr 2020 01:23:10.000,5797.174398,-1555.864516,-3201.830558,3.863117,4.532872,4.806081
1 Apr 2020 01:23:20.000,5835.437717,-1510.438407,-3153.567566,3.789487,4.552281,4.846423
