"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:44:00.000,6502.712965,-1829.893587,761.918530,1.818160,3.944111,-5.946145
1 Apr 2020 00:44:10.000,6520.511693,-1790.350680,702.409892,1.741548,3.964415,-5.955473
1 Apr 2020 00:44:20.000,6537.543350,-1750.606683,642.811765,1.664747,3.984329,-5.964042
1 Apr 2020 00:44:30.000,6553.806102,-1710.665512,583.131746,1.587768,4.003850,-5.971851
1 Apr 2020 00:44:40.000,6569.298206,-1670.531103,523.377441,1.510620,4.022976,-5.978899
1 Apr 2020 00:44:50.000,6584.018015,-1630.207418,463.556464,1.433311,4.041705,-5.985185
1 Apr 2020 00:45:00.000,6597.963972,-1589.698438,403.676438,1.355851,4.060035,-5.990709
1 Apr 2020 00:45:10.000,6611.134613,-1549.008164,343.744993,1.278249,4.077964,-5.995469
1 Apr 2020 00:45:20.000,6623.528569,-1508.140619,283.769764,1.200515,4.095489,-5.999465
1 Apr 2020 00:45:30.000,6635.144561,-1467.099848,223.758392,1.122658,4.112609,-6.002698
1 Apr 2020 00:45:40.000,6645.981407,-1425.889912,163.718522,1.044687,4.129322,-6.005165
1 Apr 2020 00:45:50.000,6656.038017,-1384.514894,103.657801,0.966612,4.145626,-6.006868
1 Apr 2020 00:46:00.000,6665.313392,-1342.978895,43.583879,0.888442,4.161518,-6.007805
1 Apr 2020 00:46:10.000,6673.806631,-1301.286036,-16.495594,0.810186,4.176998,-6.007978
1 Apr 2020 00:46:20.000,6681.516924,-1259.440455,-76.572966,0.731854,4.192063,-6.007385
1 Apr 2020 00:46:30.000,6688.443556,-1217.446308,-136.640589,0.653455,4.206711,-6.006028
1 Apr 2020 00:46:40.000,6694.585904,-1175.307769,-196.690814,0.574999,4.220942,-6.003906
1 Apr 2020 00:46:50.000,6699.943440,-1133.029028,-256.715996,0.496495,4.234752,-6.001019
1 Apr 2020 00:47:00.000,6704.515731,-1090.614292,-316.708495,0.417951,4.248141,-5.997369
1 Apr 2020 00:47:10.000,6708.302437,-1048.067786,-376.660675,0.339379,4.261106,-5.992955
1 Apr 2020 00:47:20.000,6711.303310,-1005.393749,-436.564906,0.260786,4.273647,-5.987779
1 Apr 2020 00:47:30.000,6713.518198,-962.596435,-496.413564,0.182183,4.285762,-5.981841
1 Apr 2020 00:47:40.000,6714.947044,-919.680113,-556.199036,0.103579,4.297449,-5.975142
1 Apr 2020 00:47:50.000,6715.589881,-876.649068,-615.913714,0.024983,4.308706,-5.967682
1 Apr 2020 00:48:00.000,6715.446839,-833.507599,-675.550003,-0.053595,4.319534,-5.959464
1 Apr 2020 00:48:10.000,6714.518141,-790.260017,-735.100317,-0.132147,4.329929,-5.950487
1 Apr 2020 00:48:20.000,6712.804102,-746.910648,-794.557081,-0.210662,4.339891,-5.940754
1 Apr 2020 00:48:30.000,6710.305133,-703.463829,-853.912737,-0.289132,4.349419,-5.930266
1 Apr 2020 00:48:40.000,6707.021737,-659.923912,-913.159735,-0.367546,4.358511,-5.919023
1 Apr 2020 00:48:50.000,6702.954509,-616.295259,-972.290545,-0.445896,4.367167,-5.907028
1 Apr 2020 00:49:00.000,6698.104141,-572.582243,-1031.297650,-0.524173,4.375384,-5.894282
1 Apr 2020 00:49:10.000,6692.471414,-528.789251,-1090.173549,-0.602367,4.383162,-5.880787
1 Apr 2020 00:49:20.000,6686.057205,-484.920678,-1148.910761,-0.680468,4.390500,-5.866545
1 Apr 2020 00:49:30.000,6678.862482,-440.980931,-1207.501823,-0.758468,4.397397,-5.851557
1 Apr 2020 00:49:40.000,6670.888306,-396.974425,-1265.939290,-0.836358,4.403852,-5.835826
1 Apr 2020 00:49:50.000,6662.135830,-352.905586,-1324.215738,-0.914127,4.409864,-5.819354
1 Apr 2020 00:50:00.000,6652.606301,-308.778848,-1382.323768,-0.991767,4.415432,-5.802142
1 Apr 2020 00:50:10.000,6642.301056,-264.598655,-1440.255997,-1.069269,4.420556,-5.784194
1 Apr 2020 00:50:20.000,6631.221524,-220.369457,-1498.005072,-1.146623,4.425233,-5.765511
1 Apr 2020 00:50:30.000,6619.369228,-176.095713,-1555.563659,-1.223821,4.429465,-5.746097
1 Apr 2020 00:50:40.000,6606.745779,-131.781889,-1612.924454,-1.300852,4.433250,-5.725953
1 Apr 2020 00:50:50.000,6593.352881,-87.432457,-1670.080174,-1.377709,4.436587,-5.705082
1 Apr 2020 00:51:00.000,6579.192329,-43.051897,-1727.023568,-1.454382,4.439476,-5.683488
1 Apr 2020 00:51:10.000,6564.266007,1.355307,-1783.747411,-1.530862,4.441916,-5.661172
1 Apr 2020 00:51:20.000,6548.575891,45.784664,-1840.244505,-1.607140,4.443906,-5.638138
1 Apr 2020 00:51:30.000,6532.124046,90.231680,-1896.507686,-1.683206,4.445448,-5.614390
1 Apr 2020 00:51:40.000,6514.912628,134.691854,-1952.529817,-1.759053,4.446538,-5.589929
1 Apr 2020 00:51:50.000,6496.943880,179.160683,-2008.303796,-1.834671,4.447179,-5.564759
1 Apr 2020 00:52:00.000,6478.220136,223.633659,-2063.822551,-1.910051,4.447368,-5.538884
1 Apr 2020 00:52:10.000,6458.743818,268.106271,-2119.079044,-1.985185,4.447106,-5.512307
1 Apr 2020 00:52:20.000,6438.517437,312.574006,-2174.066273,-2.060063,4.446393,-5.485032
1 Apr 2020 00:52:30.000,6417.543591,357.032348,-2228.777269,-2.134677,4.445228,-5.457061
1 Apr 2020 00:52:40.000,6395.824966,401.476780,-2283.205102,-2.209018,4.443611,-5.428399
1 Apr 2020 00:52:50.000,6373.364335,445.902781,-2337.342875,-2.283077,4.441542,-5.399050
1 Apr 2020 00:53:00.000,6350.164559,490.305833,-2391.183734,-2.356845,4.439021,-5.369017
1 Apr 2020 00:53:10.000,6326.228584,534.681415,-2444.720859,-2.430315,4.436048,-5.338304
1 Apr 2020 00:53:20.000,6301.559444,579.025005,-2497.947472,-2.503478,4.432623,-5.306915
1 Apr 2020 00:53:30.000,6276.160255,623.332084,-2550.856835,-2.576324,4.428746,-5.274854
1 Apr 2020 00:53:40.000,6250.034223,667.598131,-2603.442252,-2.648845,4.424417,-5.242126
1 Apr 2020 00:53:50.000,6223.184634,711.818630,-2655.697069,-2.721034,4.419636,-5.208734
1 Apr 2020 00:54:00.000,6195.614862,755.989063,-2707.614674,-2.792881,4.414404,-5.174684
1 Apr 2020 00:54:10.000,6167.328364,800.104916,-2759.188499,-2.864378,4.408721,-5.139979
1 Apr 2020 00:54:20.000,6138.328678,844.161677,-2810.412021,-2.935517,4.402586,-5.104624
1 Apr 2020 00:54:30.000,6108.619427,888.154837,-2861.278764,-3.006290,4.396001,-5.068623
1 Apr 2020 00:54:40.000,6078.204317,932.079891,-2911.782295,-3.076688,4.388965,-5.031982
1 Apr 2020 00:54:50.000,6047.087134,975.932338,-2961.916231,-3.146704,4.381479,-4.994705
1 Apr 2020 00:55:00.000,6015.271747,1019.707681,-3011.674236,-3.216328,4.373544,-4.956796
1 Apr 2020 00:55:10.000,5982.762105,1063.401428,-3061.050021,-3.285554,4.365160,-4.918262
1 Apr 2020 00:55:20.000,5949.562238,1107.009092,-3110.037348,-3.354372,4.356328,-4.879105
1 Apr 2020 00:55:30.000,5915.676254,1150.526191,-3158.630030,-3.422776,4.347047,-4.839333
1 Apr 2020 00:55:40.000,5881.108343,1193.948251,-3206.821928,-3.490757,4.337320,-4.798949
1 Apr 2020 00:55:50.000,5845.862771,1237.270804,-3254.606959,-3.558307,4.327146,-4.757960
1 Apr 2020 00:56:00.000,5809.943885,1280.489387,-3301.979088,-3.625419,4.316526,-4.716370
1 Apr 2020 00:56:10.000,5773.356107,1323.599548,-3348.932336,-3.692084,4.305462,-4.674184
1 Apr 2020 00:56:20.000,5736.103938,1366.596840,-3395.460778,-3.758296,4.293953,-4.631409
1 Apr 2020 00:56:30.000,5698.191953,1409.476825,-3441.558541,-3.824046,4.282000,-4.588049
1 Apr 2020 00:56:40.000,5659.624805,1452.235076,-3487.219811,-3.889328,4.269606,-4.544111
1 Apr 2020 00:56:50.000,5620.407221,1494.867171,-3532.438828,-3.954132,4.256770,-4.499599
1 Apr 2020 00:57:00.000,5580.544004,1537.368701,-3577.209888,-4.018453,4.243493,-4.454520
1 Apr 2020 00:57:10.000,5540.040029,1579.735267,-3621.527346,-4.082283,4.229777,-4.408880
1 Apr 2020 00:57:20.000,5498.900246,1621.962479,-3665.385616,-4.145614,4.215622,-4.362683
1 Apr 2020 00:57:30.000,5457.129677,1664.045959,-3708.779168,-4.208439,4.201030,-4.315937
1 Apr 2020 00:57:40.000,5414.733416,1705.981339,-3751.702534,-4.270752,4.186002,-4.268647
1 Apr 2020 00:57:50.000,5371.716629,1747.764265,-3794.150306,-4.332544,4.170540,-4.220819
1 Apr 2020 00:58:00.000,5328.084551,1789.390393,-3836.117136,-4.393809,4.154643,-4.172459
1 Apr 2020 00:58:10.000,5283.842489,1830.855395,-3877.597736,-4.454540,4.138314,-4.123574
1 Apr 2020 00:58:20.000,5238.995819,1872.154951,-3918.586885,-4.514729,4.121554,-4.074170
1 Apr 2020 00:58:30.000,5193.549986,1913.284760,-3959.079419,-4.574371,4.104365,-4.024252
1 Apr 2020 00:58:40.000,5147.510501,1954.240531,-3999.070241,-4.633459,4.086747,-3.973828
1 Apr 2020 00:58:50.000,5100.882945,1995.017989,-4038.554318,-4.691985,4.068702,-3.922904
1 Apr 2020 00:59:00.000,5053.672965,2035.612874,-4077.526679,-4.749943,4.050232,-3.871486
1 Apr 2020 00:59:10.000,5005.886272,2076.020940,-4115.982421,-4.807326,4.031339,-3.819581
1 Apr 2020 00:59:20.000,4957.528644,2116.237959,-4153.916706,-4.864129,4.012023,-3.767195
1 Apr 2020 00:59:30.000,4908.605924,2156.259717,-4191.324762,-4.920344,3.992286,-3.714336
1 Apr 2020 00:59:40.000,4859.124018,2196.082016,-4228.201883,-4.975965,3.972131,-3.661010
1 Apr 2020 00:59:50.000,4809.088894,2235.700677,-4264.543432,-5.030987,3.951559,-3.607223
1 Apr 2020 01:00:00.000,4758.506584,2275.111536,-4300.344840,-5.085402,3.930571,-3.552982
1 Apr 2020 01:00:10.000,4707.383180,2314.310450,-4335.601607,-5.139205,3.909170,-3.498295
1 Apr 2020 01:00:20.000,4655.724836,2353.293291,-4370.309299,-5.192389,3.887356,-3.443169
1 Apr 2020 01:00:30.000,4603.537766,2392.055950,-4404.463557,-5.244949,3.865133,-3.387609
1 Apr 2020 01:00:40.000,4550.828242,2430.594338,-4438.060087,-5.296879,3.842502,-3.331624
1 Apr 2020 01:00:50.000,4497.602597,2468.904386,-4471.094670,-5.348173,3.819465,-3.275221
1 Apr 2020 01:01:00.000,4443.867219,2506.982042,-4503.563154,-5.398825,3.796024,-3.218406
1 Apr 2020 01:01:10.000,4389.628553,2544.823278,-4535.461462,-5.448829,3.772181,-3.161187
1 Apr 2020 01:01:20.000,4334.893104,2582.424082,-4566.785588,-5.498181,3.747938,-3.103571
1 Apr 2020 01:01:30.000,4279.667427,2619.780467,-4597.531599,-5.546874,3.723297,-3.045565
1 Apr 2020 01:01:40.000,4223.958135,2656.888465,-4627.695634,-5.594903,3.698261,-2.987177
1 Apr 2020 01:01:50.000,4167.771894,2693.744131,-4657.273907,-5.642263,3.672831,-2.928413
1 Apr 2020 01:02:00.000,4111.115423,2730.343541,-4686.262705,-5.688948,3.647010,-2.869283
1 Apr 2020 01:02:10.000,4053.995493,2766.682795,-4714.658390,-5.734954,3.620800,-2.809792
1 Apr 2020 01:02:20.000,3996.418927,2802.758015,-4742.457399,-5.780275,3.594203,-2.749949
1 Apr 2020 01:02:30.000,3938.392596,2838.565345,-4769.656244,-5.824906,3.567222,-2.689760
1 Apr 2020 01:02:40.000,3879.923424,2874.100956,-4796.251512,-5.868843,3.539859,-2.629235
1 Apr 2020 01:02:50.000,3821.018382,2909.361041,-4822.239867,-5.912080,3.512117,-2.568379
1 Apr 2020 01:03:00.000,3761.684490,2944.341816,-4847.618049,-5.954612,3.483998,-2.507201
1 Apr 2020 01:03:10.000,3701.928813,2979.039525,-4872.382877,-5.996436,3.455504,-2.445709
1 Apr 2020 01:03:20.000,3641.758465,3013.450435,-4896.531243,-6.037546,3.426638,-2.383911
1 Apr 2020 01:03:30.000,3581.180605,3047.570840,-4920.060120,-6.077938,3.397403,-2.321813
1 Apr 2020 01:03:40.000,3520.202435,3081.397060,-4942.966559,-6.117607,3.367801,-2.259424
1 Apr 2020 01:03:50.000,3458.831202,3114.925438,-4965.247687,-6.156550,3.337835,-2.196752
1 Apr 2020 01:04:00.000,3397.074196,3148.152350,-4986.900711,-6.194761,3.307508,-2.133805
1 Apr 2020 01:04:10.000,3334.938749,3181.074192,-5007.922917,-6.232237,3.276822,-2.070590
1 Apr 2020 01:04:20.000,3272.432233,3213.687394,-5028.311670,-6.268974,3.245780,-2.007115
1 Apr 2020 01:04:30.000,3209.562062,3245.988408,-5048.064415,-6.304968,3.214384,-1.943390
1 Apr 2020 01:04:40.000,3146.335689,3277.973720,-5067.178677,-6.340214,3.182639,-1.879420
1 Apr 2020 01:04:50.000,3082.760605,3309.639839,-5085.652060,-6.374710,3.150546,-1.815215
1 Apr 2020 01:05:00.000,3018.844339,3340.983306,-5103.482250,-6.408450,3.118109,-1.750783
1 Apr 2020 01:05:10.000,2954.594457,3372.000691,-5120.667011,-6.441432,3.085330,-1.686131
1 Apr 2020 01:05:20.000,2890.018561,3402.688594,-5137.204193,-6.473652,3.052212,-1.621268
1 Apr 2020 01:05:30.000,2825.124287,3433.043643,-5153.091721,-6.505107,3.018759,-1.556202
1 Apr 2020 01:05:40.000,2759.919307,3463.062498,-5168.327606,-6.535793,2.984974,-1.490941
1 Apr 2020 01:05:50.000,2694.411324,3492.741849,-5182.909939,-6.565707,2.950859,-1.425493
1 Apr 2020 01:06:00.000,2628.608075,3522.078418,-5196.836894,-6.594846,2.916418,-1.359867
1 Apr 2020 01:06:10.000,2562.517329,3551.068958,-5210.106724,-6.623207,2.881653,-1.294070
1 Apr 2020 01:06:20.000,2496.146883,3579.710251,-5222.717769,-6.650786,2.846569,-1.228111
1 Apr 2020 01:06:30.000,2429.504566,3607.999115,-5234.668448,-6.677580,2.811168,-1.161998
1 Apr 2020 01:06:40.000,2362.598234,3635.932399,-5245.957263,-6.703588,2.775453,-1.095740
1 Apr 2020 01:06:50.000,2295.435773,3663.506983,-5256.582801,-6.728806,2.739428,-1.029344
1 Apr 2020 01:07:00.000,2228.025094,3690.719783,-5266.543729,-6.753231,2.703096,-0.962819
1 Apr 2020 01:07:10.000,2160.374135,3717.567745,-5275.838801,-6.776862,2.666461,-0.896174
1 Apr 2020 01:07:20.000,2092.490858,3744.047852,-5284.466850,-6.799695,2.629525,-0.829416
1 Apr 2020 01:07:30.000,2024.383250,3770.157118,-5292.426795,-6.821728,2.592293,-0.762555
1 Apr 2020 01:07:40.000,1956.059322,3795.892594,-5299.717640,-6.842958,2.554767,-0.695598
1 Apr 2020 01:07:50.000,1887.527106,3821.251364,-5306.338468,-6.863385,2.516952,-0.628553
1 Apr 2020 01:08:00.000,1818.794655,3846.230547,-5312.288451,-6.883005,2.478850,-0.561430
1 Apr 2020 01:08:10.000,1749.870044,3870.827298,-5317.566841,-6.901817,2.440466,-0.494236
1 Apr 2020 01:08:20.000,1680.761367,3895.038807,-5322.172976,-6.919818,2.401802,-0.426980
1 Apr 2020 01:08:30.000,1611.476736,3918.862301,-5326.106278,-6.937007,2.362863,-0.359671
1 Apr 2020 01:08:40.000,1542.024282,3942.295041,-5329.366253,-6.953383,2.323652,-0.292316
1 Apr 2020 01:08:50.000,1472.412150,3965.334327,-5331.952489,-6.968942,2.284173,-0.224925
1 Apr 2020 01:09:00.000,1402.648505,3987.977494,-5333.864662,-6.983685,2.244429,-0.157505
1 Apr 2020 01:09:10.000,1332.741523,4010.221915,-5335.102530,-6.997610,2.204424,-0.090066
1 Apr 2020 01:09:20.000,1262.699397,4032.065001,-5335.665936,-7.010714,2.164162,-0.022614
1 Apr 2020 01:09:30.000,1192.530330,4053.504199,-5335.554806,-7.022998,2.123647,0.044840
1 Apr 2020 01:09:40.000,1122.242539,4074.536994,-5334.769152,-7.034459,2.082882,0.112289
1 Apr 2020 01:09:50.000,1051.844252,4095.160912,-5333.309069,-7.045097,2.041871,0.179724
1 Apr 2020 01:10:00.000,981.343707,4115.373515,-5331.174738,-7.054910,2.000619,0.247137
1 Apr 2020 01:10:10.000,910.749152,4135.172405,-5328.366423,-7.063899,1.959129,0.314520
1 Apr 2020 01:10:20.000,840.068841,4154.555221,-5324.884472,-7.072061,1.917405,0.381863
1 Apr 2020 01:10:30.000,769.311038,4173.519645,-5320.729318,-7.079397,1.875451,0.449159
1 Apr 2020 01:10:40.000,698.484011,4192.063397,-5315.901479,-7.085906,1.833271,0.516399
1 Apr 2020 01:10:50.000,627.596037,4210.184235,-5310.401554,-7.091587,1.790869,0.583574
1 Apr 2020 01:11:00.000,556.655393,4227.879960,-5304.230230,-7.096440,1.748249,0.650677
1 Apr 2020 01:11:10.000,485.670364,4245.148412,-5297.388276,-7.100464,1.705415,0.717699
1 Apr 2020 01:11:20.000,414.649235,4261.987473,-5289.876544,-7.103660,1.662371,0.784631
1 Apr 2020 01:11:30.000,343.600292,4278.395065,-5281.695971,-7.106027,1.619121,0.851465
1 Apr 2020 01:11:40.000,272.531826,4294.369151,-5272.847579,-7.107565,1.575670,0.918194
1 Apr 2020 01:11:50.000,201.452122,4309.907736,-5263.332470,-7.108274,1.532021,0.984807
1 Apr 2020 01:12:00.000,130.369469,4325.008867,-5253.151833,-7.108155,1.488179,1.051298
1 Apr 2020 01:12:10.000,59.292151,4339.670633,-5242.306938,-7.107207,1.444149,1.117657
1 Apr 2020 01:12:20.000,-11.771551,4353.891164,-5230.799140,-7.105432,1.399933,1.183877
1 Apr 2020 01:12:30.000,-82.813357,4367.668635,-5218.629876,-7.102829,1.355537,1.249949
1 Apr 2020 01:12:40.000,-153.824995,4381.001261,-5205.800665,-7.099398,1.310965,1.315865
1 Apr 2020 01:12:50.000,-224.798199,4393.887303,-5192.313110,-7.095142,1.266220,1.381616
1 Apr 2020 01:13:00.000,-295.724707,4406.325061,-5178.168897,-7.090060,1.221308,1.447195
1 Apr 2020 01:13:10.000,-366.596266,4418.312882,-5163.369792,-7.084152,1.176233,1.512593
1 Apr 2020 01:13:20.000,-437.404634,4429.849156,-5147.917645,-7.077421,1.130999,1.577802
1 Apr 2020 01:13:30.000,-508.141574,4440.932317,-5131.814388,-7.069867,1.085611,1.642814
1 Apr 2020 01:13:40.000,-578.798863,4451.560840,-5115.062035,-7.061491,1.040073,1.707620
1 Apr 2020 01:13:50.000,-649.368289,4461.733250,-5097.662678,-7.052295,0.994389,1.772213
1 Apr 2020 01:14:00.000,-719.841651,4471.448111,-5079.618495,-7.042279,0.948563,1.836584
1 Apr 2020 01:14:10.000,-790.210762,4480.704035,-5060.931742,-7.031445,0.902602,1.900726
1 Apr 2020 01:14:20.000,-860.467450,4489.499678,-5041.604756,-7.019795,0.856508,1.964629
1 Apr 2020 01:14:30.000,-930.603558,4497.833741,-5021.639956,-7.007329,0.810286,2.028287
1 Apr 2020 01:14:40.000,-1000.610943,4505.704971,-5001.039839,-6.994051,0.763941,2.091691
1 Apr 2020 01:14:50.000,-1070.481482,4513.112159,-4979.806983,-6.979960,0.717478,2.154834
1 Apr 2020 01:15:00.000,-1140.207069,4520.054144,-4957.944046,-6.965060,0.670901,2.217706
1 Apr 2020 01:15:10.000,-1209.779616,4526.529809,-4935.453765,-6.949353,0.624215,2.280301
1 Apr 2020 01:15:20.000,-1279.191055,4532.538084,-4912.338955,-6.932839,0.577424,2.342611
1 Apr 2020 01:15:30.000,-1348.433340,4538.077945,-4888.602510,-6.915522,0.530532,2.404627
1 Apr 2020 01:15:40.000,-1417.498445,4543.148415,-4864.247404,-6.897404,0.483546,2.466342
1 Apr 2020 01:15:50.000,-1486.378369,4547.748562,-4839.276686,-6.878486,0.436468,2.527748
1 Apr 2020 01:16:00.000,-1555.065131,4551.877502,-4813.693486,-6.858772,0.389305,2.588837
1 Apr 2020 01:16:10.000,-1623.550778,4555.534399,-4787.501008,-6.838264,0.342060,2.649602
1 Apr 2020 01:16:20.000,-1691.827380,4558.718462,-4760.702534,-6.816963,0.294739,2.710035
1 Apr 2020 01:16:30.000,-1759.887033,4561.428949,-4733.301423,-6.794874,0.247345,2.770128
1 Apr 2020 01:16:40.000,-1827.721863,4563.665163,-4705.301111,-6.771999,0.199885,2.829874
1 Apr 2020 01:16:50.000,-1895.324021,4565.426458,-4676.705107,-6.748341,0.152362,2.889265
1 Apr 2020 01:17:00.000,-1962.685687,4566.712234,-4647.516997,-6.723901,0.104781,2.948294
1 Apr 2020 01:17:10.000,-2029.799074,4567.521937,-4617.740443,-6.698685,0.057148,3.006953
1 Apr 2020 01:17:20.000,-2096.656423,4567.855064,-4587.379178,-6.672694,0.009467,3.065235
1 Apr 2020 01:17:30.000,-2163.250007,4567.711158,-4556.437013,-6.645933,-0.038258,3.123132
1 Apr 2020 01:17:40.000,-2229.572131,4567.089812,-4524.917829,-6.618403,-0.086021,3.180638
1 Apr 2020 01:17:50.000,-2295.615136,4565.990666,-4492.825582,-6.590109,-0.133818,3.237744
1 Apr 2020 01:18:00.000,-2361.371395,4564.413409,-4460.164301,-6.561054,-0.181643,3.294444
1 Apr 2020 01:18:10.000,-2426.833316,4562.357779,-4426.938085,-6.531242,-0.229492,3.350730
1 Apr 2020 01:18:20.000,-2491.993345,4559.823562,-4393.151108,-6.500676,-0.277360,3.406595
1 Apr 2020 01:18:30.000,-2556.843963,4556.810593,-4358.807612,-6.469361,-0.325242,3.462032
1 Apr 2020 01:18:40.000,-2621.377690,4553.318755,-4323.911911,-6.437299,-0.373133,3.517035
1 Apr 2020 01:18:50.000,-2685.587083,4549.347982,-4288.468390,-6.404495,-0.421028,3.571595
1 Apr 2020 01:19:00.000,-2749.464742,4544.898256,-4252.481501,-6.370952,-0.468923,3.625707
1 Apr 2020 01:19:10.000,-2813.003303,4539.969609,-4215.955769,-6.336676,-0.516812,3.679363
1 Apr 2020 01:19:20.000,-2876.195447,4534.562120,-4178.895784,-6.301669,-0.564690,3.732557
1 Apr 2020 01:19:30.000,-2939.033896,4528.675920,-4141.306205,-6.265937,-0.612554,3.785281
1 Apr 2020 01:19:40.000,-3001.511412,4522.311187,-4103.191760,-6.229484,-0.660396,3.837529
1 Apr 2020 01:19:50.000,-3063.620806,4515.468151,-4064.557243,-6.192313,-0.708214,3.889295
1 Apr 2020 01:20:00.000,-3125.354930,4508.147091,-4025.407513,-6.154430,-0.756001,3.940571
1 Apr 2020 01:20:10.000,-3186.706681,4500.348333,-3985.747496,-6.115839,-0.803753,3.991351
1 Apr 2020 01:20:20.000,-3247.669006,4492.072256,-3945.582184,-6.076546,-0.851464,4.041629
1 Apr 2020 01:20:30.000,-3308.234896,4483.319286,-3904.916631,-6.036553,-0.899130,4.091398
1 Apr 2020 01:20:40.000,-3368.397390,4474.089902,-3863.755959,-5.995867,-0.946746,4.140652
1 Apr 2020 01:20:50.000,-3428.149578,4464.384629,-3822.105348,-5.954492,-0.994307,4.189385
1 Apr 2020 01:21:00.000,-3487.484597,4454.204045,-3779.970046,-5.912434,-1.041808,4.237590
1 Apr 2020 01:21:10.000,-3546.395636,4443.548777,-3737.355360,-5.869697,-1.089244,4.285261
1 Apr 2020 01:21:20.000,-3604.875934,4432.419499,-3694.266658,-5.826287,-1.136609,4.332392
1 Apr 2020 01:21:30.000,-3662.918783,4420.816940,-3650.709370,-5.782208,-1.183900,4.378977
1 Apr 2020 01:21:40.000,-3720.517528,4408.741874,-3606.688988,-5.737466,-1.231110,4.425011
1 Apr 2020 01:21:50.000,-3777.665566,4396.195129,-3562.211059,-5.692067,-1.278235,4.470486
1 Apr 2020 01:22:00.000,-3834.356350,4383.177581,-3517.281193,-5.646016,-1.325270,4.515397
1 Apr 2020 01:22:10.000,-3890.583387,4369.690154,-3471.905055,-5.599318,-1.372210,4.559740
1 Apr 2020 01:22:20.000,-3946.340240,4355.733826,-3426.088370,-5.551980,-1.419049,4.603506
1 Apr 2020 01:22:30.000,-4001.620529,4341.309623,-3379.836918,-5.504006,-1.465784,4.646692
1 Apr 2020 01:22:40.000,-4056.417931,4326.418619,-3333.156534,-5.455403,-1.512409,4.689292
1 Apr 2020 01:22:50.000,-4110.726181,4311.061940,-3286.053112,-5.406177,-1.558918,4.731299
1 Apr 2020 01:23:00.000,-4164.539074,4295.240763,-3238.532597,-5.356333,-1.605308,4.772710
1 Apr 2020 01:23:10.000,-4217.850464,4278.956311,-3190.600989,-5.305877,-1.651572,4.813517
1 Apr 2020 01:23:20.000,-4270.654263,4262.209861,-3142.264342,-5.254815,-1.697707,4.853717
1 Apr 2020 01:23:30.000,-4322.944448,4245.002736,-3093.528761,-5.203154,-1.743707,4.893304
