"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 01:01:00.000,23124.97,5540.17,-7263.72,24864.02
1 Apr 2020 01:01:10.000,23239.29,5725.46,-7511.09,25085.09
1 Apr 2020 01:01:20.000,23355.59,5918.54,-7766.17,25314.55
1 Apr 2020 01:01:30.000,23473.32,6119.71,-8029.13,25552.19
1 Apr 2020 01:01:40.000,23591.88,6329.24,-8300.12,25797.83
1 Apr 2020 01:01:50.000,23710.69,6547.39,-8579.26,26051.27
1 Apr 2020 01:02:00.000,23829.12,6774.40,-8866.61,26312.28
1 Apr 2020 01:02:10.000,23946.56,7010.50,-9162.25,26580.66
1 Apr 2020 01:02:20.000,24062.36,7255.88,-9466.19,26856.17
1 Apr 2020 01:02:30.000,24175.90,7510.75,-9778.43,27138.59
1 Apr 2020 01:02:40.000,24286.52,7775.25,-10098.93,27427.69
1 Apr 2020 01:02:50.000,24393.56,8049.55,-10427.64,27723.21
1 Apr 2020 01:03:00.000,24496.37,8333.76,-10764.44,28024.94
1 Apr 2020 01:03:10.000,24594.29,8628.00,-11109.24,28332.61
1 Apr 2020 01:03:20.000,24686.66,8932.35,-11461.87,28645.98
1 Apr 2020 01:03:30.000,24772.82,9246.87,-11822.16,28964.82
1 Apr 2020 01:03:40.000,24852.12,9571.60,-12189.90,29288.86
1 Apr 2020 01:03:50.000,24923.90,9906.58,-12564.88,29617.85
1 Apr 2020 01:04:00.000,24987.52,10251.79,-12946.83,29951.56
1 Apr 2020 01:04:10.000,25042.35,10607.23,-13335.47,30289.72
1 Apr 2020 01:04:20.000,25087.76,10972.84,-13730.50,30632.10
1 Apr 2020 01:04:30.000,25123.11,11348.57,-14131.59,30978.42
1 Apr 2020 01:04:40.000,25147.82,11734.32,-14538.41,31328.46
1 Apr 2020 01:04:50.000,25161.28,12130.01,-14950.57,31681.96
1 Apr 2020 01:05:00.000,25162.91,12535.49,-15367.69,32038.66
1 Apr 2020 01:05:10.000,25152.13,12950.62,-15789.35,32398.33
1 Apr 2020 01:05:20.000,25128.41,13375.23,-16215.14,32760.71
1 Apr 2020 01:05:30.000,25091.20,13809.14,-16644.59,33125.56
1 Apr 2020 01:05:40.000,25039.97,14252.13,-17077.26,33492.63
1 Apr 2020 01:05:50.000,24974.24,14703.99,-17512.66,33861.68
1 Apr 2020 01:06:00.000,24893.52,15164.45,-17950.30,34232.46
1 Apr 2020 01:06:10.000,24797.34,15633.26,-18389.66,34604.72
1 Apr 2020 01:06:20.000,24685.26,16110.12,-18830.24,34978.22
1 Apr 2020 01:06:30.000,24556.86,16594.75,-19271.49,35352.72
1 Apr 2020 01:06:40.000,24411.74,17086.80,-19712.86,35727.98
1 Apr 2020 01:06:50.000,24249.52,17585.94,-20153.81,36103.74
1 Apr 2020 01:07:00.000,24069.84,18091.82,-20593.76,36479.77
1 Apr 2020 01:07:10.000,23872.37,18604.06,-21032.13,36855.83
1 Apr 2020 01:07:20.000,23656.81,19122.26,-21468.36,37231.66
1 Apr 2020 01:07:30.000,23422.88,19646.03,-21901.83,37607.02
1 Apr 2020 01:07:40.000,23170.30,20174.94,-22331.96,37981.67
1 Apr 2020 01:07:50.000,22898.85,20708.54,-22758.13,38355.36
1 Apr 2020 01:08:00.000,22608.32,21246.39,-23179.75,38727.85
1 Apr 2020 01:08:10.000,22298.54,21788.01,-23596.18,39098.88
1 Apr 2020 01:08:20.000,21969.35,22332.93,-24006.82,39468.21
1 Apr 2020 01:08:30.000,21620.62,22880.65,-24411.05,39835.59
1 Apr 2020 01:08:40.000,21252.25,23430.65,-24808.23,40200.77
1 Apr 2020 01:08:50.000,20864.19,23982.42,-25197.74,40563.49
1 Apr 2020 01:09:00.000,20456.39,24535.42,-25578.96,40923.51
1 Apr 2020 01:09:10.000,20028.85,25089.11,-25951.26,41280.57
1 Apr 2020 01:09:20.000,19581.58,25642.93,-26314.01,41634.42
1 Apr 2020 01:09:30.000,19114.65,26196.31,-26666.59,41984.80
1 Apr 2020 01:09:40.000,18628.13,26748.68,-27008.39,42331.46
1 Apr 2020 01:09:50.000,18122.16,27299.46,-27338.79,42674.14
1 Apr 2020 01:10:00.000,17596.87,27848.04,-27657.17,43012.59
1 Apr 2020 01:10:10.000,17052.47,28393.84,-27962.94,43346.55
1 Apr 2020 01:10:20.000,16489.15,28936.25,-28255.49,43675.76
1 Apr 2020 01:10:30.000,15907.19,29474.66,-28534.25,43999.97
1 Apr 2020 01:10:40.000,15306.87,30008.45,-28798.63,44318.94
1 Apr 2020 01:10:50.000,14688.51,30537.01,-29048.06,44632.40
1 Apr 2020 01:11:00.000,14052.48,31059.72,-29282.00,44940.11
1 Apr 2020 01:11:10.000,13399.15,31575.96,-29499.90,45241.82
1 Apr 2020 01:11:20.000,12728.98,32085.12,-29701.24,45537.29
1 Apr 2020 01:11:30.000,12042.41,32586.58,-29885.51,45826.28
1 Apr 2020 01:11:40.000,11339.95,33079.72,-30052.23,46108.55
1 Apr 2020 01:11:50.000,10622.13,33563.95,-30200.92,46383.88
1 Apr 2020 01:12:00.000,9889.52,34038.67,-30331.14,46652.02
1 Apr 2020 01:12:10.000,9142.72,34503.27,-30442.46,46912.77
1 Apr 2020 01:12:20.000,8382.35,34957.19,-30534.48,47165.91
1 Apr 2020 01:12:30.000,7609.09,35399.85,-30606.83,47411.24
1 Apr 2020 01:12:40.000,6823.63,35830.69,-30659.16,47648.54
1 Apr 2020 01:12:50.000,6026.69,36249.16,-30691.14,47877.65
1 Apr 2020 01:13:00.000,5219.01,36654.75,-30702.49,48098.36
1 Apr 2020 01:13:10.000,4401.39,37046.94,-30692.94,48310.50
1 Apr 2020 01:13:20.000,3574.61,37425.24,-30662.26,48513.92
1 Apr 2020 01:13:30.000,2739.50,37789.17,-30610.26,48708.46
1 Apr 2020 01:13:40.000,1896.90,38138.29,-30536.77,48893.98
1 Apr 2020 01:13:50.000,1047.67,38472.16,-30441.65,49070.34
1 Apr 2020 01:14:00.000,192.70,38790.38,-30324.81,49237.43
1 Apr 2020 01:14:10.000,-667.13,39092.56,-30186.19,49395.14
1 Apr 2020 01:14:20.000,-1530.91,39378.36,-30025.76,49543.37
1 Apr 2020 01:14:30.000,-2397.74,39647.45,-29843.52,49682.04
1 Apr 2020 01:14:40.000,-3266.69,39899.51,-29639.51,49811.08
1 Apr 2020 01:14:50.000,-4136.84,40134.29,-29413.82,49930.42
1 Apr 2020 01:15:00.000,-5007.26,40351.52,-29166.54,50040.04
1 Apr 2020 01:15:10.000,-5877.03,40551.01,-28897.82,50139.88
1 Apr 2020 01:15:20.000,-6745.23,40732.54,-28607.84,50229.94
1 Apr 2020 01:15:30.000,-7610.94,40895.98,-28296.81,50310.21
1 Apr 2020 01:15:40.000,-8473.25,41041.18,-27964.96,50380.69
1 Apr 2020 01:15:50.000,-9331.28,41168.04,-27612.57,50441.40
1 Apr 2020 01:16:00.000,-10184.12,41276.50,-27239.92,50492.37
1 Apr 2020 01:16:10.000,-11030.91,41366.50,-26847.36,50533.64
1 Apr 2020 01:16:20.000,-11870.80,41438.02,-26435.23,50565.27
1 Apr 2020 01:16:30.000,-12702.94,41491.08,-26003.92,50587.33
1 Apr 2020 01:16:40.000,-13526.53,41525.70,-25553.81,50599.88
1 Apr 2020 01:16:50.000,-14340.77,41541.95,-25085.34,50603.02
1 Apr 2020 01:17:00.000,-15144.88,41539.91,-24598.95,50596.84
1 Apr 2020 01:17:10.000,-15938.12,41519.69,-24095.10,50581.44
1 Apr 2020 01:17:20.000,-16719.76,41481.41,-23574.27,50556.94
1 Apr 2020 01:17:30.000,-17489.11,41425.23,-23036.96,50523.46
1 Apr 2020 01:17:40.000,-18245.50,41351.31,-22483.67,50481.13
1 Apr 2020 01:17:50.000,-18988.29,41259.84,-21914.93,50430.09
1 Apr 2020 01:18:00.000,-19716.85,41151.02,-21331.26,50370.47
1 Apr 2020 01:18:10.000,-20430.62,41025.08,-20733.21,50302.42
1 Apr 2020 01:18:20.000,-21129.02,40882.25,-20121.32,50226.10
1 Apr 2020 01:18:30.000,-21811.52,40722.77,-19496.14,50141.66
1 Apr 2020 01:18:40.000,-22477.63,40546.91,-18858.23,50049.27
1 Apr 2020 01:18:50.000,-23126.88,40354.94,-18208.15,49949.08
1 Apr 2020 01:19:00.000,-23758.80,40147.13,-17546.47,49841.26
1 Apr 2020 01:19:10.000,-24372.99,39923.77,-16873.75,49725.98
1 Apr 2020 01:19:20.000,-24969.04,39685.16,-16190.54,49603.41
1 Apr 2020 01:19:30.000,-25546.60,39431.60,-15497.41,49473.72
1 Apr 2020 01:19:40.000,-26105.30,39163.39,-14794.92,49337.08
1 Apr 2020 01:19:50.000,-26644.84,38880.84,-14083.63,49193.66
1 Apr 2020 01:20:00.000,-27164.91,38584.28,-13364.09,49043.63
1 Apr 2020 01:20:10.000,-27665.23,38274.00,-12636.85,48887.15
1 Apr 2020 01:20:20.000,-28145.55,37950.33,-11902.45,48724.41
1 Apr 2020 01:20:30.000,-28605.64,37613.60,-11161.44,48555.56
1 Apr 2020 01:20:40.000,-29045.26,37264.10,-10414.35,48380.78
1 Apr 2020 01:20:50.000,-29464.23,36902.18,-9661.71,48200.21
1 Apr 2020 01:21:00.000,-29862.37,36528.13,-8904.04,48014.03
1 Apr 2020 01:21:10.000,-30239.49,36142.29,-8141.88,47822.40
1 Apr 2020 01:21:20.000,-30595.45,35744.96,-7375.73,47625.46
1 Apr 2020 01:21:30.000,-30930.11,35336.46,-6606.10,47423.39
1 Apr 2020 01:21:40.000,-31243.35,34917.11,-5833.50,47216.32
1 Apr 2020 01:21:50.000,-31535.05,34487.21,-5058.42,47004.42
1 Apr 2020 01:22:00.000,-31805.12,34047.09,-4281.37,46787.82
1 Apr 2020 01:22:10.000,-32053.45,33597.04,-3502.84,46566.67
1 Apr 2020 01:22:20.000,-32279.98,33137.38,-2723.31,46341.12
1 Apr 2020 01:22:30.000,-32484.64,32668.41,-1943.27,46111.32
1 Apr 2020 01:22:40.000,-32667.36,32190.45,-1163.21,45877.39
1 Apr 2020 01:22:50.000,-32828.10,31703.79,-383.59,45639.48
1 Apr 2020 01:23:00.000,-32966.82,31208.75,395.11,45397.72
1 Apr 2020 01:23:10.000,-33083.48,30705.62,1172.40,45152.26
1 Apr 2020 01:23:20.000,-33178.07,30194.72,1947.82,44903.22
1 Apr 2020 01:23:30.000,-33250.57,29676.35,2720.90,44650.75
1 Apr 2020 01:23:40.000,-33300.97,29150.81,3491.17,44394.97
1 Apr 2020 01:23:50.000,-33329.29,28618.43,4258.16,44136.01
1 Apr 2020 01:24:00.000,-33335.52,28079.50,5021.40,43874.02
1 Apr 2020 01:24:10.000,-33319.71,27534.34,5780.43,43609.13
1 Apr 2020 01:24:20.000,-33281.87,26983.27,6534.78,43341.47
1 Apr 2020 01:24:30.000,-33222.05,26426.59,7283.99,43071.17
1 Apr 2020 01:24:40.000,-33140.30,25864.64,8027.59,42798.38
1 Apr 2020 01:24:50.000,-33036.68,25297.73,8765.11,42523.22
1 Apr 2020 01:25:00.000,-32911.27,24726.20,9496.09,42245.85
1 Apr 2020 01:25:10.000,-32764.14,24150.37,10220.07,41966.40
1 Apr 2020 01:25:20.000,-32595.40,23570.57,10936.59,41685.02
1 Apr 2020 01:25:30.000,-32405.16,22987.15,11645.18,41401.85
1 Apr 2020 01:25:40.000,-32193.52,22400.45,12345.39,41117.05
1 Apr 2020 01:25:50.000,-31960.63,21810.82,13036.74,40830.75
1 Apr 2020 01:26:00.000,-31706.63,21218.61,13718.79,40543.13
1 Apr 2020 01:26:10.000,-31431.68,20624.18,14391.09,40254.33
1 Apr 2020 01:26:20.000,-31135.96,20027.88,15053.17,39964.51
1 Apr 2020 01:26:30.000,-30819.66,19430.10,15704.59,39673.85
1 Apr 2020 01:26:40.000,-30482.99,18831.18,16344.91,39382.51
1 Apr 2020 01:26:50.000,-30126.16,18231.53,16973.68,39090.66
1 Apr 2020 01:27:00.000,-29749.41,17631.50,17590.46,38798.48
1 Apr 2020 01:27:10.000,-29353.01,17031.49,18194.84,38506.14
1 Apr 2020 01:27:20.000,-28937.22,16431.89,18786.38,38213.84
1 Apr 2020 01:27:30.000,-28502.33,15833.08,19364.67,37921.75
1 Apr 2020 01:27:40.000,-28048.65,15235.46,19929.30,37630.08
1 Apr 2020 01:27:50.000,-27576.50,14639.43,20479.87,37339.01
1 Apr 2020 01:28:00.000,-27086.24,14045.38,21016.00,37048.74
1 Apr 2020 01:28:10.000,-26578.21,13453.72,21537.30,36759.47
1 Apr 2020 01:28:20.000,-26052.79,12864.86,22043.41,36471.42
1 Apr 2020 01:28:30.000,-25510.40,12279.19,22533.97,36184.79
1 Apr 2020 01:28:40.000,-24951.43,11697.11,23008.65,35899.78
1 Apr 2020 01:28:50.000,-24376.33,11119.04,23467.12,35616.62
1 Apr 2020 01:29:00.000,-23785.53,10545.37,23909.06,35335.53
1 Apr 2020 01:29:10.000,-23179.52,9976.50,24334.18,35056.71
1 Apr 2020 01:29:20.000,-22558.76,9412.84,24742.21,34780.40
1 Apr 2020 01:29:30.000,-21923.77,8854.76,25132.87,34506.81
1 Apr 2020 01:29:40.000,-21275.05,8302.67,25505.94,34236.16
1 Apr 2020 01:29:50.000,-20613.13,7756.95,25861.18,33968.69
1 Apr 2020 01:30:00.000,-19938.56,7217.97,26198.39,33704.61
1 Apr 2020 01:30:10.000,-19251.89,6686.12,26517.39,33444.15
1 Apr 2020 01:30:20.000,-18553.69,6161.74,26818.01,33187.53
1 Apr 2020 01:30:30.000,-17844.53,5645.22,27100.11,32934.96
1 Apr 2020 01:30:40.000,-17125.01,5136.88,27363.58,32686.68
1 Apr 2020 01:30:50.000,-16395.72,4637.07,27608.32,32442.89
1 Apr 2020 01:31:00.000,-15657.26,4146.13,27834.24,32203.81
1 Apr 2020 01:31:10.000,-14910.25,3664.36,28041.31,31969.64
1 Apr 2020 01:31:20.000,-14155.31,3192.07,28229.48,31740.60
1 Apr 2020 01:31:30.000,-13393.05,2729.57,28398.75,31516.88
1 Apr 2020 01:31:40.000,-12624.10,2277.13,28549.14,31298.67
1 Apr 2020 01:31:50.000,-11849.08,1835.02,28680.69,31086.16
1 Apr 2020 01:32:00.000,-11068.61,1403.50,28793.44,30879.54
1 Apr 2020 01:32:10.000,-10283.33,982.82,28887.49,30678.98
1 Apr 2020 01:32:20.000,-9493.84,573.19,28962.93,30484.64
1 Apr 2020 01:32:30.000,-8700.78,174.83,29019.89,30296.67
1 Apr 2020 01:32:40.000,-7904.75,-212.05,29058.52,30115.24
1 Apr 2020 01:32:50.000,-7106.35,-587.28,29078.97,29940.47
1 Apr 2020 01:33:00.000,-6306.20,-950.68,29081.43,29772.50
1 Apr 2020 01:33:10.000,-5504.87,-1302.10,29066.10,29611.44
1 Apr 2020 01:33:20.000,-4702.94,-1641.40,29033.20,29457.41
1 Apr 2020 01:33:30.000,-3901.00,-1968.46,28982.96,29310.49
1 Apr 2020 01:33:40.000,-3099.60,-2283.16,28915.64,29170.78
1 Apr 2020 01:33:50.000,-2299.29,-2585.41,28831.49,29038.35
1 Apr 2020 01:34:00.000,-1500.60,-2875.13,28730.79,28913.26
1 Apr 2020 01:34:10.000,-704.05,-3152.25,28613.85,28795.57
1 Apr 2020 01:34:20.000,89.84,-3416.72,28480.96,28685.31
1 Apr 2020 01:34:30.000,880.60,-3668.50,28332.44,28582.52
1 Apr 2020 01:34:40.000,1667.74,-3907.56,28168.61,28487.21
1 Apr 2020 01:34:50.000,2450.79,-4133.90,27989.80,28399.38
1 Apr 2020 01:35:00.000,3229.32,-4347.50,27796.37,28319.03
1 Apr 2020 01:35:10.000,4002.90,-4548.37,27588.65,28246.14
1 Apr 2020 01:35:20.000,4771.12,-4736.55,27367.00,28180.69
1 Apr 2020 01:35:30.000,5533.57,-4912.07,27131.79,28122.64
1 Apr 2020 01:35:40.000,6289.89,-5074.96,26883.37,28071.93
1 Apr 2020 01:35:50.000,7039.70,-5225.28,26622.11,28028.52
1 Apr 2020 01:36:00.000,7782.67,-5363.09,26348.39,27992.33
1 Apr 2020 01:36:10.000,8518.46,-5488.48,26062.57,27963.28
1 Apr 2020 01:36:20.000,9246.76,-5601.51,25765.03,27941.30
1 Apr 2020 01:36:30.000,9967.29,-5702.28,25456.15,27926.30
1 Apr 2020 01:36:40.000,10679.75,-5790.88,25136.28,27918.17
1 Apr 2020 01:36:50.000,11383.88,-5867.42,24805.82,27916.80
1 Apr 2020 01:37:00.000,12079.43,-5932.02,24465.11,27922.09
1 Apr 2020 01:37:10.000,12766.18,-5984.78,24114.55,27933.93
1 Apr 2020 01:37:20.000,13443.90,-6025.84,23754.48,27952.18
1 Apr 2020 01:37:30.000,14112.39,-6055.32,23385.27,27976.72
1 Apr 2020 01:37:40.000,14771.45,-6073.36,23007.27,28007.43
1 Apr 2020 01:37:50.000,15420.92,-6080.09,22620.85,28044.17
1 Apr 2020 01:38:00.000,16060.64,-6075.67,22226.34,28086.80
1 Apr 2020 01:38:10.000,16690.44,-6060.24,21824.10,28135.19
1 Apr 2020 01:38:20.000,17310.20,-6033.95,21414.46,28189.19
1 Apr 2020 01:38:30.000,17919.80,-5996.95,20997.75,28248.68
1 Apr 2020 01:38:40.000,18519.11,-5949.42,20574.30,28313.51
1 Apr 2020 01:38:50.000,19108.05,-5891.50,20144.43,28383.54
1 Apr 2020 01:39:00.000,19686.52,-5823.36,19708.44,28458.63
1 Apr 2020 01:39:10.000,20254.45,-5745.18,19266.66,28538.64
1 Apr 2020 01:39:20.000,20811.77,-5657.10,18819.36,28623.44
1 Apr 2020 01:39:30.000,21358.42,-5559.32,18366.86,28712.88
1 Apr 2020 01:39:40.000,21894.36,-5451.98,17909.42,28806.85
1 Apr 2020 01:39:50.000,22419.55,-5335.28,17447.32,28905.20
1 Apr 2020 01:40:00.000,22933.97,-5209.37,16980.83,29007.81
1 Apr 2020 01:40:10.000,23437.58,-5074.43,16510.22,29114.56
1 Apr 2020 01:40:20.000,23930.39,-4930.64,16035.71,29225.31
1 Apr 2020 01:40:30.000,24412.39,-4778.15,15557.57,29339.97
1 Apr 2020 01:40:40.000,24883.59,-4617.14,15076.02,29458.40
1 Apr 2020 01:40:50.000,25343.99,-4447.79,14591.27,29580.50
1 Apr 2020 01:41:00.000,25793.61,-4270.25,14103.56,29706.16
1 Apr 2020 01:41:10.000,26232.48,-4084.70,13613.07,29835.28
1 Apr 2020 01:41:20.000,26660.63,-3891.29,13120.01,29967.75
1 Apr 2020 01:41:30.000,27078.10,-3690.18,12624.56,30103.49
1 Apr 2020 01:41:40.000,27484.91,-3481.54,12126.90,30242.40
1 Apr 2020 01:41:50.000,27881.12,-3265.51,11627.19,30384.40
1 Apr 2020 01:42:00.000,28266.76,-3042.25,11125.59,30529.39
1 Apr 2020 01:42:10.000,28641.90,-2811.90,10622.25,30677.31
1 Apr 2020 01:42:20.000,29006.58,-2574.61,10117.30,30828.07
1 Apr 2020 01:42:30.000,29360.84,-2330.51,9610.88,30981.60
1 Apr 2020 01:42:40.000,29704.76,-2079.75,9103.10,31137.83
1 Apr 2020 01:42:50.000,30038.37,-1822.44,8594.08,31296.70
1 Apr 2020 01:43:00.000,30361.73,-1558.71,8083.92,31458.14
1 Apr 2020 01:43:10.000,30674.90,-1288.68,7572.71,31622.08
1 Apr 2020 01:43:20.000,30977.92,-1012.46,7060.55,31788.49
1 Apr 2020 01:43:30.000,31270.83,-730.17,6547.50,31957.29
1 Apr 2020 01:43:40.000,31553.69,-441.90,6033.65,32128.43
1 Apr 2020 01:43:50.000,31826.53,-147.75,5519.05,32301.86
1 Apr 2020 01:44:00.000,32089.39,152.18,5003.77,32477.53
1 Apr 2020 01:44:10.000,32342.29,457.81,4487.86,32655.39
1 Apr 2020 01:44:20.000,32585.26,769.06,3971.37,32835.39
1 Apr 2020 01:44:30.000,32818.32,1085.86,3454.34,33017.48
1 Apr 2020 01:44:40.000,33041.47,1408.12,2936.81,33201.61
1 Apr 2020 01:44:50.000,33254.73,1735.80,2418.82,33387.73
1 Apr 2020 01:45:00.000,33458.07,2068.81,1900.40,33575.80
1 Apr 2020 01:45:10.000,33651.49,2407.12,1381.59,33765.75
1 Apr 2020 01:45:20.000,33834.97,2750.66,862.42,33957.55
1 Apr 2020 01:45:30.000,34008.47,3099.39,342.93,34151.13
1 Apr 2020 01:45:40.000,34171.95,3453.26,-176.87,34346.44
1 Apr 2020 01:45:50.000,34325.35,3812.22,-696.92,34543.43
1 Apr 2020 01:46:00.000,34468.62,4176.24,-1217.20,34742.02
1 Apr 2020 01:46:10.000,34601.67,4545.27,-1737.65,34942.16
1 Apr 2020 01:46:20.000,34724.44,4919.29,-2258.24,35143.79
1 Apr 2020 01:46:30.000,34836.82,5298.24,-2778.92,35346.82
1 Apr 2020 01:46:40.000,34938.71,5682.10,-3299.62,35551.19
1 Apr 2020 01:46:50.000,35030.01,6070.82,-3820.29,35756.83
1 Apr 2020 01:47:00.000,35110.57,6464.36,-4340.85,35963.64
1 Apr 2020 01:47:10.000,35180.29,6862.69,-4861.21,36171.54
1 Apr 2020 01:47:20.000,35239.01,7265.76,-5381.30,36380.45
1 Apr 2020 01:47:30.000,35286.59,7673.53,-5901.02,36590.27
1 Apr 2020 01:47:40.000,35322.87,8085.93,-6420.24,36800.90
1 Apr 2020 01:47:50.000,35347.69,8502.93,-6938.85,37012.24
1 Apr 2020 01:48:00.000,35360.88,8924.44,-7456.71,37224.19
1 Apr 2020 01:48:10.000,35362.27,9350.42,-7973.68,37436.62
1 Apr 2020 01:48:20.000,35351.69,9780.78,-8489.60,37649.42
1 Apr 2020 01:48:30.000,35328.95,10215.45,-9004.29,37862.48
1 Apr 2020 01:48:40.000,35293.87,10654.33,-9517.58,38075.67
1 Apr 2020 01:48:50.000,35246.27,11097.34,-10029.25,38288.85
1 Apr 2020 01:49:00.000,35185.97,11544.36,-10539.10,38501.91
1 Apr 2020 01:49:10.000,35112.78,11995.28,-11046.89,38714.70
1 Apr 2020 01:49:20.000,35026.53,12449.98,-11552.39,38927.08
1 Apr 2020 01:49:30.000,34927.04,12908.33,-12055.34,39138.91
1 Apr 2020 01:49:40.000,34814.14,13370.18,-12555.48,39350.05
1 Apr 2020 01:49:50.000,34687.67,13835.38,-13052.52,39560.34
1 Apr 2020 01:50:00.000,34547.48,14303.77,-13546.17,39769.65
1 Apr 2020 01:50:10.000,34393.41,14775.17,-14036.13,39977.81
1 Apr 2020 01:50:20.000,34225.34,15249.40,-14522.07,40184.68
1 Apr 2020 01:50:30.000,34043.13,15726.26,-15003.68,40390.11
1 Apr 2020 01:50:40.000,33846.68,16205.55,-15480.62,40593.93
1 Apr 2020 01:50:50.000,33635.88,16687.05,-15952.54,40796.00
1 Apr 2020 01:51:00.000,33410.65,17170.55,-16419.09,40996.16
1 Apr 2020 01:51:10.000,33170.91,17655.80,-16879.91,41194.27
1 Apr 2020 01:51:20.000,32916.61,18142.57,-17334.64,41390.16
1 Apr 2020 01:51:30.000,32647.72,18630.60,-17782.90,41583.70
1 Apr 2020 01:51:40.000,32364.20,19119.63,-18224.32,41774.72
1 Apr 2020 01:51:50.000,32066.06,19609.40,-18658.53,41963.10
1 Apr 2020 01:52:00.000,31753.31,20099.64,-19085.15,42148.68
1 Apr 2020 01:52:10.000,31425.98,20590.07,-19503.79,42331.32
1 Apr 2020 01:52:20.000,31084.11,21080.40,-19914.09,42510.89
1 Apr 2020 01:52:30.000,30727.79,21570.34,-20315.66,42687.26
1 Apr 2020 01:52:40.000,30357.08,22059.60,-20708.14,42860.30
1 Apr 2020 01:52:50.000,29972.11,22547.88,-21091.16,43029.88
1 Apr 2020 01:53:00.000,29572.98,23034.88,-21464.34,43195.89
1 Apr 2020 01:53:10.000,29159.84,23520.30,-21827.35,43358.20
1 Apr 2020 01:53:20.000,28732.84,24003.84,-22179.81,43516.71
1 Apr 2020 01:53:30.000,28292.15,24485.18,-22521.40,43671.31
1 Apr 2020 01:53:40.000,27837.97,24964.03,-22851.76,43821.90
1 Apr 2020 01:53:50.000,27370.49,25440.08,-23170.59,43968.37
1 Apr 2020 01:54:00.000,26889.93,25913.03,-23477.55,44110.64
1 Apr 2020 01:54:10.000,26396.53,26382.56,-23772.34,44248.62
1 Apr 2020 01:54:20.000,25890.51,26848.38,-24054.66,44382.22
1 Apr 2020 01:54:30.000,25372.15,27310.19,-24324.23,44511.36
1 Apr 2020 01:54:40.000,24841.70,27767.69,-24580.77,44635.96
1 Apr 2020 01:54:50.000,24299.45,28220.57,-24824.00,44755.95
1 Apr 2020 01:55:00.000,23745.67,28668.56,-25053.69,44871.26
1 Apr 2020 01:55:10.000,23180.67,29111.34,-25269.57,44981.83
1 Apr 2020 01:55:20.000,22604.75,29548.65,-25471.42,45087.58
1 Apr 2020 01:55:30.000,22018.21,29980.17,-25659.01,45188.46
1 Apr 2020 01:55:40.000,21421.38,30405.64,-25832.13,45284.41
1 Apr 2020 01:55:50.000,20814.58,30824.76,-25990.58,45375.36
1 Apr 2020 01:56:00.000,20198.15,31237.26,-26134.17,45461.26
1 Apr 2020 01:56:10.000,19572.41,31642.85,-26262.70,45542.05
1 Apr 2020 01:56:20.000,18937.71,32041.25,-26376.02,45617.69
1 Apr 2020 01:56:30.000,18294.40,32432.20,-26473.96,45688.10
1 Apr 2020 01:56:40.000,17642.83,32815.40,-26556.36,45753.25
1 Apr 2020 01:56:50.000,16983.35,33190.58,-26623.08,45813.07
1 Apr 2020 01:57:00.000,16316.34,33557.47,-26673.99,45867.51
1 Apr 2020 01:57:10.000,15642.16,33915.79,-26708.95,45916.51
1 Apr 2020 01:57:20.000,14961.18,34265.26,-26727.86,45960.02
1 Apr 2020 01:57:30.000,14273.79,34605.61,-26730.59,45997.98
1 Apr 2020 01:57:40.000,13580.36,34936.56,-26717.07,46030.33
1 Apr 2020 01:57:50.000,12881.30,35257.83,-26687.18,46057.01
1 Apr 2020 01:58:00.000,12177.00,35569.14,-26640.86,46077.97
1 Apr 2020 01:58:10.000,11467.88,35870.23,-26578.03,46093.13
1 Apr 2020 01:58:20.000,10754.33,36160.80,-26498.64,46102.46
1 Apr 2020 01:58:30.000,10036.80,36440.57,-26402.62,46105.87
1 Apr 2020 01:58:40.000,9315.71,36709.28,-26289.95,46103.31
1 Apr 2020 01:58:50.000,8591.51,36966.65,-26160.60,46094.73
1 Apr 2020 01:59:00.000,7864.63,37212.39,-26014.55,46080.05
1 Apr 2020 01:59:10.000,7135.55,37446.23,-25851.79,46059.21
1 Apr 2020 01:59:20.000,6404.74,37667.90,-25672.34,46032.17
1 Apr 2020 01:59:30.000,5672.67,37877.13,-25476.23,45998.85
1 Apr 2020 01:59:40.000,4939.83,38073.66,-25263.49,45959.22
1 Apr 2020 01:59:50.000,4206.72,38257.23,-25034.17,45913.20
1 Apr 2020 02:00:00.000,3473.86,38427.57,-24788.36,45860.75
1 Apr 2020 02:00:10.000,2741.76,38584.45,-24526.14,45801.84
1 Apr 2020 02:00:20.000,2010.94,38727.61,-24247.61,45736.40
1 Apr 2020 02:00:30.000,1281.94,38856.83,-23952.90,45664.41
1 Apr 2020 02:00:40.000,555.32,38971.89,-23642.15,45585.83
1 Apr 2020 02:00:50.000,-168.39,39072.57,-23315.53,45500.63
1 Apr 2020 02:01:00.000,-888.63,39158.67,-22973.21,45408.80
1 Apr 2020 02:01:10.000,-1604.84,39230.00,-22615.40,45310.32
1 Apr 2020 02:01:20.000,-2316.45,39286.40,-22242.33,45205.18
1 Apr 2020 02:01:30.000,-3022.89,39327.69,-21854.23,45093.38
1 Apr 2020 02:01:40.000,-3723.60,39353.74,-21451.37,44974.92
1 Apr 2020 02:01:50.000,-4418.00,39364.43,-21034.04,44849.83
