"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 00:48:50.000,-8.270,-5.253,423.387828,-0.050573,0.036669,0.014605
1 Apr 2020 00:49:00.000,-8.776,-4.886,423.535086,-0.050527,0.036775,0.014837
1 Apr 2020 00:49:10.000,-9.281,-4.518,423.684650,-0.050478,0.036887,0.015066
1 Apr 2020 00:49:20.000,-9.785,-4.148,423.836483,-0.050427,0.037007,0.015291
1 Apr 2020 00:49:30.000,-10.289,-3.778,423.990544,-0.050372,0.037132,0.015512
1 Apr 2020 00:49:40.000,-10.793,-3.406,424.146794,-0.050315,0.037265,0.015729
1 Apr 2020 00:49:50.000,-11.296,-3.032,424.305190,-0.050254,0.037404,0.015941
1 Apr 2020 00:50:00.000,-11.798,-2.657,424.465690,-0.050191,0.037551,0.016149
1 Apr 2020 00:50:10.000,-12.300,-2.281,424.628248,-0.050125,0.037704,0.016353
1 Apr 2020 00:50:20.000,-12.800,-1.903,424.792818,-0.050055,0.037864,0.016552
1 Apr 2020 00:50:30.000,-13.301,-1.524,424.959355,-0.049983,0.038032,0.016746
1 Apr 2020 00:50:40.000,-13.800,-1.143,425.127811,-0.049908,0.038206,0.016935
1 Apr 2020 00:50:50.000,-14.299,-0.760,425.298135,-0.049829,0.038388,0.017120
1 Apr 2020 00:51:00.000,-14.797,-0.375,425.470278,-0.049748,0.038577,0.017299
1 Apr 2020 00:51:10.000,-15.294,0.012,425.644189,-0.049663,0.038774,0.017473
1 Apr 2020 00:51:20.000,-15.790,0.401,425.819816,-0.049575,0.038978,0.017642
1 Apr 2020 00:51:30.000,-16.285,0.791,425.997104,-0.049484,0.039189,0.017805
1 Apr 2020 00:51:40.000,-16.780,1.184,426.175999,-0.049389,0.039408,0.017963
1 Apr 2020 00:51:50.000,-17.273,1.580,426.356447,-0.049291,0.039635,0.018116
1 Apr 2020 00:52:00.000,-17.765,1.977,426.538389,-0.049190,0.039870,0.018262
1 Apr 2020 00:52:10.000,-18.257,2.377,426.721770,-0.049085,0.040112,0.018403
1 Apr 2020 00:52:20.000,-18.747,2.779,426.906531,-0.048976,0.040363,0.018538
1 Apr 2020 00:52:30.000,-19.236,3.184,427.092613,-0.048864,0.040622,0.018667
1 Apr 2020 00:52:40.000,-19.724,3.592,427.279955,-0.048748,0.040888,0.018790
1 Apr 2020 00:52:50.000,-20.211,4.002,427.468496,-0.048629,0.041163,0.018907
1 Apr 2020 00:53:00.000,-20.697,4.415,427.658176,-0.048505,0.041447,0.019018
1 Apr 2020 00:53:10.000,-21.181,4.831,427.848930,-0.048378,0.041739,0.019122
1 Apr 2020 00:53:20.000,-21.664,5.250,428.040697,-0.048247,0.042039,0.019220
1 Apr 2020 00:53:30.000,-22.146,5.672,428.233412,-0.048112,0.042349,0.019312
1 Apr 2020 00:53:40.000,-22.627,6.097,428.427010,-0.047973,0.042667,0.019397
1 Apr 2020 00:53:50.000,-23.106,6.525,428.621425,-0.047829,0.042994,0.019475
1 Apr 2020 00:54:00.000,-23.583,6.957,428.816593,-0.047682,0.043330,0.019547
1 Apr 2020 00:54:10.000,-24.059,7.392,429.012445,-0.047530,0.043675,0.019612
1 Apr 2020 00:54:20.000,-24.534,7.830,429.208916,-0.047373,0.044030,0.019670
1 Apr 2020 00:54:30.000,-25.007,8.272,429.405936,-0.047213,0.044394,0.019722
1 Apr 2020 00:54:40.000,-25.478,8.718,429.603437,-0.047047,0.044767,0.019766
1 Apr 2020 00:54:50.000,-25.948,9.168,429.801352,-0.046877,0.045150,0.019804
1 Apr 2020 00:55:00.000,-26.416,9.621,429.999610,-0.046702,0.045543,0.019835
1 Apr 2020 00:55:10.000,-26.882,10.079,430.198141,-0.046522,0.045945,0.019859
1 Apr 2020 00:55:20.000,-27.346,10.540,430.396876,-0.046337,0.046358,0.019876
1 Apr 2020 00:55:30.000,-27.808,11.006,430.595744,-0.046147,0.046781,0.019885
1 Apr 2020 00:55:40.000,-28.269,11.476,430.794675,-0.045952,0.047214,0.019888
1 Apr 2020 00:55:50.000,-28.728,11.950,430.993596,-0.045752,0.047657,0.019884
1 Apr 2020 00:56:00.000,-29.184,12.429,431.192437,-0.045546,0.048111,0.019872
1 Apr 2020 00:56:10.000,-29.638,12.912,431.391125,-0.045335,0.048575,0.019853
1 Apr 2020 00:56:20.000,-30.091,13.401,431.589590,-0.045117,0.049050,0.019827
1 Apr 2020 00:56:30.000,-30.541,13.894,431.787759,-0.044895,0.049536,0.019794
1 Apr 2020 00:56:40.000,-30.989,14.391,431.985559,-0.044666,0.050033,0.019753
1 Apr 2020 00:56:50.000,-31.434,14.894,432.182920,-0.044431,0.050540,0.019706
1 Apr 2020 00:57:00.000,-31.877,15.402,432.379767,-0.044190,0.051059,0.019651
1 Apr 2020 00:57:10.000,-32.318,15.915,432.576029,-0.043942,0.051589,0.019589
1 Apr 2020 00:57:20.000,-32.756,16.434,432.771634,-0.043688,0.052130,0.019519
1 Apr 2020 00:57:30.000,-33.192,16.958,432.966508,-0.043428,0.052683,0.019443
1 Apr 2020 00:57:40.000,-33.624,17.488,433.160581,-0.043161,0.053246,0.019359
1 Apr 2020 00:57:50.000,-34.055,18.023,433.353779,-0.042887,0.053822,0.019268
1 Apr 2020 00:58:00.000,-34.482,18.564,433.546030,-0.042605,0.054409,0.019169
1 Apr 2020 00:58:10.000,-34.907,19.111,433.737263,-0.042317,0.055007,0.019064
1 Apr 2020 00:58:20.000,-35.329,19.664,433.927405,-0.042021,0.055617,0.018951
1 Apr 2020 00:58:30.000,-35.747,20.224,434.116386,-0.041718,0.056238,0.018832
1 Apr 2020 00:58:40.000,-36.163,20.789,434.304134,-0.041407,0.056872,0.018705
1 Apr 2020 00:58:50.000,-36.575,21.361,434.490578,-0.041088,0.057516,0.018571
1 Apr 2020 00:59:00.000,-36.985,21.940,434.675647,-0.040761,0.058173,0.018430
1 Apr 2020 00:59:10.000,-37.391,22.525,434.859271,-0.040426,0.058840,0.018282
1 Apr 2020 00:59:20.000,-37.793,23.116,435.041380,-0.040082,0.059520,0.018127
1 Apr 2020 00:59:30.000,-38.192,23.715,435.221905,-0.039730,0.060210,0.017965
1 Apr 2020 00:59:40.000,-38.588,24.321,435.400777,-0.039369,0.060912,0.017796
1 Apr 2020 00:59:50.000,-38.979,24.933,435.577927,-0.039000,0.061626,0.017621
1 Apr 2020 01:00:00.000,-39.368,25.553,435.753287,-0.038621,0.062350,0.017438
1 Apr 2020 01:00:10.000,-39.752,26.180,435.926790,-0.038233,0.063085,0.017249
1 Apr 2020 01:00:20.000,-40.132,26.815,436.098368,-0.037835,0.063831,0.017054
1 Apr 2020 01:00:30.000,-40.509,27.457,436.267956,-0.037428,0.064587,0.016851
1 Apr 2020 01:00:40.000,-40.881,28.107,436.435488,-0.037011,0.065353,0.016642
1 Apr 2020 01:00:50.000,-41.249,28.764,436.600898,-0.036584,0.066130,0.016427
1 Apr 2020 01:01:00.000,-41.612,29.429,436.764123,-0.036147,0.066916,0.016205
1 Apr 2020 01:01:10.000,-41.972,30.102,436.925098,-0.035700,0.067711,0.015977
1 Apr 2020 01:01:20.000,-42.326,30.784,437.083762,-0.035242,0.068515,0.015743
1 Apr 2020 01:01:30.000,-42.676,31.473,437.240052,-0.034774,0.069327,0.015503
1 Apr 2020 01:01:40.000,-43.022,32.170,437.393906,-0.034294,0.070148,0.015256
1 Apr 2020 01:01:50.000,-43.362,32.876,437.545265,-0.033804,0.070976,0.015004
1 Apr 2020 01:02:00.000,-43.698,33.590,437.694069,-0.033303,0.071810,0.014745
1 Apr 2020 01:02:10.000,-44.028,34.312,437.840260,-0.032790,0.072651,0.014481
1 Apr 2020 01:02:20.000,-44.354,35.043,437.983779,-0.032266,0.073498,0.014211
1 Apr 2020 01:02:30.000,-44.674,35.782,438.124570,-0.031730,0.074350,0.013936
1 Apr 2020 01:02:40.000,-44.988,36.530,438.262577,-0.031183,0.075206,0.013655
1 Apr 2020 01:02:50.000,-45.297,37.286,438.397745,-0.030623,0.076065,0.013368
1 Apr 2020 01:03:00.000,-45.601,38.051,438.530021,-0.030052,0.076927,0.013076
1 Apr 2020 01:03:10.000,-45.898,38.825,438.659352,-0.029469,0.077791,0.012779
1 Apr 2020 01:03:20.000,-46.190,39.607,438.785686,-0.028874,0.078656,0.012477
1 Apr 2020 01:03:30.000,-46.476,40.398,438.908972,-0.028267,0.079520,0.012170
1 Apr 2020 01:03:40.000,-46.755,41.197,439.029162,-0.027647,0.080383,0.011858
1 Apr 2020 01:03:50.000,-47.029,42.005,439.146208,-0.027015,0.081244,0.011541
1 Apr 2020 01:04:00.000,-47.295,42.822,439.260061,-0.026371,0.082101,0.011220
1 Apr 2020 01:04:10.000,-47.556,43.647,439.370676,-0.025715,0.082954,0.010894
1 Apr 2020 01:04:20.000,-47.810,44.481,439.478008,-0.025046,0.083801,0.010564
1 Apr 2020 01:04:30.000,-48.057,45.323,439.582015,-0.024365,0.084640,0.010229
1 Apr 2020 01:04:40.000,-48.297,46.174,439.682652,-0.023673,0.085472,0.009890
1 Apr 2020 01:04:50.000,-48.530,47.033,439.779881,-0.022967,0.086293,0.009547
1 Apr 2020 01:05:00.000,-48.756,47.900,439.873660,-0.022250,0.087103,0.009201
1 Apr 2020 01:05:10.000,-48.975,48.775,439.963952,-0.021521,0.087900,0.008850
1 Apr 2020 01:05:20.000,-49.187,49.658,440.050719,-0.020781,0.088683,0.008496
1 Apr 2020 01:05:30.000,-49.391,50.548,440.133926,-0.020028,0.089451,0.008138
1 Apr 2020 01:05:40.000,-49.587,51.447,440.213539,-0.019265,0.090201,0.007777
1 Apr 2020 01:05:50.000,-49.776,52.352,440.289523,-0.018490,0.090933,0.007413
1 Apr 2020 01:06:00.000,-49.957,53.265,440.361848,-0.017704,0.091644,0.007046
1 Apr 2020 01:06:10.000,-50.130,54.185,440.430484,-0.016908,0.092334,0.006675
1 Apr 2020 01:06:20.000,-50.295,55.112,440.495401,-0.016102,0.093001,0.006302
1 Apr 2020 01:06:30.000,-50.452,56.045,440.556573,-0.015285,0.093642,0.005926
1 Apr 2020 01:06:40.000,-50.601,56.985,440.613972,-0.014459,0.094258,0.005548
1 Apr 2020 01:06:50.000,-50.741,57.930,440.667576,-0.013623,0.094845,0.005168
1 Apr 2020 01:07:00.000,-50.873,58.881,440.717360,-0.012779,0.095404,0.004785
1 Apr 2020 01:07:10.000,-50.997,59.838,440.763303,-0.011926,0.095931,0.004400
1 Apr 2020 01:07:20.000,-51.112,60.800,440.805385,-0.011065,0.096427,0.004013
1 Apr 2020 01:07:30.000,-51.218,61.766,440.843588,-0.010197,0.096890,0.003624
1 Apr 2020 01:07:40.000,-51.316,62.738,440.877894,-0.009322,0.097318,0.003234
1 Apr 2020 01:07:50.000,-51.404,63.713,440.908287,-0.008441,0.097710,0.002842
1 Apr 2020 01:08:00.000,-51.484,64.692,440.934754,-0.007553,0.098066,0.002449
1 Apr 2020 01:08:10.000,-51.556,65.674,440.957282,-0.006661,0.098384,0.002054
1 Apr 2020 01:08:20.000,-51.618,66.659,440.975860,-0.005763,0.098664,0.001659
1 Apr 2020 01:08:30.000,-51.671,67.647,440.990479,-0.004862,0.098904,0.001263
1 Apr 2020 01:08:40.000,-51.715,68.637,441.001130,-0.003957,0.099105,0.000866
1 Apr 2020 01:08:50.000,-51.750,69.629,441.007807,-0.003049,0.099264,0.000468
1 Apr 2020 01:09:00.000,-51.776,70.622,441.010505,-0.002139,0.099383,0.000070
1 Apr 2020 01:09:10.000,-51.793,71.616,441.009221,-0.001228,0.099460,-0.000328
1 Apr 2020 01:09:20.000,-51.800,72.611,441.003953,-0.000315,0.099495,-0.000726
1 Apr 2020 01:09:30.000,-51.799,73.606,440.994701,0.000597,0.099489,-0.001124
1 Apr 2020 01:09:40.000,-51.788,74.601,440.981466,0.001510,0.099441,-0.001522
1 Apr 2020 01:09:50.000,-51.769,75.595,440.964251,0.002421,0.099352,-0.001920
1 Apr 2020 01:10:00.000,-51.740,76.588,440.943060,0.003330,0.099221,-0.002317
1 Apr 2020 01:10:10.000,-51.702,77.579,440.917899,0.004237,0.099049,-0.002714
1 Apr 2020 01:10:20.000,-51.655,78.569,440.888776,0.005141,0.098837,-0.003109
1 Apr 2020 01:10:30.000,-51.599,79.556,440.855701,0.006042,0.098585,-0.003504
1 Apr 2020 01:10:40.000,-51.534,80.540,440.818682,0.006938,0.098294,-0.003897
1 Apr 2020 01:10:50.000,-51.461,81.522,440.777733,0.007829,0.097965,-0.004290
1 Apr 2020 01:11:00.000,-51.378,82.499,440.732867,0.008715,0.097598,-0.004681
1 Apr 2020 01:11:10.000,-51.286,83.473,440.684100,0.009594,0.097195,-0.005070
1 Apr 2020 01:11:20.000,-51.186,84.443,440.631447,0.010468,0.096756,-0.005457
1 Apr 2020 01:11:30.000,-51.077,85.408,440.574928,0.011334,0.096283,-0.005843
1 Apr 2020 01:11:40.000,-50.959,86.369,440.514561,0.012192,0.095778,-0.006226
1 Apr 2020 01:11:50.000,-50.833,87.324,440.450369,0.013042,0.095241,-0.006608
1 Apr 2020 01:12:00.000,-50.699,88.273,440.382373,0.013884,0.094674,-0.006987
1 Apr 2020 01:12:10.000,-50.556,89.217,440.310599,0.014717,0.094078,-0.007363
1 Apr 2020 01:12:20.000,-50.404,90.155,440.235070,0.015541,0.093455,-0.007737
1 Apr 2020 01:12:30.000,-50.245,91.086,440.155816,0.016354,0.092806,-0.008108
1 Apr 2020 01:12:40.000,-50.077,92.011,440.072863,0.017158,0.092132,-0.008476
1 Apr 2020 01:12:50.000,-49.902,92.929,439.986242,0.017951,0.091436,-0.008842
1 Apr 2020 01:13:00.000,-49.718,93.840,439.895985,0.018734,0.090718,-0.009204
1 Apr 2020 01:13:10.000,-49.527,94.743,439.802124,0.019505,0.089981,-0.009562
1 Apr 2020 01:13:20.000,-49.328,95.639,439.704693,0.020266,0.089225,-0.009917
1 Apr 2020 01:13:30.000,-49.122,96.528,439.603728,0.021015,0.088453,-0.010269
1 Apr 2020 01:13:40.000,-48.908,97.408,439.499266,0.021752,0.087665,-0.010616
1 Apr 2020 01:13:50.000,-48.687,98.281,439.391344,0.022478,0.086864,-0.010960
1 Apr 2020 01:14:00.000,-48.458,99.145,439.280003,0.023191,0.086051,-0.011300
1 Apr 2020 01:14:10.000,-48.223,100.002,439.165283,0.023893,0.085226,-0.011636
1 Apr 2020 01:14:20.000,-47.981,100.850,439.047227,0.024583,0.084393,-0.011967
1 Apr 2020 01:14:30.000,-47.731,101.690,438.925877,0.025260,0.083551,-0.012294
1 Apr 2020 01:14:40.000,-47.475,102.521,438.801280,0.025925,0.082702,-0.012617
1 Apr 2020 01:14:50.000,-47.213,103.344,438.673479,0.026578,0.081848,-0.012935
1 Apr 2020 01:15:00.000,-46.944,104.158,438.542523,0.027218,0.080990,-0.013248
1 Apr 2020 01:15:10.000,-46.669,104.963,438.408460,0.027847,0.080128,-0.013556
1 Apr 2020 01:15:20.000,-46.387,105.760,438.271340,0.028463,0.079265,-0.013859
1 Apr 2020 01:15:30.000,-46.099,106.549,438.131212,0.029067,0.078400,-0.014157
1 Apr 2020 01:15:40.000,-45.806,107.328,437.988129,0.029658,0.077536,-0.014450
1 Apr 2020 01:15:50.000,-45.506,108.099,437.842144,0.030238,0.076672,-0.014737
1 Apr 2020 01:16:00.000,-45.201,108.862,437.693311,0.030806,0.075811,-0.015019
1 Apr 2020 01:16:10.000,-44.890,109.616,437.541684,0.031362,0.074953,-0.015296
1 Apr 2020 01:16:20.000,-44.574,110.361,437.387319,0.031906,0.074098,-0.015567
1 Apr 2020 01:16:30.000,-44.252,111.098,437.230275,0.032438,0.073248,-0.015832
1 Apr 2020 01:16:40.000,-43.925,111.826,437.070608,0.032959,0.072403,-0.016091
1 Apr 2020 01:16:50.000,-43.593,112.546,436.908378,0.033469,0.071564,-0.016344
1 Apr 2020 01:17:00.000,-43.256,113.257,436.743644,0.033967,0.070731,-0.016592
1 Apr 2020 01:17:10.000,-42.914,113.960,436.576468,0.034454,0.069905,-0.016833
1 Apr 2020 01:17:20.000,-42.567,114.655,436.406911,0.034930,0.069087,-0.017068
1 Apr 2020 01:17:30.000,-42.215,115.342,436.235036,0.035396,0.068277,-0.017296
1 Apr 2020 01:17:40.000,-41.859,116.021,436.060906,0.035851,0.067476,-0.017518
1 Apr 2020 01:17:50.000,-41.498,116.692,435.884585,0.036295,0.066684,-0.017734
1 Apr 2020 01:18:00.000,-41.133,117.355,435.706138,0.036729,0.065901,-0.017944
1 Apr 2020 01:18:10.000,-40.764,118.010,435.525631,0.037153,0.065127,-0.018146
1 Apr 2020 01:18:20.000,-40.390,118.657,435.343131,0.037568,0.064364,-0.018342
1 Apr 2020 01:18:30.000,-40.012,119.297,435.158703,0.037972,0.063611,-0.018532
1 Apr 2020 01:18:40.000,-39.630,119.929,434.972417,0.038367,0.062869,-0.018714
1 Apr 2020 01:18:50.000,-39.245,120.554,434.784340,0.038752,0.062137,-0.018890
1 Apr 2020 01:19:00.000,-38.855,121.172,434.594541,0.039129,0.061416,-0.019058
1 Apr 2020 01:19:10.000,-38.462,121.783,434.403090,0.039496,0.060706,-0.019220
1 Apr 2020 01:19:20.000,-38.066,122.386,434.210056,0.039854,0.060008,-0.019375
1 Apr 2020 01:19:30.000,-37.665,122.983,434.015510,0.040204,0.059320,-0.019522
1 Apr 2020 01:19:40.000,-37.262,123.573,433.819524,0.040545,0.058644,-0.019663
1 Apr 2020 01:19:50.000,-36.854,124.156,433.622167,0.040878,0.057980,-0.019796
1 Apr 2020 01:20:00.000,-36.444,124.732,433.423513,0.041203,0.057327,-0.019923
1 Apr 2020 01:20:10.000,-36.030,125.302,433.223633,0.041519,0.056686,-0.020042
1 Apr 2020 01:20:20.000,-35.614,125.866,433.022600,0.041828,0.056057,-0.020153
1 Apr 2020 01:20:30.000,-35.194,126.424,432.820486,0.042130,0.055439,-0.020258
1 Apr 2020 01:20:40.000,-34.771,126.975,432.617365,0.042423,0.054832,-0.020355
1 Apr 2020 01:20:50.000,-34.345,127.520,432.413309,0.042710,0.054237,-0.020445
1 Apr 2020 01:21:00.000,-33.917,128.060,432.208392,0.042989,0.053654,-0.020527
1 Apr 2020 01:21:10.000,-33.486,128.593,432.002689,0.043261,0.053082,-0.020602
1 Apr 2020 01:21:20.000,-33.052,129.121,431.796271,0.043527,0.052522,-0.020670
1 Apr 2020 01:21:30.000,-32.615,129.644,431.589214,0.043785,0.051973,-0.020730
1 Apr 2020 01:21:40.000,-32.176,130.161,431.381592,0.044037,0.051435,-0.020783
1 Apr 2020 01:21:50.000,-31.734,130.673,431.173477,0.044283,0.050909,-0.020828
1 Apr 2020 01:22:00.000,-31.290,131.179,430.964945,0.044522,0.050394,-0.020867
1 Apr 2020 01:22:10.000,-30.844,131.680,430.756068,0.044756,0.049889,-0.020897
1 Apr 2020 01:22:20.000,-30.395,132.177,430.546922,0.044983,0.049396,-0.020921
1 Apr 2020 01:22:30.000,-29.944,132.668,430.337579,0.045204,0.048914,-0.020937
1 Apr 2020 01:22:40.000,-29.491,133.155,430.128114,0.045420,0.048442,-0.020945
1 Apr 2020 01:22:50.000,-29.036,133.637,429.918599,0.045630,0.047981,-0.020946
1 Apr 2020 01:23:00.000,-28.579,134.115,429.709108,0.045834,0.047530,-0.020940
1 Apr 2020 01:23:10.000,-28.119,134.588,429.499715,0.046033,0.047090,-0.020927
1 Apr 2020 01:23:20.000,-27.658,135.057,429.290490,0.046227,0.046661,-0.020907
1 Apr 2020 01:23:30.000,-27.195,135.521,429.081509,0.046415,0.046241,-0.020879
1 Apr 2020 01:23:40.000,-26.730,135.982,428.872841,0.046599,0.045831,-0.020844
1 Apr 2020 01:23:50.000,-26.263,136.438,428.664559,0.046777,0.045432,-0.020802
1 Apr 2020 01:24:00.000,-25.794,136.890,428.456735,0.046951,0.045042,-0.020752
1 Apr 2020 01:24:10.000,-25.324,137.339,428.249439,0.047120,0.044662,-0.020696
1 Apr 2020 01:24:20.000,-24.852,137.783,428.042742,0.047284,0.044292,-0.020633
1 Apr 2020 01:24:30.000,-24.378,138.225,427.836713,0.047444,0.043931,-0.020562
1 Apr 2020 01:24:40.000,-23.903,138.662,427.631423,0.047599,0.043579,-0.020485
1 Apr 2020 01:24:50.000,-23.426,139.096,427.426939,0.047750,0.043237,-0.020401
1 Apr 2020 01:25:00.000,-22.948,139.527,427.223331,0.047896,0.042903,-0.020310
1 Apr 2020 01:25:10.000,-22.468,139.954,427.020666,0.048038,0.042579,-0.020213
1 Apr 2020 01:25:20.000,-21.987,140.379,426.819011,0.048176,0.042264,-0.020108
1 Apr 2020 01:25:30.000,-21.505,140.800,426.618433,0.048310,0.041957,-0.019997
1 Apr 2020 01:25:40.000,-21.021,141.218,426.418996,0.048440,0.041660,-0.019880
1 Apr 2020 01:25:50.000,-20.536,141.633,426.220766,0.048566,0.041370,-0.019756
1 Apr 2020 01:26:00.000,-20.050,142.045,426.023807,0.048689,0.041090,-0.019626
1 Apr 2020 01:26:10.000,-19.562,142.455,425.828183,0.048807,0.040817,-0.019489
1 Apr 2020 01:26:20.000,-19.074,142.861,425.633955,0.048922,0.040553,-0.019347
1 Apr 2020 01:26:30.000,-18.584,143.266,425.441186,0.049033,0.040297,-0.019198
1 Apr 2020 01:26:40.000,-18.093,143.667,425.249937,0.049141,0.040049,-0.019043
1 Apr 2020 01:26:50.000,-17.601,144.067,425.060266,0.049244,0.039809,-0.018882
1 Apr 2020 01:27:00.000,-17.108,144.464,424.872234,0.049345,0.039577,-0.018715
1 Apr 2020 01:27:10.000,-16.614,144.858,424.685897,0.049442,0.039352,-0.018543
1 Apr 2020 01:27:20.000,-16.119,145.251,424.501314,0.049536,0.039136,-0.018365
1 Apr 2020 01:27:30.000,-15.623,145.641,424.318540,0.049626,0.038927,-0.018181
1 Apr 2020 01:27:40.000,-15.127,146.029,424.137630,0.049713,0.038725,-0.017992
1 Apr 2020 01:27:50.000,-14.629,146.416,423.958638,0.049797,0.038531,-0.017798
1 Apr 2020 01:28:00.000,-14.131,146.800,423.781617,0.049878,0.038344,-0.017598
1 Apr 2020 01:28:10.000,-13.632,147.182,423.606618,0.049955,0.038165,-0.017393
1 Apr 2020 01:28:20.000,-13.132,147.563,423.433692,0.050030,0.037993,-0.017183
1 Apr 2020 01:28:30.000,-12.631,147.942,423.262888,0.050101,0.037827,-0.016969
1 Apr 2020 01:28:40.000,-12.130,148.320,423.094256,0.050169,0.037669,-0.016749
1 Apr 2020 01:28:50.000,-11.628,148.696,422.927841,0.050235,0.037518,-0.016525
1 Apr 2020 01:29:00.000,-11.125,149.070,422.763690,0.050297,0.037374,-0.016297
1 Apr 2020 01:29:10.000,-10.622,149.443,422.601847,0.050357,0.037237,-0.016064
1 Apr 2020 01:29:20.000,-10.118,149.815,422.442356,0.050413,0.037107,-0.015826
1 Apr 2020 01:29:30.000,-9.614,150.185,422.285259,0.050467,0.036983,-0.015585
1 Apr 2020 01:29:40.000,-9.109,150.555,422.130596,0.050518,0.036867,-0.015339
1 Apr 2020 01:29:50.000,-8.603,150.923,421.978408,0.050566,0.036756,-0.015090
1 Apr 2020 01:30:00.000,-8.097,151.290,421.828732,0.050611,0.036653,-0.014837
1 Apr 2020 01:30:10.000,-7.591,151.656,421.681605,0.050653,0.036556,-0.014580
1 Apr 2020 01:30:20.000,-7.084,152.021,421.537064,0.050693,0.036466,-0.014320
1 Apr 2020 01:30:30.000,-6.577,152.385,421.395141,0.050730,0.036382,-0.014056
1 Apr 2020 01:30:40.000,-6.070,152.749,421.255870,0.050765,0.036304,-0.013789
1 Apr 2020 01:30:50.000,-5.562,153.111,421.119283,0.050796,0.036233,-0.013520
1 Apr 2020 01:31:00.000,-5.054,153.473,420.985409,0.050825,0.036169,-0.013247
1 Apr 2020 01:31:10.000,-4.545,153.835,420.854277,0.050851,0.036111,-0.012971
1 Apr 2020 01:31:20.000,-4.037,154.196,420.725914,0.050875,0.036059,-0.012693
1 Apr 2020 01:31:30.000,-3.528,154.556,420.600346,0.050896,0.036013,-0.012412
1 Apr 2020 01:31:40.000,-3.019,154.916,420.477598,0.050914,0.035974,-0.012129
1 Apr 2020 01:31:50.000,-2.510,155.275,420.357691,0.050930,0.035942,-0.011844
1 Apr 2020 01:32:00.000,-2.000,155.635,420.240649,0.050943,0.035915,-0.011556
1 Apr 2020 01:32:10.000,-1.491,155.994,420.126490,0.050954,0.035895,-0.011267
1 Apr 2020 01:32:20.000,-0.981,156.353,420.015234,0.050962,0.035881,-0.010976
1 Apr 2020 01:32:30.000,-0.471,156.711,419.906897,0.050967,0.035873,-0.010683
1 Apr 2020 01:32:40.000,0.038,157.070,419.801494,0.050970,0.035872,-0.010389
1 Apr 2020 01:32:50.000,0.548,157.429,419.699041,0.050970,0.035876,-0.010093
1 Apr 2020 01:33:00.000,1.058,157.788,419.599550,0.050967,0.035888,-0.009796
1 Apr 2020 01:33:10.000,1.567,158.147,419.503031,0.050962,0.035905,-0.009498
1 Apr 2020 01:33:20.000,2.077,158.506,419.409495,0.050954,0.035929,-0.009200
1 Apr 2020 01:33:30.000,2.586,158.865,419.318950,0.050944,0.035959,-0.008900
1 Apr 2020 01:33:40.000,3.096,159.225,419.231402,0.050931,0.035995,-0.008600
1 Apr 2020 01:33:50.000,3.605,159.585,419.146857,0.050915,0.036037,-0.008299
1 Apr 2020 01:34:00.000,4.114,159.946,419.065319,0.050897,0.036086,-0.007999
1 Apr 2020 01:34:10.000,4.623,160.307,418.986789,0.050876,0.036141,-0.007698
1 Apr 2020 01:34:20.000,5.131,160.669,418.911269,0.050852,0.036203,-0.007397
1 Apr 2020 01:34:30.000,5.640,161.031,418.838758,0.050826,0.036271,-0.007096
1 Apr 2020 01:34:40.000,6.148,161.394,418.769254,0.050797,0.036346,-0.006795
1 Apr 2020 01:34:50.000,6.656,161.758,418.702753,0.050765,0.036427,-0.006495
1 Apr 2020 01:35:00.000,7.163,162.123,418.639251,0.050731,0.036514,-0.006195
1 Apr 2020 01:35:10.000,7.670,162.488,418.578741,0.050694,0.036608,-0.005896
1 Apr 2020 01:35:20.000,8.177,162.855,418.521215,0.050654,0.036709,-0.005598
