"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:44:10.000,-6731.930039,-621.453686,715.557689,-0.199720,-4.814712,-5.955009
1 Apr 2020 00:44:20.000,-6733.499659,-669.560280,655.963371,-0.114192,-4.806512,-5.963745
1 Apr 2020 00:44:30.000,-6734.213935,-717.581820,596.285492,-0.028653,-4.797702,-5.971720
1 Apr 2020 00:44:40.000,-6734.072809,-765.512208,536.531660,0.056887,-4.788282,-5.978935
1 Apr 2020 00:44:50.000,-6733.076331,-813.345360,476.709488,0.142416,-4.778255,-5.985388
1 Apr 2020 00:45:00.000,-6731.224661,-861.075204,416.826599,0.227923,-4.767621,-5.991079
1 Apr 2020 00:45:10.000,-6728.518069,-908.695682,356.890623,0.313398,-4.756383,-5.996006
1 Apr 2020 00:45:20.000,-6724.956933,-956.200752,296.909195,0.398830,-4.744540,-6.000169
1 Apr 2020 00:45:30.000,-6720.541741,-1003.584383,236.889958,0.484208,-4.732096,-6.003567
1 Apr 2020 00:45:40.000,-6715.273090,-1050.840565,176.840556,0.569520,-4.719051,-6.006201
1 Apr 2020 00:45:50.000,-6709.151688,-1097.963302,116.768637,0.654757,-4.705407,-6.008071
1 Apr 2020 00:46:00.000,-6702.178348,-1144.946616,56.681853,0.739906,-4.691167,-6.009174
1 Apr 2020 00:46:10.000,-6694.353994,-1191.784548,-3.412144,0.824958,-4.676331,-6.009513
1 Apr 2020 00:46:20.000,-6685.679661,-1238.471157,-63.505702,0.909901,-4.660903,-6.009087
1 Apr 2020 00:46:30.000,-6676.156487,-1285.000524,-123.591170,0.994724,-4.644884,-6.007895
1 Apr 2020 00:46:40.000,-6665.785724,-1331.366747,-183.660897,1.079417,-4.628275,-6.005939
1 Apr 2020 00:46:50.000,-6654.568729,-1377.563950,-243.707238,1.163969,-4.611080,-6.003218
1 Apr 2020 00:47:00.000,-6642.506967,-1423.586275,-303.722548,1.248369,-4.593300,-5.999733
1 Apr 2020 00:47:10.000,-6629.602013,-1469.427891,-363.699190,1.332606,-4.574939,-5.995484
1 Apr 2020 00:47:20.000,-6615.855547,-1515.082986,-423.629530,1.416670,-4.555997,-5.990472
1 Apr 2020 00:47:30.000,-6601.269357,-1560.545776,-483.505942,1.500549,-4.536478,-5.984698
1 Apr 2020 00:47:40.000,-6585.845340,-1605.810500,-543.320809,1.584234,-4.516385,-5.978163
1 Apr 2020 00:47:50.000,-6569.585497,-1650.871426,-603.066520,1.667713,-4.495719,-5.970867
1 Apr 2020 00:48:00.000,-6552.491937,-1695.722845,-662.735476,1.750976,-4.474484,-5.962812
1 Apr 2020 00:48:10.000,-6534.566874,-1740.359078,-722.320088,1.834012,-4.452683,-5.953998
1 Apr 2020 00:48:20.000,-6515.812631,-1784.774472,-781.812776,1.916811,-4.430317,-5.944428
1 Apr 2020 00:48:30.000,-6496.231632,-1828.963404,-841.205978,1.999362,-4.407391,-5.934101
1 Apr 2020 00:48:40.000,-6475.826410,-1872.920281,-900.492140,2.081654,-4.383907,-5.923020
1 Apr 2020 00:48:50.000,-6454.599601,-1916.639540,-959.663727,2.163678,-4.359868,-5.911186
1 Apr 2020 00:49:00.000,-6432.553946,-1960.115647,-1018.713216,2.245422,-4.335278,-5.898601
1 Apr 2020 00:49:10.000,-6409.692290,-2003.343102,-1077.633104,2.326876,-4.310139,-5.885266
1 Apr 2020 00:49:20.000,-6386.017583,-2046.316438,-1136.415902,2.408031,-4.284454,-5.871183
1 Apr 2020 00:49:30.000,-6361.532875,-2089.030218,-1195.054142,2.488875,-4.258228,-5.856354
1 Apr 2020 00:49:40.000,-6336.241322,-2131.479041,-1253.540373,2.569399,-4.231464,-5.840782
1 Apr 2020 00:49:50.000,-6310.146181,-2173.657539,-1311.867168,2.649591,-4.204164,-5.824467
1 Apr 2020 00:50:00.000,-6283.250813,-2215.560382,-1370.027117,2.729443,-4.176333,-5.807413
1 Apr 2020 00:50:10.000,-6255.558677,-2257.182273,-1428.012836,2.808944,-4.147975,-5.789621
1 Apr 2020 00:50:20.000,-6227.073336,-2298.517951,-1485.816961,2.888083,-4.119092,-5.771094
1 Apr 2020 00:50:30.000,-6197.798452,-2339.562195,-1543.432155,2.966851,-4.089689,-5.751835
1 Apr 2020 00:50:40.000,-6167.737789,-2380.309819,-1600.851104,3.045238,-4.059769,-5.731845
1 Apr 2020 00:50:50.000,-6136.895208,-2420.755678,-1658.066520,3.123233,-4.029336,-5.711129
1 Apr 2020 00:51:00.000,-6105.274671,-2460.894663,-1715.071144,3.200828,-3.998395,-5.689687
1 Apr 2020 00:51:10.000,-6072.880237,-2500.721708,-1771.857743,3.278011,-3.966949,-5.667524
1 Apr 2020 00:51:20.000,-6039.716064,-2540.231785,-1828.419113,3.354774,-3.935002,-5.644642
1 Apr 2020 00:51:30.000,-6005.786408,-2579.419908,-1884.748081,3.431107,-3.902559,-5.621044
1 Apr 2020 00:51:40.000,-5971.095619,-2618.281132,-1940.837502,3.506999,-3.869623,-5.596733
1 Apr 2020 00:51:50.000,-5935.648146,-2656.810555,-1996.680266,3.582442,-3.836200,-5.571712
1 Apr 2020 00:52:00.000,-5899.448533,-2695.003318,-2052.269292,3.657426,-3.802292,-5.545986
1 Apr 2020 00:52:10.000,-5862.501419,-2732.854605,-2107.597534,3.731942,-3.767905,-5.519556
1 Apr 2020 00:52:20.000,-5824.811535,-2770.359643,-2162.657981,3.805979,-3.733043,-5.492427
1 Apr 2020 00:52:30.000,-5786.383709,-2807.513705,-2217.443656,3.879529,-3.697711,-5.464602
1 Apr 2020 00:52:40.000,-5747.222861,-2844.312109,-2271.947617,3.952582,-3.661913,-5.436084
1 Apr 2020 00:52:50.000,-5707.334002,-2880.750220,-2326.162961,4.025130,-3.625653,-5.406879
1 Apr 2020 00:53:00.000,-5666.722237,-2916.823447,-2380.082822,4.097162,-3.588937,-5.376988
1 Apr 2020 00:53:10.000,-5625.392760,-2952.527247,-2433.700372,4.168671,-3.551768,-5.346417
1 Apr 2020 00:53:20.000,-5583.350856,-2987.857125,-2487.008822,4.239647,-3.514153,-5.315169
1 Apr 2020 00:53:30.000,-5540.601901,-3022.808634,-2540.001425,4.310080,-3.476095,-5.283248
1 Apr 2020 00:53:40.000,-5497.151358,-3057.377375,-2592.671473,4.379963,-3.437600,-5.250658
1 Apr 2020 00:53:50.000,-5453.004780,-3091.558998,-2645.012303,4.449286,-3.398673,-5.217404
1 Apr 2020 00:54:00.000,-5408.167804,-3125.349205,-2697.017291,4.518041,-3.359318,-5.183490
1 Apr 2020 00:54:10.000,-5362.646159,-3158.743745,-2748.679860,4.586219,-3.319540,-5.148921
1 Apr 2020 00:54:20.000,-5316.445655,-3191.738419,-2799.993475,4.653812,-3.279345,-5.113700
1 Apr 2020 00:54:30.000,-5269.572190,-3224.329081,-2850.951649,4.720811,-3.238738,-5.077833
1 Apr 2020 00:54:40.000,-5222.031745,-3256.511634,-2901.547937,4.787207,-3.197724,-5.041324
1 Apr 2020 00:54:50.000,-5173.830385,-3288.282035,-2951.775946,4.852992,-3.156309,-5.004177
1 Apr 2020 00:55:00.000,-5124.974260,-3319.636293,-3001.629326,4.918159,-3.114497,-4.966399
1 Apr 2020 00:55:10.000,-5075.469597,-3350.570471,-3051.101778,4.982699,-3.072294,-4.927992
1 Apr 2020 00:55:20.000,-5025.322709,-3381.080686,-3100.187053,5.046603,-3.029705,-4.888964
1 Apr 2020 00:55:30.000,-4974.539987,-3411.163106,-3148.878949,5.109865,-2.986736,-4.849317
1 Apr 2020 00:55:40.000,-4923.127902,-3440.813959,-3197.171317,5.172475,-2.943392,-4.809059
1 Apr 2020 00:55:50.000,-4871.093003,-3470.029523,-3245.058059,5.234426,-2.899679,-4.768193
1 Apr 2020 00:56:00.000,-4818.441917,-3498.806135,-3292.533130,5.295711,-2.855602,-4.726725
1 Apr 2020 00:56:10.000,-4765.181349,-3527.140187,-3339.590537,5.356322,-2.811168,-4.684661
1 Apr 2020 00:56:20.000,-4711.318080,-3555.028126,-3386.224342,5.416251,-2.766381,-4.642005
1 Apr 2020 00:56:30.000,-4656.858963,-3582.466458,-3432.428659,5.475490,-2.721247,-4.598764
1 Apr 2020 00:56:40.000,-4601.810930,-3609.451745,-3478.197661,5.534033,-2.675772,-4.554943
1 Apr 2020 00:56:50.000,-4546.180983,-3635.980608,-3523.525573,5.591872,-2.629963,-4.510547
1 Apr 2020 00:57:00.000,-4489.976197,-3662.049723,-3568.406679,5.649000,-2.583824,-4.465582
1 Apr 2020 00:57:10.000,-4433.203719,-3687.655829,-3612.835321,5.705409,-2.537361,-4.420054
1 Apr 2020 00:57:20.000,-4375.870767,-3712.795720,-3656.805896,5.761094,-2.490582,-4.373970
1 Apr 2020 00:57:30.000,-4317.984629,-3737.466250,-3700.312864,5.816046,-2.443490,-4.327334
1 Apr 2020 00:57:40.000,-4259.552659,-3761.664335,-3743.350740,5.870259,-2.396093,-4.280152
1 Apr 2020 00:57:50.000,-4200.582283,-3785.386949,-3785.914101,5.923726,-2.348397,-4.232431
1 Apr 2020 00:58:00.000,-4141.080989,-3808.631126,-3827.997587,5.976441,-2.300407,-4.184178
1 Apr 2020 00:58:10.000,-4081.056335,-3831.393961,-3869.595895,6.028398,-2.252129,-4.135397
1 Apr 2020 00:58:20.000,-4020.515942,-3853.672611,-3910.703787,6.079588,-2.203570,-4.086095
1 Apr 2020 00:58:30.000,-3959.467495,-3875.464293,-3951.316086,6.130008,-2.154736,-4.036279
1 Apr 2020 00:58:40.000,-3897.918741,-3896.766287,-3991.427680,6.179649,-2.105633,-3.985955
1 Apr 2020 00:58:50.000,-3835.877492,-3917.575934,-4031.033520,6.228506,-2.056268,-3.935129
1 Apr 2020 00:59:00.000,-3773.351618,-3937.890638,-4070.128621,6.276573,-2.006646,-3.883808
1 Apr 2020 00:59:10.000,-3710.349049,-3957.707865,-4108.708063,6.323844,-1.956773,-3.831998
1 Apr 2020 00:59:20.000,-3646.877776,-3977.025143,-4146.766994,6.370313,-1.906657,-3.779707
1 Apr 2020 00:59:30.000,-3582.945845,-3995.840066,-4184.300624,6.415974,-1.856303,-3.726939
1 Apr 2020 00:59:40.000,-3518.561362,-4014.150289,-4221.304233,6.460823,-1.805717,-3.673703
1 Apr 2020 00:59:50.000,-3453.732487,-4031.953531,-4257.773169,6.504852,-1.754907,-3.620006
1 Apr 2020 01:00:00.000,-3388.467434,-4049.247576,-4293.702845,6.548057,-1.703879,-3.565853
1 Apr 2020 01:00:10.000,-3322.774474,-4066.030271,-4329.088745,6.590433,-1.652638,-3.511251
1 Apr 2020 01:00:20.000,-3256.661926,-4082.299529,-4363.926421,6.631974,-1.601192,-3.456209
1 Apr 2020 01:00:30.000,-3190.138165,-4098.053327,-4398.211494,6.672675,-1.549547,-3.400732
1 Apr 2020 01:00:40.000,-3123.211614,-4113.289705,-4431.939657,6.712531,-1.497709,-3.344828
1 Apr 2020 01:00:50.000,-3055.890747,-4128.006771,-4465.106672,6.751537,-1.445685,-3.288503
1 Apr 2020 01:01:00.000,-2988.184086,-4142.202698,-4497.708371,6.789689,-1.393482,-3.231766
1 Apr 2020 01:01:10.000,-2920.100199,-4155.875723,-4529.740661,6.826982,-1.341106,-3.174623
1 Apr 2020 01:01:20.000,-2851.647703,-4169.024149,-4561.199518,6.863410,-1.288563,-3.117080
1 Apr 2020 01:01:30.000,-2782.835258,-4181.646347,-4592.080992,6.898971,-1.235861,-3.059147
1 Apr 2020 01:01:40.000,-2713.671569,-4193.740752,-4622.381206,6.933659,-1.183005,-3.000830
1 Apr 2020 01:01:50.000,-2644.165384,-4205.305866,-4652.096355,6.967469,-1.130003,-2.942135
1 Apr 2020 01:02:00.000,-2574.325494,-4216.340258,-4681.222711,7.000399,-1.076861,-2.883072
1 Apr 2020 01:02:10.000,-2504.160729,-4226.842562,-4709.756616,7.032444,-1.023586,-2.823647
1 Apr 2020 01:02:20.000,-2433.679959,-4236.811480,-4737.694492,7.063599,-0.970185,-2.763867
1 Apr 2020 01:02:30.000,-2362.892095,-4246.245782,-4765.032831,7.093862,-0.916664,-2.703741
1 Apr 2020 01:02:40.000,-2291.806083,-4255.144304,-4791.768204,7.123228,-0.863030,-2.643275
1 Apr 2020 01:02:50.000,-2220.430906,-4263.505947,-4817.897257,7.151694,-0.809289,-2.582478
1 Apr 2020 01:03:00.000,-2148.775584,-4271.329683,-4843.416713,7.179257,-0.755449,-2.521357
1 Apr 2020 01:03:10.000,-2076.849168,-4278.614549,-4868.323371,7.205912,-0.701516,-2.459920
1 Apr 2020 01:03:20.000,-2004.660746,-4285.359650,-4892.614106,7.231658,-0.647497,-2.398174
1 Apr 2020 01:03:30.000,-1932.219435,-4291.564160,-4916.285874,7.256490,-0.593398,-2.336127
1 Apr 2020 01:03:40.000,-1859.534383,-4297.227317,-4939.335706,7.280405,-0.539227,-2.273788
1 Apr 2020 01:03:50.000,-1786.614769,-4302.348432,-4961.760711,7.303402,-0.484990,-2.211163
1 Apr 2020 01:04:00.000,-1713.469801,-4306.926880,-4983.558079,7.325476,-0.430695,-2.148262
1 Apr 2020 01:04:10.000,-1640.108713,-4310.962104,-5004.725078,7.346625,-0.376346,-2.085091
1 Apr 2020 01:04:20.000,-1566.540765,-4314.453616,-5025.259053,7.366847,-0.321953,-2.021659
1 Apr 2020 01:04:30.000,-1492.775243,-4317.400996,-5045.157432,7.386139,-0.267521,-1.957973
1 Apr 2020 01:04:40.000,-1418.821458,-4319.803892,-5064.417719,7.404500,-0.213057,-1.894042
1 Apr 2020 01:04:50.000,-1344.688742,-4321.662020,-5083.037502,7.421925,-0.158568,-1.829873
1 Apr 2020 01:05:00.000,-1270.386450,-4322.975163,-5101.014447,7.438414,-0.104061,-1.765476
1 Apr 2020 01:05:10.000,-1195.923956,-4323.743174,-5118.346302,7.453965,-0.049542,-1.700857
1 Apr 2020 01:05:20.000,-1121.310655,-4323.965971,-5135.030893,7.468575,0.004981,-1.636024
1 Apr 2020 01:05:30.000,-1046.555961,-4323.643544,-5151.066131,7.482244,0.059502,-1.570987
1 Apr 2020 01:05:40.000,-971.669302,-4322.775949,-5166.450007,7.494968,0.114014,-1.505753
1 Apr 2020 01:05:50.000,-896.660125,-4321.363309,-5181.180592,7.506747,0.168510,-1.440331
1 Apr 2020 01:06:00.000,-821.537889,-4319.405816,-5195.256040,7.517579,0.222984,-1.374728
1 Apr 2020 01:06:10.000,-746.312070,-4316.903732,-5208.674589,7.527464,0.277428,-1.308952
1 Apr 2020 01:06:20.000,-670.992154,-4313.857383,-5221.434557,7.536398,0.331836,-1.243013
1 Apr 2020 01:06:30.000,-595.587639,-4310.267166,-5233.534345,7.544383,0.386201,-1.176918
1 Apr 2020 01:06:40.000,-520.108034,-4306.133544,-5244.972436,7.551416,0.440516,-1.110675
1 Apr 2020 01:06:50.000,-444.562854,-4301.457049,-5255.747397,7.557498,0.494774,-1.044293
1 Apr 2020 01:07:00.000,-368.961626,-4296.238280,-5265.857877,7.562626,0.548970,-0.977780
1 Apr 2020 01:07:10.000,-293.313880,-4290.477905,-5275.302610,7.566801,0.603095,-0.911145
1 Apr 2020 01:07:20.000,-217.629155,-4284.176656,-5284.080411,7.570022,0.657143,-0.844395
1 Apr 2020 01:07:30.000,-141.916991,-4277.335336,-5292.190180,7.572289,0.711108,-0.777540
1 Apr 2020 01:07:40.000,-66.186933,-4269.954815,-5299.630899,7.573601,0.764983,-0.710587
1 Apr 2020 01:07:50.000,9.551472,-4262.036027,-5306.401635,7.573958,0.818761,-0.643545
1 Apr 2020 01:08:00.000,85.288677,-4253.579978,-5312.501540,7.573361,0.872435,-0.576422
1 Apr 2020 01:08:10.000,161.015135,-4244.587736,-5317.929846,7.571808,0.925998,-0.509227
1 Apr 2020 01:08:20.000,236.721299,-4235.060439,-5322.685873,7.569302,0.979445,-0.441968
1 Apr 2020 01:08:30.000,312.397627,-4224.999291,-5326.769022,7.565841,1.032768,-0.374653
1 Apr 2020 01:08:40.000,388.034580,-4214.405563,-5330.178781,7.561427,1.085960,-0.307291
1 Apr 2020 01:08:50.000,463.622623,-4203.280590,-5332.914720,7.556059,1.139016,-0.239891
1 Apr 2020 01:09:00.000,539.152228,-4191.625776,-5334.976494,7.549739,1.191928,-0.172460
1 Apr 2020 01:09:10.000,614.613874,-4179.442590,-5336.363843,7.542468,1.244690,-0.105007
1 Apr 2020 01:09:20.000,689.998049,-4166.732567,-5337.076588,7.534245,1.297294,-0.037541
1 Apr 2020 01:09:30.000,765.295251,-4153.497307,-5337.114640,7.525073,1.349736,0.029930
1 Apr 2020 01:09:40.000,840.495986,-4139.738476,-5336.477989,7.514952,1.402008,0.097398
1 Apr 2020 01:09:50.000,915.590775,-4125.457805,-5335.166712,7.503884,1.454103,0.164854
1 Apr 2020 01:10:00.000,990.570152,-4110.657092,-5333.180971,7.491870,1.506016,0.232290
1 Apr 2020 01:10:10.000,1065.424662,-4095.338197,-5330.521010,7.478911,1.557739,0.299697
1 Apr 2020 01:10:20.000,1140.144869,-4079.503045,-5327.187159,7.465009,1.609266,0.367066
1 Apr 2020 01:10:30.000,1214.721352,-4063.153628,-5323.179831,7.450167,1.660591,0.434390
1 Apr 2020 01:10:40.000,1289.144708,-4046.291999,-5318.499525,7.434384,1.711708,0.501660
1 Apr 2020 01:10:50.000,1363.405552,-4028.920277,-5313.146823,7.417664,1.762609,0.568868
1 Apr 2020 01:11:00.000,1437.494520,-4011.040643,-5307.122391,7.400009,1.813289,0.636005
1 Apr 2020 01:11:10.000,1511.402269,-3992.655344,-5300.426979,7.381421,1.863742,0.703063
1 Apr 2020 01:11:20.000,1585.119478,-3973.766688,-5293.061421,7.361902,1.913960,0.770033
1 Apr 2020 01:11:30.000,1658.636848,-3954.377045,-5285.026635,7.341454,1.963938,0.836907
1 Apr 2020 01:11:40.000,1731.945108,-3934.488851,-5276.323624,7.320080,2.013670,0.903676
1 Apr 2020 01:11:50.000,1805.035010,-3914.104601,-5266.953472,7.297782,2.063149,0.970333
1 Apr 2020 01:12:00.000,1877.897333,-3893.226853,-5256.917348,7.274564,2.112369,1.036869
1 Apr 2020 01:12:10.000,1950.522884,-3871.858227,-5246.216506,7.250429,2.161324,1.103276
1 Apr 2020 01:12:20.000,2022.902501,-3850.001405,-5234.852279,7.225378,2.210007,1.169544
1 Apr 2020 01:12:30.000,2095.027049,-3827.659128,-5222.826087,7.199415,2.258414,1.235667
1 Apr 2020 01:12:40.000,2166.887427,-3804.834201,-5210.139431,7.172544,2.306537,1.301636
1 Apr 2020 01:12:50.000,2238.474564,-3781.529485,-5196.793896,7.144768,2.354371,1.367442
1 Apr 2020 01:13:00.000,2309.779425,-3757.747906,-5182.791148,7.116090,2.401909,1.433077
1 Apr 2020 01:13:10.000,2380.793009,-3733.492445,-5168.132936,7.086513,2.449146,1.498533
1 Apr 2020 01:13:20.000,2451.506349,-3708.766147,-5152.821092,7.056041,2.496076,1.563802
1 Apr 2020 01:13:30.000,2521.910517,-3683.572111,-5136.857529,7.024679,2.542693,1.628875
1 Apr 2020 01:13:40.000,2591.996621,-3657.913499,-5120.244243,6.992429,2.588991,1.693745
1 Apr 2020 01:13:50.000,2661.755811,-3631.793528,-5102.983309,6.959296,2.634964,1.758403
1 Apr 2020 01:14:00.000,2731.179273,-3605.215476,-5085.076886,6.925285,2.680606,1.822842
1 Apr 2020 01:14:10.000,2800.258238,-3578.182675,-5066.527213,6.890398,2.725913,1.887052
1 Apr 2020 01:14:20.000,2868.983977,-3550.698518,-5047.336610,6.854640,2.770877,1.951027
1 Apr 2020 01:14:30.000,2937.347807,-3522.766451,-5027.507476,6.818016,2.815494,2.014757
1 Apr 2020 01:14:40.000,3005.341085,-3494.389978,-5007.042292,6.780531,2.859758,2.078235
1 Apr 2020 01:14:50.000,3072.955218,-3465.572660,-4985.943619,6.742188,2.903663,2.141453
1 Apr 2020 01:15:00.000,3140.181658,-3436.318111,-4964.214097,6.702993,2.947203,2.204404
1 Apr 2020 01:15:10.000,3207.011903,-3406.630001,-4941.856445,6.662950,2.990374,2.267078
1 Apr 2020 01:15:20.000,3273.437503,-3376.512055,-4918.873462,6.622064,3.033170,2.329469
1 Apr 2020 01:15:30.000,3339.450054,-3345.968053,-4895.268025,6.580341,3.075585,2.391568
1 Apr 2020 01:15:40.000,3405.041207,-3315.001826,-4871.043090,6.537785,3.117614,2.453367
1 Apr 2020 01:15:50.000,3470.202662,-3283.617261,-4846.201691,6.494402,3.159252,2.514859
1 Apr 2020 01:16:00.000,3534.926172,-3251.818296,-4820.746938,6.450197,3.200494,2.576036
1 Apr 2020 01:16:10.000,3599.203545,-3219.608922,-4794.682021,6.405175,3.241333,2.636891
1 Apr 2020 01:16:20.000,3663.026644,-3186.993182,-4768.010205,6.359343,3.281766,2.697415
1 Apr 2020 01:16:30.000,3726.387387,-3153.975170,-4740.734833,6.312705,3.321787,2.757601
1 Apr 2020 01:16:40.000,3789.277749,-3120.559031,-4712.859324,6.265268,3.361391,2.817441
1 Apr 2020 01:16:50.000,3851.689765,-3086.748959,-4684.387170,6.217036,3.400573,2.876928
1 Apr 2020 01:17:00.000,3913.615526,-3052.549201,-4655.321944,6.168017,3.439328,2.936055
1 Apr 2020 01:17:10.000,3975.047185,-3017.964050,-4625.667287,6.118217,3.477651,2.994813
1 Apr 2020 01:17:20.000,4035.976957,-2982.997851,-4595.426922,6.067641,3.515537,3.053196
1 Apr 2020 01:17:30.000,4096.397116,-2947.654994,-4564.604639,6.016295,3.552982,3.111195
1 Apr 2020 01:17:40.000,4156.300000,-2911.939918,-4533.204307,5.964187,3.589980,3.168805
1 Apr 2020 01:17:50.000,4215.678013,-2875.857112,-4501.229866,5.911322,3.626528,3.226016
1 Apr 2020 01:18:00.000,4274.523622,-2839.411107,-4468.685329,5.857707,3.662619,3.282823
1 Apr 2020 01:18:10.000,4332.829360,-2802.606484,-4435.574781,5.803348,3.698251,3.339217
1 Apr 2020 01:18:20.000,4390.587826,-2765.447868,-4401.902379,5.748254,3.733418,3.395192
1 Apr 2020 01:18:30.000,4447.791689,-2727.939929,-4367.672351,5.692429,3.768115,3.450741
1 Apr 2020 01:18:40.000,4504.433686,-2690.087382,-4332.888997,5.635881,3.802339,3.505857
1 Apr 2020 01:18:50.000,4560.506621,-2651.894985,-4297.556687,5.578618,3.836084,3.560532
1 Apr 2020 01:19:00.000,4616.003372,-2613.367540,-4261.679859,5.520645,3.869348,3.614759
1 Apr 2020 01:19:10.000,4670.916887,-2574.509893,-4225.263022,5.461971,3.902124,3.668533
1 Apr 2020 01:19:20.000,4725.240186,-2535.326930,-4188.310753,5.402603,3.934410,3.721845
1 Apr 2020 01:19:30.000,4778.966363,-2495.823580,-4150.827699,5.342548,3.966201,3.774689
1 Apr 2020 01:19:40.000,4832.088586,-2456.004813,-4112.818571,5.281813,3.997493,3.827058
1 Apr 2020 01:19:50.000,4884.600096,-2415.875638,-4074.288150,5.220406,4.028282,3.878947
1 Apr 2020 01:20:00.000,4936.494215,-2375.441106,-4035.241283,5.158336,4.058564,3.930347
1 Apr 2020 01:20:10.000,4987.764335,-2334.706304,-3995.682882,5.095608,4.088336,3.981252
1 Apr 2020 01:20:20.000,5038.403932,-2293.676362,-3955.617925,5.032232,4.117592,4.031657
1 Apr 2020 01:20:30.000,5088.406555,-2252.356444,-3915.051454,4.968215,4.146330,4.081554
1 Apr 2020 01:20:40.000,5137.765837,-2210.751753,-3873.988577,4.903564,4.174546,4.130938
1 Apr 2020 01:20:50.000,5186.475488,-2168.867528,-3832.434463,4.838289,4.202237,4.179801
1 Apr 2020 01:21:00.000,5234.529300,-2126.709045,-3790.394345,4.772398,4.229397,4.228138
1 Apr 2020 01:21:10.000,5281.921147,-2084.281615,-3747.873520,4.705897,4.256026,4.275942
1 Apr 2020 01:21:20.000,5328.644986,-2041.590583,-3704.877343,4.638797,4.282117,4.323207
1 Apr 2020 01:21:30.000,5374.694855,-1998.641329,-3661.411232,4.571105,4.307669,4.369928
1 Apr 2020 01:21:40.000,5420.064879,-1955.439266,-3617.480667,4.502829,4.332679,4.416097
1 Apr 2020 01:21:50.000,5464.749267,-1911.989839,-3573.091183,4.433979,4.357142,4.461710
1 Apr 2020 01:22:00.000,5508.742313,-1868.298527,-3528.248379,4.364562,4.381055,4.506761
1 Apr 2020 01:22:10.000,5552.038398,-1824.370838,-3482.957910,4.294588,4.404416,4.551243
1 Apr 2020 01:22:20.000,5594.631990,-1780.212313,-3437.225487,4.224064,4.427222,4.595151
1 Apr 2020 01:22:30.000,5636.517645,-1735.828521,-3391.056881,4.153001,4.449469,4.638479
1 Apr 2020 01:22:40.000,5677.690008,-1691.225062,-3344.457917,4.081407,4.471155,4.681222
1 Apr 2020 01:22:50.000,5718.143813,-1646.407564,-3297.434476,4.009291,4.492277,4.723374
1 Apr 2020 01:23:00.000,5757.873884,-1601.381682,-3249.992494,3.936661,4.512831,4.764929
1 Apr 2020 01:23:10.000,5796.875137,-1556.153099,-3202.137962,3.863528,4.532816,4.805883
1 Apr 2020 01:23:20.000,5835.142576,-1510.727526,-3153.876922,3.789900,4.552229,4.846230
