"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 00:25:30.000,6792.865786,0.000861,0.000180,0.085147,0.476372,109.925,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 00:25:40.000,6792.913422,0.000872,0.000190,0.085138,0.476376,110.570,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 00:25:50.000,6792.963907,0.000884,0.000199,0.085129,0.476379,111.214,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:26:00.000,6793.017215,0.000896,0.000208,0.085121,0.476383,111.858,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:26:10.000,6793.073320,0.000908,0.000216,0.085112,0.476386,112.502,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 00:26:20.000,6793.132191,0.000921,0.000224,0.085103,0.476390,113.147,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 00:26:30.000,6793.193800,0.000934,0.000231,0.085094,0.476394,113.791,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 00:26:40.000,6793.258114,0.000947,0.000238,0.085086,0.476397,114.435,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 00:26:50.000,6793.325101,0.000961,0.000245,0.085077,0.476401,115.080,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 00:27:00.000,6793.394727,0.000975,0.000251,0.085069,0.476405,115.724,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 00:27:10.000,6793.466955,0.000990,0.000256,0.085061,0.476409,116.368,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 00:27:20.000,6793.541749,0.001005,0.000261,0.085052,0.476414,117.013,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 00:27:30.000,6793.619070,0.001020,0.000266,0.085044,0.476418,117.657,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 00:27:40.000,6793.698879,0.001035,0.000270,0.085036,0.476422,118.301,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 00:27:50.000,6793.781134,0.001051,0.000273,0.085028,0.476427,118.946,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 00:28:00.000,6793.865795,0.001067,0.000276,0.085020,0.476431,119.590,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 00:28:10.000,6793.952817,0.001083,0.000279,0.085012,0.476436,120.235,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 00:28:20.000,6794.042156,0.001099,0.000280,0.085004,0.476440,120.879,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 00:28:30.000,6794.133766,0.001116,0.000282,0.084997,0.476445,121.523,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 00:28:40.000,6794.227601,0.001132,0.000282,0.084989,0.476450,122.168,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 00:28:50.000,6794.323612,0.001149,0.000283,0.084981,0.476455,122.812,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 00:29:00.000,6794.421749,0.001166,0.000282,0.084974,0.476459,123.457,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 00:29:10.000,6794.521964,0.001183,0.000281,0.084967,0.476464,124.101,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 00:29:20.000,6794.624204,0.001200,0.000280,0.084959,0.476469,124.746,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 00:29:30.000,6794.728418,0.001218,0.000278,0.084952,0.476474,125.391,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 00:29:40.000,6794.834551,0.001235,0.000275,0.084945,0.476480,126.035,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 00:29:50.000,6794.942550,0.001252,0.000272,0.084938,0.476485,126.680,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 00:30:00.000,6795.052360,0.001270,0.000268,0.084931,0.476490,127.324,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064581
1 Apr 2020 00:30:10.000,6795.163923,0.001287,0.000264,0.084925,0.476495,127.969,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 00:30:20.000,6795.277184,0.001304,0.000259,0.084918,0.476500,128.614,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 00:30:30.000,6795.392083,0.001322,0.000253,0.084911,0.476506,129.258,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 00:30:40.000,6795.508563,0.001339,0.000247,0.084905,0.476511,129.903,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 00:30:50.000,6795.626564,0.001356,0.000241,0.084899,0.476517,130.548,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 00:31:00.000,6795.746025,0.001373,0.000234,0.084892,0.476522,131.192,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064571
1 Apr 2020 00:31:10.000,6795.866885,0.001390,0.000226,0.084886,0.476527,131.837,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 00:31:20.000,6795.989083,0.001406,0.000218,0.084880,0.476533,132.482,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 00:31:30.000,6796.112555,0.001423,0.000209,0.084874,0.476539,133.127,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064566
1 Apr 2020 00:31:40.000,6796.237239,0.001439,0.000199,0.084868,0.476544,133.772,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064564
1 Apr 2020 00:31:50.000,6796.363071,0.001456,0.000190,0.084863,0.476550,134.416,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 00:32:00.000,6796.489987,0.001472,0.000179,0.084857,0.476555,135.061,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 00:32:10.000,6796.617921,0.001487,0.000168,0.084851,0.476561,135.706,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 00:32:20.000,6796.746809,0.001503,0.000157,0.084846,0.476567,136.351,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 00:32:30.000,6796.876584,0.001518,0.000145,0.084841,0.476572,136.996,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064555
1 Apr 2020 00:32:40.000,6797.007179,0.001533,0.000133,0.084835,0.476578,137.641,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064553
1 Apr 2020 00:32:50.000,6797.138529,0.001547,0.000120,0.084830,0.476584,138.286,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 00:33:00.000,6797.270566,0.001562,0.000107,0.084825,0.476589,138.931,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 00:33:10.000,6797.403223,0.001576,0.000093,0.084821,0.476595,139.576,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 00:33:20.000,6797.536431,0.001589,0.000079,0.084816,0.476601,140.221,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 00:33:30.000,6797.670122,0.001602,0.000064,0.084811,0.476606,140.866,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 00:33:40.000,6797.804229,0.001615,0.000049,0.084807,0.476612,141.511,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 00:33:50.000,6797.938683,0.001627,0.000034,0.084802,0.476618,142.156,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064540
1 Apr 2020 00:34:00.000,6798.073414,0.001639,0.000018,0.084798,0.476623,142.802,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 00:34:10.000,6798.208355,0.001651,0.000002,0.084794,0.476629,143.447,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 00:34:20.000,6798.343435,0.001662,-0.000014,0.084790,0.476635,144.092,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 00:34:30.000,6798.478587,0.001673,-0.000031,0.084786,0.476640,144.737,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 00:34:40.000,6798.613741,0.001683,-0.000048,0.084782,0.476646,145.382,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 00:34:50.000,6798.748827,0.001693,-0.000066,0.084778,0.476651,146.028,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 00:35:00.000,6798.883778,0.001702,-0.000083,0.084774,0.476657,146.673,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 00:35:10.000,6799.018524,0.001711,-0.000101,0.084771,0.476662,147.318,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 00:35:20.000,6799.152996,0.001719,-0.000119,0.084767,0.476668,147.964,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 00:35:30.000,6799.287125,0.001727,-0.000138,0.084764,0.476673,148.609,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 00:35:40.000,6799.420843,0.001734,-0.000156,0.084761,0.476679,149.255,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 00:35:50.000,6799.554082,0.001740,-0.000175,0.084757,0.476684,149.900,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 00:36:00.000,6799.686774,0.001747,-0.000194,0.084754,0.476690,150.545,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 00:36:10.000,6799.818850,0.001752,-0.000213,0.084752,0.476695,151.191,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 00:36:20.000,6799.950244,0.001757,-0.000232,0.084749,0.476700,151.836,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 00:36:30.000,6800.080889,0.001762,-0.000252,0.084746,0.476706,152.482,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 00:36:40.000,6800.210717,0.001765,-0.000271,0.084743,0.476711,153.127,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 00:36:50.000,6800.339663,0.001769,-0.000291,0.084741,0.476716,153.773,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 00:37:00.000,6800.467660,0.001772,-0.000310,0.084738,0.476721,154.419,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
1 Apr 2020 00:37:10.000,6800.594644,0.001774,-0.000330,0.084736,0.476726,155.064,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 00:37:20.000,6800.720550,0.001775,-0.000349,0.084734,0.476731,155.710,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 00:37:30.000,6800.845312,0.001776,-0.000369,0.084732,0.476736,156.355,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 00:37:40.000,6800.968869,0.001777,-0.000388,0.084729,0.476741,157.001,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 00:37:50.000,6801.091156,0.001777,-0.000408,0.084727,0.476746,157.647,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 00:38:00.000,6801.212112,0.001776,-0.000427,0.084726,0.476750,158.293,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 00:38:10.000,6801.331675,0.001775,-0.000447,0.084724,0.476755,158.938,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 00:38:20.000,6801.449783,0.001773,-0.000466,0.084722,0.476760,159.584,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 00:38:30.000,6801.566378,0.001771,-0.000485,0.084720,0.476764,160.230,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 00:38:40.000,6801.681398,0.001768,-0.000504,0.084719,0.476769,160.876,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 00:38:50.000,6801.794786,0.001764,-0.000523,0.084717,0.476773,161.521,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 00:39:00.000,6801.906484,0.001760,-0.000541,0.084716,0.476777,162.167,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 00:39:10.000,6802.016436,0.001756,-0.000560,0.084715,0.476781,162.813,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 00:39:20.000,6802.124584,0.001750,-0.000578,0.084713,0.476786,163.459,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 00:39:30.000,6802.230874,0.001745,-0.000596,0.084712,0.476790,164.105,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 00:39:40.000,6802.335253,0.001739,-0.000613,0.084711,0.476794,164.751,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 00:39:50.000,6802.437666,0.001732,-0.000631,0.084710,0.476798,165.397,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 00:40:00.000,6802.538063,0.001725,-0.000648,0.084709,0.476801,166.043,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 00:40:10.000,6802.636391,0.001717,-0.000664,0.084708,0.476805,166.689,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 00:40:20.000,6802.732601,0.001709,-0.000681,0.084707,0.476809,167.335,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 00:40:30.000,6802.826644,0.001700,-0.000697,0.084707,0.476812,167.981,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 00:40:40.000,6802.918473,0.001691,-0.000713,0.084706,0.476816,168.627,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 00:40:50.000,6803.008040,0.001681,-0.000728,0.084705,0.476819,169.273,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 00:41:00.000,6803.095300,0.001671,-0.000743,0.084705,0.476823,169.919,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 00:41:10.000,6803.180209,0.001660,-0.000757,0.084704,0.476826,170.565,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 00:41:20.000,6803.262724,0.001649,-0.000771,0.084704,0.476829,171.211,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 00:41:30.000,6803.342803,0.001638,-0.000785,0.084703,0.476832,171.857,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 00:41:40.000,6803.420406,0.001626,-0.000798,0.084703,0.476835,172.503,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 00:41:50.000,6803.495492,0.001614,-0.000810,0.084703,0.476838,173.149,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 00:42:00.000,6803.568025,0.001602,-0.000823,0.084702,0.476840,173.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 00:42:10.000,6803.637968,0.001589,-0.000834,0.084702,0.476843,174.442,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 00:42:20.000,6803.705284,0.001576,-0.000845,0.084702,0.476845,175.088,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:42:30.000,6803.769941,0.001562,-0.000856,0.084702,0.476848,175.734,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:42:40.000,6803.831905,0.001548,-0.000866,0.084701,0.476850,176.380,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 00:42:50.000,6803.891146,0.001534,-0.000876,0.084701,0.476852,177.026,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:43:00.000,6803.947633,0.001520,-0.000885,0.084701,0.476854,177.673,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 00:43:10.000,6804.001338,0.001505,-0.000893,0.084701,0.476856,178.319,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:43:20.000,6804.052234,0.001490,-0.000901,0.084701,0.476858,178.965,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:43:30.000,6804.100295,0.001475,-0.000908,0.084701,0.476860,179.611,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:43:40.000,6804.145498,0.001460,-0.000915,0.084701,0.476862,180.258,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:43:50.000,6804.187819,0.001445,-0.000921,0.084701,0.476863,180.904,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:44:00.000,6804.227237,0.001429,-0.000926,0.084701,0.476865,181.550,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:44:10.000,6804.263734,0.001413,-0.000931,0.084701,0.476866,182.196,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:44:20.000,6804.297290,0.001397,-0.000935,0.084701,0.476867,182.843,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:44:30.000,6804.327889,0.001381,-0.000939,0.084701,0.476868,183.489,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:44:40.000,6804.355515,0.001365,-0.000942,0.084701,0.476869,184.135,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:44:50.000,6804.380156,0.001349,-0.000944,0.084702,0.476870,184.781,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:45:00.000,6804.401798,0.001333,-0.000946,0.084702,0.476871,185.428,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:45:10.000,6804.420432,0.001317,-0.000947,0.084702,0.476872,186.074,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:20.000,6804.436049,0.001301,-0.000948,0.084702,0.476872,186.720,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:30.000,6804.448640,0.001285,-0.000947,0.084702,0.476873,187.367,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:40.000,6804.458199,0.001269,-0.000947,0.084702,0.476873,188.013,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:50.000,6804.464724,0.001252,-0.000945,0.084702,0.476873,188.659,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:00.000,6804.468210,0.001236,-0.000943,0.084702,0.476873,189.306,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:10.000,6804.468656,0.001221,-0.000941,0.084702,0.476873,189.952,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:20.000,6804.466062,0.001205,-0.000937,0.084702,0.476873,190.598,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:30.000,6804.460431,0.001189,-0.000933,0.084702,0.476873,191.245,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:40.000,6804.451766,0.001174,-0.000929,0.084702,0.476873,191.891,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:50.000,6804.440071,0.001158,-0.000924,0.084702,0.476872,192.537,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:47:00.000,6804.425353,0.001143,-0.000918,0.084702,0.476872,193.183,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:47:10.000,6804.407620,0.001128,-0.000912,0.084701,0.476871,193.830,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:47:20.000,6804.386881,0.001113,-0.000905,0.084701,0.476871,194.476,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:47:30.000,6804.363148,0.001099,-0.000898,0.084701,0.476870,195.122,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:47:40.000,6804.336433,0.001085,-0.000890,0.084701,0.476869,195.769,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:47:50.000,6804.306750,0.001071,-0.000881,0.084700,0.476868,196.415,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:48:00.000,6804.274115,0.001057,-0.000872,0.084700,0.476867,197.061,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:48:10.000,6804.238544,0.001044,-0.000862,0.084700,0.476865,197.707,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:48:20.000,6804.200057,0.001031,-0.000852,0.084699,0.476864,198.354,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:48:30.000,6804.158673,0.001018,-0.000841,0.084699,0.476863,199.000,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:48:40.000,6804.114414,0.001006,-0.000830,0.084698,0.476861,199.646,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:48:50.000,6804.067302,0.000994,-0.000819,0.084698,0.476860,200.293,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:49:00.000,6804.017363,0.000983,-0.000806,0.084697,0.476858,200.939,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:49:10.000,6803.964623,0.000972,-0.000794,0.084696,0.476856,201.585,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 00:49:20.000,6803.909107,0.000961,-0.000781,0.084696,0.476854,202.231,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:49:30.000,6803.850846,0.000951,-0.000767,0.084695,0.476852,202.877,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:49:40.000,6803.789869,0.000941,-0.000753,0.084694,0.476850,203.524,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 00:49:50.000,6803.726207,0.000932,-0.000739,0.084693,0.476848,204.170,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:50:00.000,6803.659894,0.000923,-0.000724,0.084692,0.476846,204.816,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 00:50:10.000,6803.590963,0.000914,-0.000709,0.084691,0.476843,205.462,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 00:50:20.000,6803.519450,0.000906,-0.000693,0.084690,0.476841,206.108,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 00:50:30.000,6803.445392,0.000899,-0.000678,0.084688,0.476839,206.754,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 00:50:40.000,6803.368827,0.000892,-0.000661,0.084687,0.476836,207.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 00:50:50.000,6803.289793,0.000886,-0.000645,0.084686,0.476833,208.047,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 00:51:00.000,6803.208332,0.000880,-0.000628,0.084684,0.476831,208.693,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 00:51:10.000,6803.124486,0.000875,-0.000611,0.084683,0.476828,209.339,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 00:51:20.000,6803.038297,0.000870,-0.000594,0.084681,0.476825,209.985,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
