"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 00:25:30.000,6792.864037,0.000850,0.000167,0.085146,0.476374,109.928,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 00:25:40.000,6792.911672,0.000861,0.000176,0.085137,0.476377,110.572,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 00:25:50.000,6792.962156,0.000872,0.000186,0.085128,0.476380,111.216,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:26:00.000,6793.015463,0.000884,0.000194,0.085119,0.476384,111.860,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:26:10.000,6793.071566,0.000897,0.000203,0.085110,0.476387,112.505,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 00:26:20.000,6793.130436,0.000909,0.000210,0.085102,0.476391,113.149,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 00:26:30.000,6793.192044,0.000922,0.000218,0.085093,0.476395,113.793,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 00:26:40.000,6793.256357,0.000936,0.000225,0.085084,0.476399,114.438,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 00:26:50.000,6793.323342,0.000950,0.000231,0.085076,0.476403,115.082,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 00:27:00.000,6793.392966,0.000964,0.000237,0.085067,0.476407,115.726,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 00:27:10.000,6793.465193,0.000978,0.000243,0.085059,0.476411,116.371,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 00:27:20.000,6793.539985,0.000993,0.000248,0.085051,0.476415,117.015,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 00:27:30.000,6793.617305,0.001008,0.000252,0.085043,0.476419,117.659,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 00:27:40.000,6793.697113,0.001024,0.000256,0.085034,0.476424,118.304,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 00:27:50.000,6793.779367,0.001039,0.000260,0.085026,0.476428,118.948,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 00:28:00.000,6793.864027,0.001055,0.000263,0.085018,0.476432,119.592,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 00:28:10.000,6793.951047,0.001071,0.000265,0.085011,0.476437,120.237,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 00:28:20.000,6794.040385,0.001088,0.000267,0.085003,0.476442,120.881,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 00:28:30.000,6794.131994,0.001104,0.000268,0.084995,0.476446,121.526,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 00:28:40.000,6794.225827,0.001121,0.000269,0.084987,0.476451,122.170,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 00:28:50.000,6794.321837,0.001138,0.000269,0.084980,0.476456,122.815,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 00:29:00.000,6794.419974,0.001155,0.000269,0.084972,0.476461,123.459,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 00:29:10.000,6794.520188,0.001172,0.000268,0.084965,0.476466,124.104,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 00:29:20.000,6794.622427,0.001189,0.000266,0.084958,0.476471,124.748,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 00:29:30.000,6794.726640,0.001206,0.000264,0.084951,0.476476,125.393,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 00:29:40.000,6794.832772,0.001224,0.000262,0.084944,0.476481,126.037,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 00:29:50.000,6794.940771,0.001241,0.000259,0.084937,0.476486,126.682,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 00:30:00.000,6795.050579,0.001258,0.000255,0.084930,0.476491,127.327,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064581
1 Apr 2020 00:30:10.000,6795.162142,0.001276,0.000250,0.084923,0.476497,127.971,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 00:30:20.000,6795.275402,0.001293,0.000245,0.084916,0.476502,128.616,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 00:30:30.000,6795.390302,0.001310,0.000240,0.084910,0.476507,129.261,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 00:30:40.000,6795.506781,0.001327,0.000234,0.084903,0.476513,129.905,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 00:30:50.000,6795.624782,0.001345,0.000227,0.084897,0.476518,130.550,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 00:31:00.000,6795.744243,0.001362,0.000220,0.084891,0.476523,131.195,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064571
1 Apr 2020 00:31:10.000,6795.865103,0.001378,0.000212,0.084885,0.476529,131.840,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 00:31:20.000,6795.987301,0.001395,0.000204,0.084879,0.476534,132.484,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 00:31:30.000,6796.110773,0.001412,0.000195,0.084873,0.476540,133.129,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064566
1 Apr 2020 00:31:40.000,6796.235458,0.001428,0.000186,0.084867,0.476545,133.774,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064564
1 Apr 2020 00:31:50.000,6796.361291,0.001444,0.000176,0.084861,0.476551,134.419,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 00:32:00.000,6796.488207,0.001460,0.000166,0.084855,0.476557,135.064,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 00:32:10.000,6796.616142,0.001476,0.000155,0.084850,0.476562,135.709,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 00:32:20.000,6796.745030,0.001491,0.000143,0.084844,0.476568,136.353,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064557
1 Apr 2020 00:32:30.000,6796.874806,0.001507,0.000132,0.084839,0.476574,136.998,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064555
1 Apr 2020 00:32:40.000,6797.005403,0.001521,0.000119,0.084834,0.476579,137.643,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064553
1 Apr 2020 00:32:50.000,6797.136754,0.001536,0.000106,0.084829,0.476585,138.288,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 00:33:00.000,6797.268793,0.001550,0.000093,0.084824,0.476591,138.933,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 00:33:10.000,6797.401451,0.001564,0.000079,0.084819,0.476596,139.578,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 00:33:20.000,6797.534660,0.001578,0.000065,0.084814,0.476602,140.223,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 00:33:30.000,6797.668354,0.001591,0.000051,0.084810,0.476608,140.869,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 00:33:40.000,6797.802462,0.001604,0.000036,0.084805,0.476613,141.514,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 00:33:50.000,6797.936918,0.001616,0.000020,0.084801,0.476619,142.159,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064540
1 Apr 2020 00:34:00.000,6798.071651,0.001628,0.000005,0.084796,0.476625,142.804,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 00:34:10.000,6798.206594,0.001640,-0.000011,0.084792,0.476630,143.449,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 00:34:20.000,6798.341677,0.001651,-0.000028,0.084788,0.476636,144.094,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 00:34:30.000,6798.476831,0.001661,-0.000045,0.084784,0.476642,144.740,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 00:34:40.000,6798.611987,0.001672,-0.000062,0.084780,0.476647,145.385,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 00:34:50.000,6798.747077,0.001681,-0.000079,0.084776,0.476653,146.030,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 00:35:00.000,6798.882030,0.001691,-0.000097,0.084773,0.476658,146.675,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 00:35:10.000,6799.016778,0.001699,-0.000115,0.084769,0.476664,147.321,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 00:35:20.000,6799.151253,0.001707,-0.000133,0.084766,0.476669,147.966,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 00:35:30.000,6799.285385,0.001715,-0.000151,0.084762,0.476675,148.611,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 00:35:40.000,6799.419107,0.001722,-0.000170,0.084759,0.476680,149.257,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 00:35:50.000,6799.552349,0.001729,-0.000189,0.084756,0.476686,149.902,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 00:36:00.000,6799.685044,0.001735,-0.000208,0.084753,0.476691,150.548,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 00:36:10.000,6799.817123,0.001741,-0.000227,0.084750,0.476696,151.193,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 00:36:20.000,6799.948521,0.001746,-0.000246,0.084747,0.476702,151.839,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 00:36:30.000,6800.079169,0.001750,-0.000265,0.084744,0.476707,152.484,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 00:36:40.000,6800.209000,0.001754,-0.000285,0.084742,0.476712,153.130,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 00:36:50.000,6800.337949,0.001757,-0.000304,0.084739,0.476717,153.775,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 00:37:00.000,6800.465950,0.001760,-0.000324,0.084737,0.476722,154.421,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
1 Apr 2020 00:37:10.000,6800.592937,0.001762,-0.000343,0.084734,0.476727,155.066,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 00:37:20.000,6800.718846,0.001764,-0.000363,0.084732,0.476732,155.712,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 00:37:30.000,6800.843613,0.001765,-0.000382,0.084730,0.476737,156.358,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 00:37:40.000,6800.967173,0.001766,-0.000402,0.084728,0.476742,157.003,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 00:37:50.000,6801.089464,0.001765,-0.000421,0.084726,0.476747,157.649,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 00:38:00.000,6801.210423,0.001765,-0.000441,0.084724,0.476752,158.295,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 00:38:10.000,6801.329989,0.001764,-0.000460,0.084722,0.476756,158.941,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 00:38:20.000,6801.448101,0.001762,-0.000479,0.084720,0.476761,159.586,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 00:38:30.000,6801.564699,0.001759,-0.000498,0.084719,0.476765,160.232,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 00:38:40.000,6801.679723,0.001756,-0.000517,0.084717,0.476770,160.878,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 00:38:50.000,6801.793114,0.001753,-0.000536,0.084716,0.476774,161.524,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 00:39:00.000,6801.904816,0.001749,-0.000555,0.084714,0.476779,162.170,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 00:39:10.000,6802.014770,0.001744,-0.000573,0.084713,0.476783,162.815,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 00:39:20.000,6802.122922,0.001739,-0.000591,0.084712,0.476787,163.461,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 00:39:30.000,6802.229215,0.001733,-0.000609,0.084711,0.476791,164.107,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 00:39:40.000,6802.333597,0.001727,-0.000627,0.084710,0.476795,164.753,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 00:39:50.000,6802.436013,0.001720,-0.000644,0.084709,0.476799,165.399,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064476
1 Apr 2020 00:40:00.000,6802.536412,0.001713,-0.000661,0.084708,0.476803,166.045,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 00:40:10.000,6802.634743,0.001705,-0.000678,0.084707,0.476807,166.691,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 00:40:20.000,6802.730956,0.001697,-0.000694,0.084706,0.476810,167.337,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 00:40:30.000,6802.825001,0.001689,-0.000710,0.084705,0.476814,167.983,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 00:40:40.000,6802.916832,0.001679,-0.000726,0.084704,0.476817,168.629,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 00:40:50.000,6803.006401,0.001670,-0.000741,0.084704,0.476821,169.275,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 00:41:00.000,6803.093663,0.001660,-0.000756,0.084703,0.476824,169.921,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 00:41:10.000,6803.178574,0.001649,-0.000771,0.084703,0.476827,170.567,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 00:41:20.000,6803.261091,0.001638,-0.000785,0.084702,0.476830,171.213,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 00:41:30.000,6803.341171,0.001627,-0.000798,0.084702,0.476833,171.859,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 00:41:40.000,6803.418775,0.001615,-0.000811,0.084701,0.476836,172.506,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 00:41:50.000,6803.493863,0.001603,-0.000824,0.084701,0.476839,173.152,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 00:42:00.000,6803.566397,0.001590,-0.000836,0.084701,0.476842,173.798,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 00:42:10.000,6803.636340,0.001577,-0.000848,0.084700,0.476844,174.444,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 00:42:20.000,6803.703657,0.001564,-0.000859,0.084700,0.476847,175.090,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:42:30.000,6803.768314,0.001551,-0.000869,0.084700,0.476849,175.736,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:42:40.000,6803.830278,0.001537,-0.000879,0.084700,0.476851,176.383,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 00:42:50.000,6803.889519,0.001523,-0.000889,0.084700,0.476854,177.029,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:43:00.000,6803.946005,0.001508,-0.000898,0.084700,0.476856,177.675,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 00:43:10.000,6803.999709,0.001494,-0.000906,0.084700,0.476858,178.321,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:43:20.000,6804.050604,0.001479,-0.000914,0.084700,0.476859,178.967,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:43:30.000,6804.098665,0.001464,-0.000921,0.084700,0.476861,179.614,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:43:40.000,6804.143866,0.001449,-0.000928,0.084700,0.476863,180.260,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:43:50.000,6804.186185,0.001433,-0.000934,0.084700,0.476864,180.906,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:44:00.000,6804.225602,0.001418,-0.000940,0.084700,0.476866,181.552,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:44:10.000,6804.262096,0.001402,-0.000944,0.084700,0.476867,182.199,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:44:20.000,6804.295649,0.001386,-0.000949,0.084700,0.476868,182.845,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:44:30.000,6804.326245,0.001370,-0.000952,0.084700,0.476870,183.491,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:44:40.000,6804.353869,0.001354,-0.000955,0.084700,0.476871,184.138,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:44:50.000,6804.378506,0.001338,-0.000958,0.084700,0.476871,184.784,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:45:00.000,6804.400145,0.001322,-0.000959,0.084700,0.476872,185.430,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:45:10.000,6804.418775,0.001306,-0.000960,0.084700,0.476873,186.076,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:20.000,6804.434387,0.001289,-0.000961,0.084700,0.476873,186.723,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:30.000,6804.446973,0.001273,-0.000961,0.084700,0.476874,187.369,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:40.000,6804.456529,0.001257,-0.000960,0.084700,0.476874,188.015,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:45:50.000,6804.463048,0.001241,-0.000959,0.084700,0.476875,188.662,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:00.000,6804.466528,0.001225,-0.000957,0.084700,0.476875,189.308,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:10.000,6804.466968,0.001209,-0.000954,0.084700,0.476875,189.954,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:20.000,6804.464369,0.001193,-0.000951,0.084700,0.476875,190.601,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:30.000,6804.458732,0.001178,-0.000947,0.084700,0.476874,191.247,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:40.000,6804.450060,0.001162,-0.000942,0.084700,0.476874,191.893,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:46:50.000,6804.438358,0.001147,-0.000937,0.084700,0.476874,192.540,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:47:00.000,6804.423633,0.001132,-0.000932,0.084700,0.476873,193.186,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:47:10.000,6804.405892,0.001117,-0.000925,0.084700,0.476873,193.832,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:47:20.000,6804.385145,0.001102,-0.000918,0.084700,0.476872,194.478,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:47:30.000,6804.361404,0.001088,-0.000911,0.084699,0.476871,195.125,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:47:40.000,6804.334681,0.001073,-0.000903,0.084699,0.476870,195.771,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:47:50.000,6804.304989,0.001059,-0.000894,0.084699,0.476869,196.417,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:48:00.000,6804.272344,0.001046,-0.000885,0.084699,0.476868,197.064,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:48:10.000,6804.236764,0.001033,-0.000876,0.084698,0.476867,197.710,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:48:20.000,6804.198268,0.001020,-0.000866,0.084698,0.476865,198.356,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:48:30.000,6804.156874,0.001007,-0.000855,0.084697,0.476864,199.002,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:48:40.000,6804.112605,0.000995,-0.000844,0.084697,0.476863,199.649,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:48:50.000,6804.065483,0.000983,-0.000832,0.084696,0.476861,200.295,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:49:00.000,6804.015533,0.000971,-0.000820,0.084695,0.476859,200.941,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:49:10.000,6803.962782,0.000960,-0.000807,0.084695,0.476857,201.587,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 00:49:20.000,6803.907255,0.000950,-0.000794,0.084694,0.476856,202.234,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:49:30.000,6803.848982,0.000939,-0.000780,0.084693,0.476854,202.880,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:49:40.000,6803.787994,0.000930,-0.000767,0.084692,0.476852,203.526,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 00:49:50.000,6803.724320,0.000920,-0.000752,0.084691,0.476849,204.172,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:50:00.000,6803.657995,0.000911,-0.000737,0.084690,0.476847,204.818,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 00:50:10.000,6803.589052,0.000903,-0.000722,0.084689,0.476845,205.464,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 00:50:20.000,6803.517527,0.000895,-0.000707,0.084688,0.476842,206.111,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 00:50:30.000,6803.443456,0.000888,-0.000691,0.084687,0.476840,206.757,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 00:50:40.000,6803.366878,0.000881,-0.000675,0.084686,0.476837,207.403,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 00:50:50.000,6803.287831,0.000874,-0.000658,0.084684,0.476835,208.049,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 00:51:00.000,6803.206357,0.000869,-0.000642,0.084683,0.476832,208.695,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 00:51:10.000,6803.122498,0.000863,-0.000625,0.084681,0.476829,209.341,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 00:51:20.000,6803.036295,0.000859,-0.000607,0.084679,0.476826,209.987,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
